,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2025-03-24 13:30:00+00:00,118.82714189801898,118.22476159958612,127.78797973632813,56.05451914442957,-2.581625161286837,130.94452808787645,105.50499511129578,91.83225439681534,5.426428658621652,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-25 13:30:00+00:00,118.68714250837054,117.76809510730561,127.77922973632812,53.83744569693508,-2.1921504177348794,129.30353213018137,106.23265808442986,87.85873832858536,5.335000719342913,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-26 13:30:00+00:00,117.86285727364677,117.15523819696335,127.74303974151611,53.59477438692561,-2.4148451539092264,128.06372636643522,106.24675002749149,49.61370932910168,5.399286542619977,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-27 13:30:00+00:00,117.2914287022182,116.21000017438617,127.69574974060059,48.586807647516494,-2.747670575851785,125.25966408881996,107.16033625995237,36.754981526307404,5.247142791748047,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-28 13:30:00+00:00,116.17000034877232,115.71095239548455,127.63514972686768,53.310355639136475,-3.1175177796844196,125.00073256515786,106.42117222581125,27.04194692672522,5.002142769949777,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-31 13:30:00+00:00,114.72000013078961,114.92333330426898,127.57249969482422,49.52665061039183,-3.4746628952684517,123.72571067350042,106.12095593503754,24.58418010753235,4.990713936941964,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-01 13:30:00+00:00,113.6414293561663,114.73714301699684,127.4972497177124,41.99828933686822,-3.573683224543757,123.77838829764323,105.69589773635045,33.78378753464543,4.685713631766183,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-02 13:30:00+00:00,112.07142857142857,114.47190493629093,127.40129970550537,42.63698286961317,-3.5889993261012165,123.68397635880437,105.25983351377748,35.187096646095114,4.772856576102121,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-03 13:30:00+00:00,109.37285723005023,113.73380969819569,127.2508996963501,23.556040398961713,-4.247733781671457,124.36818585947098,103.09943353692039,0.9394296337954164,4.952856881277902,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-04 13:30:00+00:00,106.5942851475307,112.95952388218471,127.06754970550537,20.61976545773443,-5.312922368462694,126.52517666391424,99.39387110045519,7.306532393355518,5.297857012067523,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-07 13:30:00+00:00,104.62428501674107,112.24285707019624,126.87784969329834,28.896804469592098,-5.8212845354832154,127.3687555766328,97.11695856375968,30.955048076887635,6.022142682756696,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-08 13:30:00+00:00,102.71428571428571,111.73428562709263,126.70544971466065,24.371998805747353,-6.26012885243378,128.25705446293603,95.21151679124924,27.19101325856889,6.477142878941128,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-09 13:30:00+00:00,103.56428636823382,111.99952370779855,126.6442497253418,46.405344073793366,-5.0943217468251305,128.50057491257027,95.49847250302682,77.83707941599549,7.553571428571429,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-10 13:30:00+00:00,103.19571467808315,111.61047617594402,126.59154972076416,42.1289859419122,-4.662144592365792,128.12637441224737,95.09457793964066,58.84830855656536,8.415714263916016,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-11 13:30:00+00:00,103.26857212611607,111.38904753185454,126.51574974060058,41.812498352507234,-4.002380168047765,127.80581178496405,94.97228327874504,70.11825452098995,8.383571079799108,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-14 13:30:00+00:00,104.5414287022182,110.86714281354632,126.43729972839355,42.141730583435574,-3.457409503717386,126.5935144756153,95.14077115147735,74.76722883121299,8.578570774623326,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-15 13:30:00+00:00,107.0971429007394,110.51809510730561,126.37834972381592,48.65655782814724,-2.872177278955931,125.75467434677272,95.28151586783851,89.81740884474736,8.231427873883929,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-16 13:30:00+00:00,108.07571411132812,109.99714261009579,126.28309970855713,44.53026310247785,-2.995973300152542,125.27640081667202,94.71788440351956,62.74577878480915,8.799999782017299,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-17 13:30:00+00:00,108.81714194161552,109.23380933489118,126.16904968261719,43.6765613266825,-3.298138578296303,124.53623139272229,93.93138727706007,52.212069339450686,8.845713479178292,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-21 13:30:00+00:00,106.32857077462333,108.20428575788226,126.040249710083,41.5624579417799,-3.8626477943157767,123.78645093186394,92.62212058390058,36.13062661221251,8.78428486415318,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-22 13:30:00+00:00,105.08857073102679,107.30857158842541,125.89329971313477,41.74244308667827,-4.102959939207494,122.76016293523693,91.85698024161388,43.08285984452838,8.724999019077845,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-23 13:30:00+00:00,103.91428484235492,106.41809517996651,125.77769969940185,44.625679377519916,-3.93975198659588,120.55600835960686,92.28018200032616,56.49578213340713,8.776427677699498,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-24 13:30:00+00:00,103.3028564453125,105.73904745919364,125.66884971618653,53.46401141226341,-3.470232815387135,118.27724931017129,93.200845608216,69.55758613182897,8.419999258858818,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-25 13:30:00+00:00,103.13285718645368,105.60809507824126,125.56699970245361,63.06320951779377,-2.697472830733332,117.8483537234495,93.36783643303302,85.63905564767556,8.169998713902064,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-28 13:30:00+00:00,103.7385722569057,105.47952379499164,125.43609970092774,58.819791770907756,-2.2431739097008006,117.51799751274116,93.44105007724211,69.13761964328654,7.445713588169643,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-29 13:30:00+00:00,104.81428636823382,105.44857134137835,125.34419967651367,60.28793011326447,-1.838545103619694,117.44506250031183,93.45208018244487,69.69091440133455,6.82928466796875,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-30 13:30:00+00:00,106.52999986921039,105.47428567068917,125.24259963989257,43.836858487796775,-1.5085532380601734,117.49944813289191,93.44912320848643,72.10388183556294,5.83928462437221,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-01 13:30:00+00:00,108.3471429007394,105.54380943661644,125.15844963073731,55.072830855163886,-1.0182340234149194,117.69869187652156,93.38892699671132,83.26632373968685,5.184999193464007,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-02 13:30:00+00:00,110.03142874581474,105.73809523809524,125.09914962768555,54.53621501407174,-0.3919357241805699,118.34245386571399,93.13373661047649,95.57956041751345,5.164999280657087,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-05 13:30:00+00:00,111.08714294433594,106.31047603062221,125.07829963684082,53.90605625672113,0.048975291891366624,119.25093874602003,93.3700133152244,92.2396768969466,4.9357130868094305,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-06 13:30:00+00:00,111.44857134137835,107.22619047619048,125.04054965972901,51.73575718720041,0.3715241877087436,119.29203674642423,95.16034420595673,90.86443735420738,4.992855616978237,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-07 13:30:00+00:00,112.63857051304409,108.1509522937593,125.03619964599609,68.26504899188687,0.9007969956996362,120.10731512253705,96.19458946498156,97.2614718931363,4.539284297398159,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-08 13:30:00+00:00,113.83142852783203,109.15428561256046,125.00534965515136,75.03154462265307,1.3299336893702076,120.45188465891653,97.85668656620439,94.45855502322122,4.424284798758371,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-09 13:30:00+00:00,114.93571472167969,109.26476178850446,124.97564968109131,85.42714076573948,1.5935599623680616,120.81742498835101,97.71209858865791,90.51402507176216,4.179285321916852,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-12 13:30:00+00:00,116.56285749162946,109.99952370779855,125.01939968109131,87.40304654664192,2.2884971204886284,122.97463302201126,97.02441439358583,99.99999999952335,4.425714220319476,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-13 13:30:00+00:00,118.76714215959821,110.90428524925595,125.10764965057373,88.51160481877334,3.359703744201113,126.53076695678939,95.2778035417225,95.41085550691082,4.590714045933315,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-14 13:30:00+00:00,121.84142739432198,112.07714226132347,125.21904964447022,89.03592079348644,4.592248214523593,130.99334387310006,93.16094064954687,99.6811029921272,4.710714612688337,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 13:30:00+00:00,124.88285609654018,113.1547615414574,125.33524967193604,86.13472600349253,5.464900323609584,134.52017477332097,91.78934830959383,95.43761277124345,4.528572082519531,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 13:30:00+00:00,127.5028555733817,114.62666611444382,125.49359962463379,92.67201611304759,6.131793504624511,137.67739313668264,91.57593909220499,97.05605180864806,4.378571646554129,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-19 13:30:00+00:00,130.1028562273298,116.24952370779855,125.58634967803955,92.64377292170049,6.597972498177711,140.19706874872136,92.30197866687574,97.58289843159362,4.430000305175781,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-20 13:30:00+00:00,132.6357138497489,118.03380948021298,125.71219970703125,89.50963027121405,6.793092910927115,141.5083262565157,94.55929270391027,92.28358509097458,4.2878586905343195,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 13:30:00+00:00,133.89285714285714,119.60095251174201,125.83484973907471,81.43880731135388,6.662738753071949,142.08077736499004,97.12112765849396,78.9315573121693,4.344286782400949,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-22 13:30:00+00:00,134.30714416503906,121.03523835681733,125.99674976348876,80.29752368397746,6.566845925145628,142.82154309984844,99.24893361378622,82.80664762061139,4.266429356166294,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-23 13:30:00+00:00,133.72857230050224,122.21904754638672,126.13194972991943,78.07777075224747,6.29403068116234,143.36441537838627,101.07367971438718,77.01278426145424,4.385001046316964,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-27 13:30:00+00:00,133.82428632463728,123.38523792085194,126.31489971160889,81.335600664322,6.344400690188621,144.63524452339954,102.13523131830433,92.4363285593284,4.417144775390625,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-28 13:30:00+00:00,133.74000113351005,124.62714240664528,126.46409969329834,77.55353599711425,6.2565205801091395,145.320978560968,103.93330625232254,88.32808948392834,4.207145145961216,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-29 13:30:00+00:00,134.25714329310827,126.06380934942337,126.63629970550537,80.07164644576346,6.465771361096202,146.39272431024852,105.7348943885982,84.79490071642604,4.625002724783761,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 13:30:00+00:00,134.3642861502511,127.31190490722656,126.7668497467041,73.32154840562585,6.232155827439328,146.40062913977016,108.22318067468296,63.98105044312319,4.887859344482422,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-02 13:30:00+00:00,135.16142926897322,128.53904796781995,126.87304977416993,70.24211285722183,6.157589174831344,146.67790306281552,110.40019287282438,67.87592409079473,4.647858755929129,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-03 13:30:00+00:00,136.36000061035156,129.81142897832962,126.98874977111817,67.40672289335012,6.335320546040492,147.5585639932624,112.06429396339682,84.15907897774481,4.390715462820871,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-04 13:30:00+00:00,137.87857273646765,131.14952414376395,127.08404975891114,61.86868311241874,6.458211598602162,148.04979142803433,114.24925685949358,89.04391400072667,4.200715201241629,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-05 13:30:00+00:00,138.52000209263392,132.40904817127046,127.16109977722168,58.85381102706163,6.326936379622566,147.659225594953,117.15887074758791,72.97846700493929,4.310000828334263,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-06 13:30:00+00:00,139.50714547293526,133.58333405994233,127.2196997833252,60.42904868530535,6.289988942680196,147.61887576614086,119.5477923537438,84.63612303218673,4.337857927594866,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-09 13:30:00+00:00,139.99857439313615,134.78619130452475,127.29659980773926,61.372415614283604,6.261953619629423,147.22458444081877,122.34779816823072,85.03790615403548,4.323572431291852,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-10 13:30:00+00:00,141.26000322614397,136.08666774204798,127.3738998413086,65.36241082639827,6.274724340290533,146.01933717465303,126.15399830944291,93.43438430134927,4.309999738420759,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-11 13:30:00+00:00,142.03857421875,137.03095354352678,127.46934986114502,68.55027699527224,6.123080220922731,145.38291263298436,128.6789944540692,86.30051344241292,4.0464292253766745,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-12 13:30:00+00:00,142.57857404436385,137.74857293991815,127.54749988555908,69.71168460711668,6.107597300753582,146.1276376822437,129.3695081975926,99.99999999936868,4.078571864536831,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-13 13:30:00+00:00,142.5857173374721,138.06428745814733,127.62504989624023,66.50186608663391,5.784155254970585,146.5609886587893,129.56758625750535,74.91723244956457,4.112857273646763,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-16 13:30:00+00:00,143.25714547293526,138.53381129673548,127.70699989318848,64.8850079254997,5.681810099897859,147.36307680018095,129.70454579329,88.76326657831098,4.101427350725446,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-17 13:30:00+00:00,143.6000017438616,138.9490494501023,127.79954986572265,65.13820740938192,5.491404506955632,147.97726530513347,129.92083359507114,84.46456702816715,4.028569902692523,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 13:30:00+00:00,144.00714329310827,139.42095365978423,127.9389998626709,61.34149703126093,5.388136304684707,148.73870205701002,130.10320526255845,94.72098613633634,3.5892835344587053,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-20 13:30:00+00:00,143.9914289202009,139.87190609886534,128.06139987945556,67.23321230463995,5.115797243955683,149.0809993962395,130.66281280149119,78.24083165955848,3.364283970424107,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-23 13:30:00+00:00,144.182856968471,140.46095348539808,128.2422498703003,64.52716973969908,4.869652933858021,149.06407454864578,131.85783242215038,75.39395418942705,3.347141810825893,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24 13:30:00+00:00,144.5971418108259,141.17857215518043,128.45069984436034,64.35941236822063,4.918859724054045,149.62086866231283,132.73627564804804,99.34268581175536,3.2878570556640625,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25 13:30:00+00:00,146.35999843052454,142.27476283482142,128.68619983673096,71.3841998472806,5.412695994557595,151.28340178328588,133.26612388635695,99.10371681490801,3.552142551967076,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26 13:30:00+00:00,147.83571297781808,143.20428684779577,128.94714984893798,77.08107887772721,5.7945603204793485,153.2459732962961,133.16260039929543,89.2879806466333,3.377142769949777,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27 13:30:00+00:00,149.78285653250558,144.29666791643416,129.20354984283446,77.87825874281093,6.245484333919961,155.4342779626142,133.15905787025412,94.62482261391752,3.406428745814732,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30 13:30:00+00:00,151.57000078473772,145.19190615699404,129.4529998779297,77.35042664989888,6.546744505341849,157.55985479664898,132.8239575173391,95.96863831918469,3.3650000435965404,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01 13:30:00+00:00,152.92000034877233,146.05714416503906,129.63494987487792,64.85368258714576,6.3340365302998975,158.0037652165944,134.11052311348374,69.7088271148016,3.632143293108259,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02 13:30:00+00:00,154.78857203892298,147.00333440871466,129.8254998779297,71.04495107855142,6.410301702074975,159.20821255513312,134.7984562622962,91.82527063793717,3.7400000435965404,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03 13:30:00+00:00,156.42285810198103,147.86619131905692,130.02669986724854,70.97717877228231,6.563725100624197,160.88853039184715,134.8438522462667,91.85295461959359,3.781428745814732,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07 13:30:00+00:00,156.98428780691964,148.6433345249721,130.23399990081788,75.22482475714767,6.521379774545011,162.11539746545424,135.17127158448994,85.54094630229108,3.6278577532087053,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08 13:30:00+00:00,157.69571576799666,149.59619140625,130.45604991912842,74.46469847810313,6.554283940987858,163.32579071417112,135.86659209832888,94.82851775485487,3.468572344098772,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09 13:30:00+00:00,158.42857360839844,150.60381062825522,130.70359992980957,77.91670148012682,6.735114843342814,164.99556929767354,136.2120519588369,93.12195923087914,3.681429181780134,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-10 13:30:00+00:00,159.30143083844865,151.62619163876488,130.93474994659425,77.82430307864739,6.897360065433787,166.67430634254487,136.5780769349849,98.21987594636154,3.7071435110909596,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-11 13:30:00+00:00,160.961430140904,152.6242864699591,131.17934993743896,82.26647143774902,7.011285346474551,168.30397793577907,136.9445950041391,88.51507675679339,3.7692860194614957,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-14 13:30:00+00:00,161.9357169015067,153.6357153029669,131.4183999633789,79.98797874835586,6.952836820115493,169.4018650081629,137.8695655977709,82.93884694218116,3.820714678083147,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-15 13:30:00+00:00,163.55857413155692,154.85952468145462,131.6675499343872,81.59648167591097,7.35669726867232,171.75934488532818,137.95970447758106,92.65342699578754,4.144998822893415,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-16 13:30:00+00:00,165.43428693498885,156.259524390811,131.90684989929198,78.11472771169855,7.642722291489719,173.54139611044857,138.97765267117344,95.0741303174114,3.880713326590402,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-17 13:30:00+00:00,167.2914297921317,157.6076195126488,132.15164989471435,78.75882347707193,7.909748299545527,175.50477328941534,139.71046573588225,94.88308885797223,3.9242847987583707,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-18 13:30:00+00:00,168.6528581891741,158.95476277669272,132.4066999053955,75.17174018165053,7.981751893722787,176.84679696384012,141.06272858954532,91.91565561481177,3.8742850167410716,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-21 13:30:00+00:00,169.69285801478796,160.18809654599144,132.65639991760253,72.38384861451875,7.865039685755704,177.74656103022602,142.62963206175687,87.39017658192805,3.851428440638951,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-22 13:30:00+00:00,169.9942866734096,161.29190572102866,132.906549911499,73.21612035793564,7.336959381389846,177.390293922904,145.19351751915332,66.07142088845667,3.873571123395647,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-23 13:30:00+00:00,170.9528568812779,162.55904860723587,133.1661999130249,73.03373354667217,7.138754477611599,177.11195919018303,148.0061380242887,79.47959509578396,3.844999040876116,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-24 13:30:00+00:00,171.38714381626673,163.7895253499349,133.42064994812011,73.809558646845,7.138238299659491,177.48088328658721,150.0981674132826,96.98406625377808,3.7964281354631697,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-25 13:30:00+00:00,171.6914302280971,164.70333499000185,133.6635499572754,75.9700474710702,7.0373407043772715,178.29864500711096,151.10802497289274,92.52908093080809,3.779284885951451,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-28 13:30:00+00:00,172.2271445138114,165.73809669131325,133.90869995117188,77.12990386661004,7.137351526257277,179.54412543991327,151.93206794271322,98.42171680620658,3.8878566196986606,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-29 13:30:00+00:00,172.67000034877233,166.5838107154483,134.1217999267578,71.60450131390056,7.0354524268366845,180.50999160455137,152.65762982634521,78.2216688487108,3.883571079799107,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-30 13:30:00+00:00,173.7971431187221,167.5971439906529,134.3548999786377,73.87471848725335,7.1753846530175736,181.98613185421127,153.20815612709455,96.5305244169445,3.9900000435965404,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-31 13:30:00+00:00,175.34571402413505,168.76714361281623,134.57019996643066,70.01543801354566,7.09156575626551,182.24001419407205,155.2942730315604,74.48304395615096,4.200715201241629,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-01 13:30:00+00:00,175.76571437290735,169.55142938523065,134.7647999572754,63.53434401983029,6.614026472124607,182.09383922029076,157.00901955017054,48.824779880309826,4.451429094587054,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-04 13:30:00+00:00,176.65999930245536,170.53523908342635,134.9744499206543,63.17279632570605,6.665481049882658,182.95404718563185,158.11643098122084,82.3717797187396,4.3192868913922995,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-05 13:30:00+00:00,177.33999851771765,171.4885718936012,135.2077498626709,59.472080892276686,6.4910307104961475,182.9824601680132,159.9946836191892,73.07687918619887,4.427143641880581,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-06 13:30:00+00:00,177.72142682756697,172.41333371117003,135.42624984741212,58.94149174457585,6.372917138888738,183.12322357172602,161.70344385061404,79.27347954122602,4.4500002179827005,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 13:30:00+00:00,178.47285679408483,173.2652384440104,135.6454499053955,61.40205855786172,6.315444974076286,183.63073614837555,162.89974073964527,83.88600974779538,4.5992856706891745,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-08 13:30:00+00:00,178.96285574776786,174.1509522937593,135.86894989013672,65.06919462612959,6.352405571518318,184.40528433419502,163.8966202533236,93.88597021720821,4.6364288330078125,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-11 13:30:00+00:00,179.5614275251116,174.9671427408854,136.06069984436036,72.20086043852204,6.257917135906723,184.85763926187695,165.07664621989386,88.56061027413988,4.406428745814732,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-12 13:30:00+00:00,180.90999930245536,175.87619018554688,136.25854988098143,69.83972424353786,6.200322214429889,185.04277411364697,166.70960625744678,90.28703148477184,4.462856837681362,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-13 13:30:00+00:00,181.13714163643974,176.39476158505394,136.46869987487793,63.166688076819234,5.959296296076673,185.56360738642974,167.22591578367815,78.73436226270725,4.574999128069196,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-14 13:30:00+00:00,181.67428588867188,176.9019048781622,136.6767498779297,64.19998545031396,5.736848744613781,186.08158529926644,167.722224457058,81.89851274425102,4.7035707746233255,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-15 13:30:00+00:00,181.82142857142858,177.2566666376023,136.87129989624023,56.53246823640794,5.371946531767975,186.37865967424045,168.13467360096416,70.34584352218643,4.737857273646763,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-18 13:30:00+00:00,181.99857003348214,177.71380905877976,137.0787498474121,61.347747464440424,5.149279970460185,186.77768467110752,168.649933446452,81.82485734820786,4.604286193847656,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-19 13:30:00+00:00,180.98999895368303,177.91666594005767,137.25069984436035,44.19199785739729,4.407997100025028,186.566390185178,169.26694169493734,34.952180132097965,4.792142595563616,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-20 13:30:00+00:00,180.038569859096,178.3152371361142,137.43099983215333,45.895648026749285,3.757840599801767,185.50643627011098,171.12403800211743,42.091798007524446,4.779998779296875,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-21 13:30:00+00:00,178.86999729701452,178.5152369907924,137.64209983825683,52.3899715809402,3.172130204670509,185.02785158562455,172.00262239596026,39.41323700544344,4.502141680036273,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-22 13:30:00+00:00,178.355712890625,178.71761794317337,137.85504989624025,45.64748626666012,2.917205401131241,184.86064093721535,172.57459494913138,58.60973682431744,4.567141941615513,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-25 13:30:00+00:00,178.03999764578683,179.01809401739212,138.0738498687744,53.3448449098505,2.8294180371831317,184.6883217104423,173.34786632434194,70.21683450000178,4.637141636439732,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-26 13:30:00+00:00,178.22857012067522,179.25714183989027,138.28314987182617,54.90196702206551,2.884748495171209,184.94899828476173,173.5652853950188,82.71688315679766,4.632142203194754,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-27 13:30:00+00:00,178.17000034877233,179.5471423921131,138.463099899292,51.82097622352758,2.8816628348736515,185.05473609610394,174.03954868812227,81.63271065455663,4.511427743094308,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-28 13:30:00+00:00,178.817143031529,179.58999924432663,138.61954986572266,44.324822012550094,2.7323311252175984,185.10253976421674,174.07745872443653,72.51275783232138,4.879998343331473,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-29 13:30:00+00:00,178.64285714285714,179.4142848423549,138.7522998046875,35.7453111301314,2.1063604743204962,185.3741822444788,173.45438744023102,34.311174343205295,5.124998910086496,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-02 13:30:00+00:00,178.04285757882255,179.27428472609748,138.8798998260498,29.325331904955988,1.3206989358716612,185.89721933834494,172.65135011385001,20.637667006220944,5.263570513044085,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-03 13:30:00+00:00,176.98999895368303,178.8276178269159,138.9915498352051,30.774640804931806,0.67733762146716,186.43677865674897,171.21845699708285,19.710109544722698,5.185713631766183,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-04 13:30:00+00:00,175.82571411132812,178.5133325485956,139.11849983215333,32.2237646216612,0.2485243089620326,186.74102796461364,170.28563713257756,25.73914458771311,5.106427873883929,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-05 13:30:00+00:00,173.71857125418526,177.92285664876303,139.21979988098144,29.15246272107713,-0.460415124328307,187.53979497710594,168.30591832042012,14.460773680604452,5.364283970424107,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-08 13:30:00+00:00,171.81999860491072,177.32952299572173,139.3514498901367,28.553554544589517,-0.9076996589317616,187.71543059257257,166.9436153988709,20.78427207316426,5.467855181012835,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-09 13:30:00+00:00,170.4757123674665,176.76095145089286,139.50449989318847,41.291931687402766,-1.0523507524629565,187.2190904011061,166.30281250067964,32.79406462831006,5.269997732979911,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-10 13:30:00+00:00,170.92571367536272,176.5357135591053,139.65609992980956,52.80932566640208,-0.629585631759511,186.71453378472697,166.3568933334836,64.99999251988058,5.364997863769531,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-11 13:30:00+00:00,171.83857073102678,176.25047520228796,139.81249992370604,53.21208670383459,-0.30394845745348675,185.97523148921826,166.52571891535766,64.2156606082119,5.415712629045759,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-12 13:30:00+00:00,172.86714390345983,176.07095191592262,139.96824996948243,49.73211782268228,0.006496765086751566,185.5169094481994,166.62499438364583,67.40198095011293,5.0414276123046875,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-15 13:30:00+00:00,173.73714338030135,175.86761837913878,140.14724998474122,46.56438507660314,0.24406441198163975,184.95266446559197,166.7825722926856,67.0588076895049,4.970000130789621,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-16 13:30:00+00:00,174.86000061035156,175.60238066173736,140.34154998779297,38.84753525420788,0.19846607000704353,184.4476067984855,166.7571545249892,52.990199964734785,4.954999651227679,0.0,0.0,0.0,0.0,0.0,0.0
