,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2024-09-05 13:30:00+00:00,516.6814226422991,521.0147603352865,456.82780029296873,33.02932136639653,4.31348243208754,542.2873289210626,499.7421917495104,31.847576145736454,11.430003574916295,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-06 13:30:00+00:00,513.9914245605469,521.5552353631882,457.6539501953125,29.735773829320962,2.5723679707382416,539.7582529753179,503.35221775105856,4.393192413468627,12.405715942382812,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-09 13:30:00+00:00,512.278564453125,521.3247593470982,458.4780502319336,32.4192072075503,1.5395035779205273,540.2693916007023,502.380127093494,14.22360009342006,12.560004098074776,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-10 13:30:00+00:00,510.35999843052457,520.7066635858445,459.31710021972657,33.651259431451635,0.7127351382152938,540.9414572605103,500.4718699111786,14.22360009342006,13.198573521205358,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-11 13:30:00+00:00,509.0057111467634,520.5104718889509,460.168800201416,32.24773021799868,0.6184534381977187,541.0170353403182,500.00390843758345,33.37443763967817,13.544998168945312,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-12 13:30:00+00:00,510.98284912109375,520.3704717726935,461.10565002441405,45.84916247540446,1.6359987690387925,540.6860529915331,500.05489055385385,67.76592935925336,13.490718296595983,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-13 13:30:00+00:00,512.6799926757812,520.268566313244,462.05524993896483,47.69439899321451,2.3364019535974876,540.4706868703174,500.0664457561706,89.56788419867937,13.180720738002233,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-16 13:30:00+00:00,515.0257132393973,520.0757097516741,463.02670013427735,58.09806285350922,3.549354161490669,539.6616862382552,500.489733265093,97.87026769064131,13.441432407924108,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-17 13:30:00+00:00,520.1757158551898,520.4995204380581,464.0473001098633,61.314103077103034,4.701729732118338,541.1112612893679,499.8877795867482,87.5699525695575,13.643572126116071,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-18 13:30:00+00:00,524.912859235491,520.9123767671131,465.101300201416,64.03660494767462,5.681035999106484,542.5829197896115,499.24183374461467,87.13991931034958,13.762141636439733,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-19 13:30:00+00:00,532.6714259556362,522.4538051060268,466.27270004272464,71.48866337814951,8.070734158749588,549.7397514424246,495.16785876962916,95.53177119928844,14.662139892578125,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 13:30:00+00:00,539.7457101004464,523.7009480794271,467.47934997558593,71.23462952139408,10.030517797686457,555.454426728625,491.9474694302292,95.42812090971947,14.652143205915179,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 13:30:00+00:00,545.2899954659598,525.2476138160342,468.709949798584,79.98633851160378,11.695755293861794,561.5262270902242,488.9690005418442,87.79023927755793,14.349286760602679,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 13:30:00+00:00,550.8199986049107,526.9299955822173,469.93934982299805,78.7803440016118,12.780993244692354,566.8397541340896,487.020237030345,86.41239236776724,14.423570905412946,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-25 13:30:00+00:00,555.8242797851562,529.1771385556176,471.14794982910155,78.98596223736845,13.88286195302453,572.8496697717129,485.5046073395223,89.4561916178435,14.642854963030134,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-26 13:30:00+00:00,560.3271397181919,531.4980933779761,472.3233999633789,96.51671158900234,14.550449609126417,578.0095891080372,484.9865976479151,88.31296403579233,13.837142944335938,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-27 13:30:00+00:00,564.528564453125,533.9066627139136,473.5337998962402,95.61167189188143,14.86937737232347,582.4127957894349,485.4005296383924,87.72611636286979,13.49928719656808,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-30 13:30:00+00:00,566.4342825753348,536.4885689871652,474.72489990234374,95.91427559298509,15.35504148601433,587.209333283325,485.7678046910054,93.93640481360299,13.194287981305804,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01 13:30:00+00:00,568.5942818777902,539.115234375,475.9335498046875,95.74022958430976,15.882040279886269,592.1929440359135,486.0375247140865,90.31258240226863,12.86714608328683,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02 13:30:00+00:00,569.7942853655134,542.0223766508557,477.1317497253418,88.9844150822781,15.821975491135277,595.4934231458644,488.5513301558469,84.48357105218916,12.313568115234375,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 13:30:00+00:00,572.5714285714286,545.3571399507068,478.3709997558594,91.81655544427117,16.38914043803925,599.8826252595684,490.83165464184526,99.10556978502363,12.610709054129464,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 13:30:00+00:00,576.518572126116,549.1228550502232,479.62759979248045,92.31502906914818,17.69732653527808,606.2435834838045,492.0021266166419,98.62707667415187,12.519282749720983,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 13:30:00+00:00,578.9385724748884,553.1471426827567,480.79970001220704,79.49130343886233,17.63032545992951,607.6606766523116,498.63360871320174,73.68575507252999,13.046430315290179,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 13:30:00+00:00,582.5857195172991,557.3423810686384,482.0177500915527,80.99058373802639,18.023866748485602,609.74488072639,504.93988141088676,82.1726052376514,12.937857491629464,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 13:30:00+00:00,585.1671491350446,561.4242858886719,483.1998501586914,72.47752343602045,17.936938687631596,609.8361619135834,513.0124098637604,74.48728476209057,12.127859933035714,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 13:30:00+00:00,586.2185843331473,564.8528587704614,484.35205017089845,65.12791529529497,17.13154619074487,608.4742150426141,521.2315024983086,60.78754863021465,12.112858363560267,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 13:30:00+00:00,588.6671578543527,567.9171462286087,485.52765029907226,66.50729330259043,16.79351411631285,608.9195970755569,526.9146953816604,73.33880763650272,11.817858014787946,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-14 13:30:00+00:00,589.760009765625,571.0504789806548,486.6906002807617,67.64821427027945,16.37478563412901,608.0141529993381,534.0868049619716,69.13788671206724,11.574284144810267,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 13:30:00+00:00,588.3785836356027,573.5738118489584,487.8303503417969,61.828276403728196,15.529063555079347,606.7487486115334,540.3988750863833,58.91631125481774,11.354282924107142,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 13:30:00+00:00,587.2371477399554,575.5009533110119,488.9445002746582,55.26902058993675,13.93324877425789,603.9522751109345,547.0496315110894,31.945805103433717,11.153564453125,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 13:30:00+00:00,584.9571446010044,577.3571428571429,490.0977001953125,55.656707704640716,12.53535233646096,600.0154892410728,554.698796473213,31.795536357008086,11.399274553571429,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-18 13:30:00+00:00,582.9514247349331,578.1842854817709,491.2577000427246,52.51967788695801,11.260584402061,599.2560616697522,557.1125092937896,22.618302325224942,11.316414969308036,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 13:30:00+00:00,581.7128470284598,578.8419044131324,492.3978999328613,49.152104469256486,10.02900761799026,598.523212897019,559.1605959292458,18.790142349778588,10.972843715122767,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 13:30:00+00:00,580.5785609654018,579.6800013950893,493.54819992065427,55.718555399207354,9.496248014854132,598.2475819159755,561.1124208742032,38.807764406542304,11.278564453125,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-23 13:30:00+00:00,576.759992327009,579.6971435546875,494.57334991455076,39.256745656639765,7.509199331093555,598.2018842490535,561.1924028603215,2.9419087324687014,11.840706961495536,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 13:30:00+00:00,574.1185651506696,579.6719069707962,495.62510009765623,32.33820751734949,6.193089834211946,598.243198172743,561.1006157688494,15.109850041729084,11.264992850167411,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25 13:30:00+00:00,573.6128540039062,579.9295247395834,496.63900009155276,42.212599800670574,5.5277243319562785,597.9534981162,561.9055513629668,30.40433859513013,10.8792724609375,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28 13:30:00+00:00,573.7885654994419,580.4438098725818,497.6814498901367,39.60183682694096,5.335111333661985,597.5546356893973,563.3329840557664,43.13108493345821,11.002131870814733,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-29 13:30:00+00:00,576.1900024414062,581.4361921037946,498.77540008544923,51.657303616105544,6.3295630499014806,599.0084891877328,563.8638950198564,82.32256594725645,11.394269670758929,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30 13:30:00+00:00,578.5671473911831,582.1661929175967,499.8971000671387,55.08482760241032,6.918494125846905,600.1410759779465,564.191309857247,76.31041797072676,11.667842320033483,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31 13:30:00+00:00,576.5057198660714,581.9171462286087,500.8931501770019,38.40573566628605,5.368986689078042,600.56867554676,563.2656169104573,15.272174085549182,13.11712646484375,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-01 13:30:00+00:00,577.0014299665179,581.173810686384,501.84830001831057,37.938202801415024,4.060292323447015,600.8960873896316,561.4515339831363,14.213595398946207,13.185699462890625,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-04 14:30:00+00:00,575.9871390206473,579.4947626023065,502.7344499206543,37.043048401654666,2.471769323540002,599.9280388822443,559.0614863223688,6.441879899814746,13.209272112165179,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-05 14:30:00+00:00,575.8699951171875,578.9066656203497,503.68769989013674,47.84202175735485,2.1363536475612364,599.4118250124609,558.4015062282385,33.57187450227666,13.249271937779017,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 14:30:00+00:00,574.9971400669643,577.9142833891369,504.62194976806643,47.590362171337254,1.818903897694554,597.576971490804,558.2515952874699,36.671723091694446,13.824990408761161,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 14:30:00+00:00,574.7714233398438,577.9709501720611,505.6269497680664,56.322135543353205,3.116984771739226,597.7923178312129,558.1495825129092,79.36129925356289,14.827135358537946,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08 14:30:00+00:00,574.4200003487723,578.2333315894717,506.60774993896484,55.83540718632696,3.9102175678406184,598.5208380637049,557.9458251152386,74.23424331289333,14.859274727957589,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11 14:30:00+00:00,576.6471383231027,577.9104730515253,507.55289978027344,50.48004134283369,3.994938132478069,597.6224771400615,558.1984689629891,60.829854830963804,14.960702078683036,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-12 14:30:00+00:00,579.1700003487723,577.6438075474331,508.47189987182617,60.14401111970518,4.147414161934307,596.7883944198738,558.4992206749923,64.41452431578408,14.730699811662946,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13 14:30:00+00:00,581.9300013950893,577.3452351888021,509.37159988403323,55.825684548905755,3.835109450750906,596.1167246754987,558.5737457021055,53.943083393769484,14.952845982142858,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-14 14:30:00+00:00,582.605712890625,577.3628540039062,510.3066996765137,51.91196388325518,3.3201664725983164,596.1328491044914,558.5928589033211,47.77313977469081,14.541421072823661,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-15 14:30:00+00:00,580.03857421875,576.2747599283854,511.1031997680664,40.00169288394641,1.0377483688557732,597.6223770467268,554.927142810044,5.191179992252706,15.624276297433036,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-18 14:30:00+00:00,574.7100045340402,575.2238101050967,511.5002499389648,31.5944131103944,-0.7367694856355911,598.6070319685568,551.8405882416366,8.432789657321932,15.019993373325892,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-19 14:30:00+00:00,570.6742902483259,574.5538126627604,512.0086500549316,36.14547537182291,-1.5849896100892238,598.7373122000126,550.3703131255081,22.190865279200302,14.94927978515625,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-20 14:30:00+00:00,568.1528669084821,573.7685750325521,512.5626501464844,48.86863175800973,-1.878097247874166,598.0060428524121,549.5311072126922,31.1277171570281,13.760707310267858,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-21 14:30:00+00:00,565.048583984375,573.7400047665551,513.0301502990723,47.81303376964424,-2.2801827359688787,598.0287299526449,549.4512795804653,27.741638265538036,14.463566371372767,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-22 14:30:00+00:00,562.068586077009,573.3285754975818,513.4758503723144,49.149372150862035,-2.8843226792139376,598.3237530515268,548.3333979436369,19.93683022304471,14.352137974330358,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25 14:30:00+00:00,560.3471592494419,572.9409557524182,513.9608503723144,45.68090459243694,-2.8485449412881962,598.1924045197342,547.6895069851022,31.732863479412547,14.594996861049108,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 14:30:00+00:00,563.1271536690848,572.7209559849331,514.4840502929687,50.80288264128703,-2.1155738512125026,597.8616903080868,547.5802216617793,48.38964102480327,14.206425258091517,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 14:30:00+00:00,565.241437639509,571.5742885044643,515.029450378418,35.480120242113145,-1.8634077480588758,594.9083511111012,548.2402258978275,39.8143257186313,13.358568464006696,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 14:30:00+00:00,567.1314348493304,570.7419084821429,515.5346504211426,40.64056495488373,-1.2361736379712056,592.218884350489,549.2649326137968,49.930896750239626,13.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-02 14:30:00+00:00,571.0328630719866,571.9442894345239,516.0786505126953,55.217130462038234,0.7459185223235636,595.4126908623541,548.4758880066936,86.504726276189,14.096426827566964,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-03 14:30:00+00:00,578.2557198660714,574.1581013997396,516.7803005981445,62.89934355004544,3.9511945196736633,603.7127549891352,544.603447810344,99.15581337380253,14.358572823660714,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-04 14:30:00+00:00,586.0614362444196,576.6866745721726,517.4904507446289,65.77622329695579,6.427793545062286,610.2168346415835,543.1565145027616,94.18012864161177,14.516431535993304,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-05 14:30:00+00:00,592.3214372907366,578.4247698102679,518.1949507141113,64.56405756597869,7.908000190107714,614.6999125853822,542.1496270351536,84.5165475396526,14.880719866071429,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-06 14:30:00+00:00,599.4971575055804,580.8876284644717,518.8831507873535,84.55816256429964,10.161406396888879,622.0400393671214,539.7352175618221,92.54401879575246,14.566432407924108,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-09 14:30:00+00:00,605.8357282366071,581.9290568033854,519.5308508300782,76.72295689843786,10.997419899681972,625.2789329936385,538.5791806131323,79.91085872549527,15.310721261160714,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-10 14:30:00+00:00,612.2642996651786,583.3566749209449,520.2187509155274,76.52362672215344,11.985778969965054,629.6090685217277,537.104281320162,87.03248455589427,15.455008370535714,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-11 14:30:00+00:00,617.9571533203125,585.7142944335938,520.9469009399414,78.2897920116477,13.68929811039743,636.7288974887025,534.699691378485,93.59817639176606,15.95001220703125,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-12 14:30:00+00:00,620.4057181222098,587.9033406575521,521.6807508850097,78.64756752977944,14.717190307038777,642.5711295932285,533.2355517218757,90.91988234280845,15.128579275948661,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-13 14:30:00+00:00,621.3442818777902,589.8247680664062,522.3318507385254,74.55272721491224,14.521980975097904,646.1375153110001,533.5120208218124,77.99043204629787,15.482151576450892,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-16 14:30:00+00:00,623.5314243861607,592.0666736421131,522.9415507507324,74.12089903848636,14.513861088978729,649.9874627334352,534.1458845507909,80.94209303613754,15.222865513392858,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-17 14:30:00+00:00,622.9128505161831,595.1790538969494,523.5478007507324,69.29544304521367,13.959194219343885,651.5297006908892,538.8284071030097,74.48181761415782,15.468579973493304,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-18 14:30:00+00:00,620.5728498186384,597.2166718982514,524.082650756836,60.226514526498896,11.590618247757106,650.3785040891293,544.0548397073736,42.363605632589355,16.908578055245535,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-19 14:30:00+00:00,617.1799926757812,598.8585757300967,524.5800508117676,57.96774819511387,9.473579135339378,649.3993834394595,548.317768020734,31.831918764830476,17.262865339006698,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-20 14:30:00+00:00,610.404279436384,599.7980986095611,524.9453507995605,46.971871474631165,6.883720794785631,648.4336071511406,551.1625900679816,8.989722269237323,17.472150530133927,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-23 14:30:00+00:00,605.9842790876116,601.548572358631,525.414850616455,44.19873824429146,5.940852958816436,647.1889849105297,555.9081598067322,33.98967001308944,16.96429443359375,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-24 14:30:00+00:00,604.1842825753348,603.8633335658482,526.0356506347656,47.62054086183632,5.764638192055713,645.1977930854663,562.52887404623,47.517103423111564,16.680716378348215,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-26 14:30:00+00:00,601.1999947684152,605.6842854817709,526.5536505126953,47.790268508566626,5.209885208519495,643.0246016936363,568.3439692699054,39.98281819258098,16.392142159598215,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-27 14:30:00+00:00,598.3957083565848,606.9352387927827,527.0748504638672,39.57897642910009,4.433486359311132,641.4022788832146,572.4681987023507,33.92121451543376,15.8414306640625,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-30 14:30:00+00:00,597.5457066127232,607.9847615559896,527.5719004821777,40.14823359937133,3.091025293648272,638.7715973991521,577.1979257128271,19.24655057447066,15.412854875837054,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-31 14:30:00+00:00,596.1085641043527,608.5176188151041,528.0789505004883,35.08075267493828,1.5469217399249828,637.1706550335985,579.8645825966098,9.434944284524608,15.217851911272321,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-02 14:30:00+00:00,598.1071341378348,608.8228556315104,528.5902503967285,35.292045831773436,1.4147943578491322,636.9048762393207,580.7408350237,33.95693496935245,15.240705217633929,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 14:30:00+00:00,598.7899954659598,608.3933308919271,529.1322004699707,38.83769637279323,1.7251254195414276,636.4411597722267,580.3455020116276,47.03075650026566,15.500710623604911,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 14:30:00+00:00,601.9971400669643,609.1752348400298,529.7556005859375,53.72233270400727,3.9883754063373544,638.7288454664838,579.6216242135758,95.85643858588038,16.3699951171875,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07 14:30:00+00:00,604.0742885044643,609.6019025530134,530.3062506103515,47.7439151323252,4.73413128412335,639.3983580355261,579.8054470705006,72.35061711115166,17.177137102399552,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 14:30:00+00:00,605.6328560965402,608.9804716564361,530.8119505310059,46.953169284405845,4.69249342311457,638.0718746158757,579.8890686969964,58.963503068047075,17.124995640345983,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 14:30:00+00:00,609.1499982561384,609.0895182291666,531.3761505126953,57.4093084019023,5.016425117377821,638.2702063208568,579.9088301374765,68.82917880132898,17.234279087611608,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-13 14:30:00+00:00,612.4099993024554,608.5661853608631,531.9383505249024,54.83700053156668,4.612369288673335,637.3680092588984,579.7643614628278,54.37625789873889,17.297847202845983,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-14 14:30:00+00:00,611.6971435546875,606.7361857096354,532.4403005981445,53.31711548391114,3.120046472251488,633.9423463580598,579.530025061211,21.55445474412631,17.059993198939733,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-15 14:30:00+00:00,613.481427873884,606.0852341424851,533.0980006408691,55.99944871985053,3.7396786741779806,631.4671803337842,580.703287951186,68.95340835477937,17.94356427873884,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-16 14:30:00+00:00,610.7814243861607,605.6542823428199,533.6977505493164,51.2513171924715,3.718253989719301,630.3161016631797,580.9924630224601,56.89121700927328,17.8507080078125,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-17 14:30:00+00:00,610.0499965122768,605.1080932617188,534.2747506713868,53.39045528502923,3.7763624925307795,628.5173523960714,581.6988341273661,59.93791491244054,18.742850167410715,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-21 14:30:00+00:00,610.8700038364956,604.9661894298736,534.8233508300781,55.986199837577225,4.073212796412463,628.0443473293785,581.8880315303686,67.5855883661164,18.66713605608259,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-22 14:30:00+00:00,611.9614345005581,606.2190464564732,535.3862507629394,61.72749767405448,4.820963130165751,630.3564748407524,582.0816180721939,79.53860639132466,18.882136753627233,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-23 14:30:00+00:00,615.9785766601562,608.1657133556548,535.9318006896973,67.59463164038418,6.384917064804881,635.1249668633411,581.2064598479685,99.69257179873232,19.262847900390625,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-24 14:30:00+00:00,623.5842895507812,611.1295224144345,536.5730006408692,66.98105750046983,8.418156519312447,641.0320578755598,581.2269869533093,92.89202695343513,19.148563929966517,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-27 14:30:00+00:00,629.6928623744419,613.9880952380952,537.2879005432129,68.53155385455568,10.903594223211599,650.1781195235557,577.7980709526347,94.70261571099616,20.98284912109375,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-28 14:30:00+00:00,638.6971522739956,617.1585722423736,538.0604005432128,65.99491897459498,13.879324518016006,661.7449660780413,572.5721784067058,91.22620713639891,20.75071062360491,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-29 14:30:00+00:00,647.8000052315848,620.6414300827753,538.8270506286622,72.92642926244307,16.224873751765244,671.6601249351576,569.622735230393,93.5233170710448,20.144282749720983,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-30 14:30:00+00:00,657.8771449497768,624.7933349609375,539.7025506591797,79.08343021737245,18.71606126661277,682.4510191776815,567.1356507441935,80.53830176048695,21.543566022600448,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-31 14:30:00+00:00,667.2600010463169,629.4571446010044,540.647300567627,78.60041016989044,20.628460458745167,691.400802820395,567.5134863816138,82.32167287463682,20.62571062360491,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-03 14:30:00+00:00,675.9757167271206,634.788097563244,541.6358006286621,84.56525546800556,22.55221190123507,700.0281533409494,569.5480417855387,89.09525759187432,21.435712541852677,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 14:30:00+00:00,684.0757184709821,639.7857171921503,542.6859005737305,95.21302310621412,24.339283844838405,709.5134457000883,570.0579886842123,93.83870809664332,21.172855922154017,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-05 14:30:00+00:00,690.5028599330357,644.5590500604538,543.7012506103515,94.144273601203,25.516285109890987,717.813866829491,571.3042332914167,88.407429149947,20.524283272879465,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-06 14:30:00+00:00,695.8828560965402,648.4538109188989,544.8558505249024,99.9999999986096,26.715630040749033,727.0076627900262,569.8999590477715,94.00327025001786,21.095001220703125,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-07 14:30:00+00:00,701.3157174246652,653.0552397228423,546.0198005676269,99.99999999862408,27.55266182461071,735.3224876519065,570.7879917937781,90.95690497028797,20.520717075892858,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 14:30:00+00:00,705.6585780552456,658.135242280506,547.1263006591797,99.99999999861303,28.1242094883778,742.5692896516881,573.7011949093238,92.79221053243481,20.333574567522323,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 14:30:00+00:00,710.0328630719866,663.0847662062872,548.2578005981445,99.99999999854622,28.44294950032031,749.2780742286324,576.8914581839421,94.9836099484171,20.075003487723215,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-12 14:30:00+00:00,714.0214320591518,668.6585751488095,549.6778005981446,99.99999999842572,28.813667972680832,755.1185447086614,582.1986055889577,98.31375421252616,20.007149832589285,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-13 14:30:00+00:00,717.5028599330357,675.0542893182663,551.1041505432129,99.9999999982731,29.029430659091872,758.2037543532343,591.9048242832984,99.5765136303026,19.518580845424108,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-14 14:30:00+00:00,722.0457153320312,680.7471458798364,552.6244004821777,99.99999999817685,29.514606174677056,763.6069045058384,597.8873872538343,94.79372531021184,17.841435023716517,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-18 14:30:00+00:00,722.6714303152902,685.7504795619419,554.055400390625,75.43562537677612,27.939008407965048,763.5310392315882,607.9699198922956,67.38439498600636,18.37357439313616,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-19 14:30:00+00:00,721.1357160295759,690.0838128952753,555.3783004760742,64.65408367782038,25.381046197469686,760.5867209965699,619.5809047939807,43.435929327031666,18.773572649274552,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-20 14:30:00+00:00,717.912859235491,693.8161940801712,556.6441006469727,54.28417053751319,22.375337970694886,755.724053322143,631.9083348381993,29.835569399818656,17.152143205915177,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-21 14:30:00+00:00,712.7342878069196,696.6757173084077,557.8020506286621,47.202064554297884,18.864818859595516,749.8776508940977,643.4737837227177,12.640863825341675,17.280003138950892,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-24 14:30:00+00:00,704.5557163783482,698.1842883882068,558.8143006896972,36.38977554296697,14.669344351119548,745.7072498036085,650.6613269728051,7.2393519037036045,16.99928937639509,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-25 14:30:00+00:00,694.4042881556919,698.6609555199033,559.7606007385253,29.09090113904962,10.367142060651986,744.2080461452127,653.1138648945938,15.790021782851692,17.725716727120535,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-26 14:30:00+00:00,685.4085780552456,699.3190511067709,560.766100769043,37.744756192491494,8.170635347477287,742.86828530227,655.7698169112717,32.145412195292394,18.181431361607142,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-27 14:30:00+00:00,677.1042916434152,698.5528593517486,561.6802006530762,30.167516741453483,5.123334769849521,744.45141786989,652.6543008336072,16.537109441177265,19.30143083844866,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-28 14:30:00+00:00,672.0228620256696,698.1580984933036,562.6402006530761,33.79739522386237,3.471994648217901,744.9868096595825,651.3293873270246,26.59266037518074,20.285003662109375,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-03 14:30:00+00:00,666.3385707310268,696.6366693405878,563.5754005432129,29.65210244762848,1.0896379654963084,746.9354512615022,646.3378874196734,13.316510920690138,21.752144949776785,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-04 14:30:00+00:00,660.1171439034598,694.2947649274554,564.4161505126954,25.943577271275515,-1.9898671564797041,750.3068578340142,638.2826720208966,13.943358975454839,23.022142682756698,0.0,0.0,0.0,0.0,0.0,0.0
