,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2024-07-15 13:30:00+00:00,229.7614266531808,218.9019048781622,186.25909996032715,79.81380393723836,8.83136137890591,236.4141702675178,201.38963948880664,90.11180183799101,4.9128570556640625,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16 13:30:00+00:00,230.97285679408483,219.8819049653553,186.58105003356934,79.5773038362899,8.948059553629122,238.56281217755765,201.20099775315293,91.05091326081674,4.962856837681362,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17 13:30:00+00:00,231.12428501674108,220.66238112676712,186.87200004577636,67.25546691543057,8.46367121025304,239.41559467465262,201.9091675788816,68.99371290098831,5.133572169712612,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18 13:30:00+00:00,230.48142787388392,221.01999991280692,187.13684997558593,60.256393534570265,7.612782831146745,239.73984951728903,202.30015030832482,51.54100779408858,5.475000653948102,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19 13:30:00+00:00,229.24285670689173,221.4971429734003,187.3896499633789,64.94867862511668,6.869747791659364,240.00613519815766,202.9881507486429,48.95298532098273,5.314286368233817,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22 13:30:00+00:00,228.72714233398438,222.17714364188058,187.64745002746582,59.01025706337329,6.181390610240527,239.8950679189309,204.45921936483026,40.036171551989625,5.157143729073661,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23 13:30:00+00:00,227.93714250837053,223.0114288330078,187.90419998168946,56.31325653593306,5.655395940360137,239.42679086421046,206.59606680180516,32.85712489135209,5.084287370954241,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-24 13:30:00+00:00,225.67142813546317,223.5066666376023,188.12234992980956,46.477871351792786,4.662717444182817,238.61298587885503,208.4003473963496,7.014870873352774,5.467143467494419,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-25 13:30:00+00:00,223.19571358816964,223.9076189313616,188.32234992980958,38.65094059261345,3.748081790540027,237.803024407347,210.0122134553762,12.693544000391974,5.562144688197544,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-26 13:30:00+00:00,221.6357138497489,224.1319049653553,188.51719993591308,37.019471243746494,3.0262666972800787,237.44463817674256,210.81917175396802,14.772275570553298,5.482145036969866,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-29 13:30:00+00:00,220.78714425223214,224.32904779343377,188.71644996643067,36.04278991070872,2.448590766752204,237.1306386415759,211.52745694529165,16.010660231044834,5.519288199288504,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-30 13:30:00+00:00,220.00000217982702,224.71857198079428,188.91144996643067,28.93641712709551,2.0127636661210317,236.19767944390512,213.23946451768344,18.48742955202791,5.505716596330915,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31 13:30:00+00:00,219.73143005371094,224.97238159179688,189.1182999420166,41.29399244571525,1.910018533591824,235.93559871159212,214.00916447200163,32.994279135130895,5.3492889404296875,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 13:30:00+00:00,218.78143092564173,224.88142903645834,189.31584991455077,31.133839626312565,1.5110013832795914,236.03847307289968,213.724385000017,16.5413772321405,5.520003182547433,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 13:30:00+00:00,218.97000340053015,224.8009527297247,189.52154991149902,25.70188138924442,1.3008198394933288,236.08260595385434,213.5192995055951,24.20324839383967,5.605717250279018,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05 13:30:00+00:00,217.79571751185827,223.98809596470423,189.68214996337892,18.134179208200607,0.2765374994359888,237.11322258178998,210.86296934761847,37.42245279168002,7.02857426234654,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06 13:30:00+00:00,216.26285879952567,223.00761922200522,189.83909996032716,20.088398972637847,-0.691850058317101,237.88919907739617,208.12603936661426,32.60741850007811,7.08143070765904,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07 13:30:00+00:00,215.06000191824776,222.10952468145462,190.0108999633789,28.931938071743872,-1.23606331598603,237.80733556100273,206.4117138019065,43.48649419451308,7.015716552734375,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08 13:30:00+00:00,214.27571541922433,221.17285810198103,190.2130499267578,35.309818042374275,-1.3699512534006146,236.48916731124757,205.8565488927145,54.46821341546402,7.147858755929129,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-09 13:30:00+00:00,213.4414302280971,220.63333420526413,190.42924995422362,40.35481841437325,-1.2255044032793307,235.80068960375291,205.46597880677535,65.4169485973018,7.156429835728237,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-12 13:30:00+00:00,213.32285853794642,220.01381065731957,190.64969993591308,40.710386550836596,-0.9954624847374873,234.5305055124593,205.49711580217982,72.73646736399489,7.131428309849331,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13 13:30:00+00:00,213.5242876325335,219.3885730561756,190.9005499267578,53.63710508076578,-0.5055378940066078,232.3506603771167,206.4264857352345,85.37161845170775,6.880000523158482,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14 13:30:00+00:00,215.30285862513952,218.76476324172248,191.17469993591308,55.72704416077174,-0.0800355333860523,229.71202792217247,207.8174985612725,86.89187809850296,6.672857012067523,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 13:30:00+00:00,217.80143083844865,218.56666782924108,191.45719993591308,58.5656276672914,0.4935635871387092,228.87720310347797,208.2561325550042,97.02701114374092,6.683570861816406,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 13:30:00+00:00,220.12000165666853,218.6557159423828,191.7359999847412,59.6395898225024,1.0434369633930771,229.19952983993105,208.11190204483458,97.47000086581681,6.657142639160156,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-19 13:30:00+00:00,221.91714477539062,218.730954124814,192.01159996032715,58.83818689996826,1.4495945932429777,229.46505993260826,207.99684831701973,96.95101399391956,6.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-20 13:30:00+00:00,223.38428606305803,218.85238211495536,192.2742999267578,55.91454102835233,1.8007479639466908,229.88837754679633,207.8163866831144,97.88256752974462,6.335714067731585,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-21 13:30:00+00:00,224.65142822265625,218.91857256208147,192.51844985961915,61.87941863056137,2.0465718043965353,230.12503698591297,207.71210813824996,95.05940574660818,6.012142726353237,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-22 13:30:00+00:00,225.1171417236328,219.2038109188988,192.7578498840332,56.82548560486133,2.0666726751226747,230.67168279655675,207.73593904124084,88.21893014805926,5.765714372907366,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-23 13:30:00+00:00,225.84856959751673,219.64904857817152,192.99589988708496,83.87965037923581,2.243142704723283,231.5551113840694,207.74298577227364,94.49944772862773,4.339285714285714,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-26 13:30:00+00:00,226.1999969482422,220.08809552873885,193.22269981384278,91.167974542841,2.3829620345871376,232.40544839005636,207.77074266742133,94.7152445399452,3.9442858014787947,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27 13:30:00+00:00,226.48285348074776,220.55428568522134,193.44839981079102,90.48465842530992,2.5331575857912583,233.31109014018307,207.79748123025962,95.90406019322066,3.7092862810407365,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28 13:30:00+00:00,226.56856863839286,220.92047627766928,193.6687998199463,82.08376884224738,2.4991158029600626,233.90523314902467,207.9357194063139,81.16268735470938,3.6242871965680803,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29 13:30:00+00:00,227.03713989257812,221.28761872791108,193.88574981689453,82.40077760263733,2.7072118277825723,234.83392982976736,207.7413076260548,81.92836999537751,3.7400011335100447,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30 13:30:00+00:00,227.4085693359375,221.7942853655134,194.10674980163574,78.09901105036408,2.7763791995869838,235.67255374935974,207.91601698166704,71.81885595260378,3.669287545340402,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-03 13:30:00+00:00,227.15714154924666,221.932856968471,194.28339981079102,53.2751144045278,2.3019507952472793,235.78810140997834,208.07761252696363,23.222443575782396,3.917144775390625,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-04 13:30:00+00:00,226.30142865862166,222.48428562709265,194.4475998687744,48.2150258877449,1.7508523248630183,235.08808009850458,209.88049115568072,21.826488620994034,4.057145254952567,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-05 13:30:00+00:00,225.61571611676897,223.2057146344866,194.61094985961915,44.89082951699608,1.421178470632782,233.70015157464778,212.71127769432545,31.735805572809333,4.128572736467634,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-06 13:30:00+00:00,224.5857173374721,223.72952415829613,194.7665998840332,38.69432560482752,1.0222469736627886,232.34832416603865,215.1107241505536,21.63219603969086,4.292143685477121,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-09 13:30:00+00:00,223.78857421875,224.0914292108445,194.91389991760255,39.20206820971099,0.7052234634050762,231.413331265988,216.76952715570098,25.909926972235013,4.402857099260602,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-10 13:30:00+00:00,222.40571812220983,224.27571469261534,195.06124992370604,36.230626095119305,0.38498857843723044,230.93221503314302,217.61921435208765,20.974680374666576,4.619285583496094,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-11 13:30:00+00:00,221.500004359654,224.5200006394159,195.21799995422364,42.718076816993246,0.33312401367743405,230.47646997566275,218.56353130316907,36.70573772166622,4.781428745814732,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-12 13:30:00+00:00,221.500004359654,224.5914292108445,195.38199996948242,46.32107673851237,0.2974680755753809,230.41878715094458,218.7640712707444,37.384335305481876,4.730713980538504,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-13 13:30:00+00:00,221.7357177734375,224.62857200985863,195.54555000305174,40.08226365678733,0.24460375959455405,230.3886155672244,218.86852845249285,35.71866957575265,4.6049989972795755,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-16 13:30:00+00:00,220.87000383649553,224.22857230050224,195.67515007019043,30.411261128804654,-0.2925925277415331,231.03378209346852,217.42336250753596,12.631627132951612,4.975713457380023,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-17 13:30:00+00:00,220.2942875453404,223.7876194545201,195.81225006103514,29.44399082087773,-0.6726466644163622,231.2640627498689,216.31117615917128,15.10523745880208,4.864283970424107,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-18 13:30:00+00:00,220.26285879952567,223.54000055222284,195.965950088501,40.23567405972531,-0.6516325464113777,231.06826242299823,216.01173868144744,35.6316014338174,4.988570077078683,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-19 13:30:00+00:00,221.5142865862165,223.65238153366815,196.1541000366211,48.66975284339013,0.024792546348919586,231.4330806380182,215.8716824293181,90.71602441722196,5.181428091866629,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20 13:30:00+00:00,222.3057141985212,223.73809596470423,196.3479500579834,48.83922866259632,0.5010255423410115,231.6838311577156,215.79236077169287,74.49139354825527,5.3635711669921875,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 13:30:00+00:00,222.83428519112724,223.83047703334265,196.5132000732422,56.174899676868876,0.7304275120201282,231.85955562990148,215.8013984367838,65.46689749831529,5.0642852783203125,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 13:30:00+00:00,223.52999877929688,223.85571507045202,196.68845001220703,61.26467750058207,0.9736288245991886,231.92774234048963,215.7836878004144,70.16170178858194,4.944999694824219,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-25 13:30:00+00:00,224.96571132114954,223.81714375813803,196.84894996643067,57.022164738558416,1.0733035985616937,231.8299792254176,215.80430829085847,64.94521720062436,4.853571210588727,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-26 13:30:00+00:00,226.49857003348214,223.79285830543154,197.00799995422364,61.96428678163885,1.2309036122172188,231.754997518485,215.83071909237808,70.94422223511836,4.683570861816406,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-27 13:30:00+00:00,227.51285443987166,223.8547624860491,197.18104995727538,62.207230546134305,1.3618895999358074,231.92446278609415,215.78506218600407,72.35261576385557,4.51642826625279,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-30 13:30:00+00:00,228.1028551374163,224.0076199486142,197.37249992370604,69.77601545151013,1.8646069110786527,232.65074491262985,215.36449498459856,99.5305354898993,4.549285888671875,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01 13:30:00+00:00,227.81857081821985,223.87476312546502,197.51374992370606,54.8194485681338,1.695572782612146,232.27802469416122,215.47150155676883,64.110640160452,4.839285714285714,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02 13:30:00+00:00,227.86285618373327,224.06571524483817,197.65709991455077,55.37677461650199,1.589285322137215,232.54543469881645,215.5859957908599,67.08399498502408,4.883571079799107,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03 13:30:00+00:00,227.6199994768415,224.2952386765253,197.79759986877443,54.15683394595233,1.3993530998893107,232.6696622076148,215.92081514543577,61.29369390850164,4.980713980538504,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 13:30:00+00:00,227.68142918178015,224.50571477980841,197.95214988708497,65.84039421676592,1.3247415990375089,232.90012086350572,216.1113086961111,66.16463407591671,4.644284929547991,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 13:30:00+00:00,226.84857177734375,224.5471431187221,198.07589988708497,56.49524254680148,0.8435531482676311,232.8734630928997,216.22082314454448,26.68815653240416,4.8635711669921875,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 13:30:00+00:00,226.56000191824776,224.77857171921502,198.230599899292,56.70185315673828,0.78241074004751,232.94900480928777,216.60813862914227,37.75514043639711,4.74714115687779,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 13:30:00+00:00,226.06571524483817,225.22761898949034,198.40489990234374,51.00029660817263,1.0263306464922266,233.35683729221063,217.09840068677005,69.81288511857677,4.4464263916015625,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 13:30:00+00:00,226.4699990408761,225.53142801920572,198.58209983825682,51.26049958157222,1.165853870669821,233.73416173324827,217.32869430516317,66.06677519049565,4.224997384207589,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 13:30:00+00:00,226.57999965122767,225.75904700869606,198.75459983825684,51.63241046882195,1.1430212342129664,233.90503212381265,217.61306189357947,53.29907623466204,4.112855093819754,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-14 13:30:00+00:00,227.38428606305803,226.17809477306548,198.9453498840332,55.46898191363541,1.4112518326104748,234.52289617680765,217.83329336932331,85.43275736879349,4.152853829520089,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 13:30:00+00:00,228.3914293561663,227.01285661969865,199.1466999053955,59.97867513683124,1.8087404157389528,234.69688568653862,219.32882755285868,77.47525640566111,4.355711800711496,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 13:30:00+00:00,229.8328574044364,227.72666640508743,199.3429499053955,55.54687093119735,1.9344218790416505,234.09440086137926,221.3589319487956,64.66580804483233,4.421427045549665,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 13:30:00+00:00,230.7442844935826,228.27238028390067,199.5754998779297,55.662340697145794,2.0403608481964284,234.04364566507158,222.50111490272977,66.95538127093712,4.500712803431919,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-18 13:30:00+00:00,231.52428545270647,228.5642852783203,199.8292498779297,52.76701836846513,2.3274604038181224,235.03965190908173,222.0889186475589,84.59155365733605,4.416426522391183,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 13:30:00+00:00,232.58714294433594,228.9585709344773,200.10209983825683,66.65584412067875,2.64393452504828,236.29223231458846,221.62490955436616,93.74994098493346,3.926427568708147,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 13:30:00+00:00,233.77428545270647,229.4057137625558,200.37549987792968,64.70208044075756,2.8122957272045426,237.23068695942573,221.58074056568586,89.91333840644906,3.8928560529436385,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-23 13:30:00+00:00,233.69714137486048,229.56714230492003,200.6014998626709,57.29853319333761,2.5053156040869453,237.3555145473056,221.77877006253445,58.35390184863358,4.222142900739398,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 13:30:00+00:00,233.22857012067522,229.7671428862072,200.82864990234376,55.55556554690979,2.2210978337537313,237.42531099815022,222.1089747742642,57.178238856294804,4.117857796805246,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25 13:30:00+00:00,233.17571367536272,229.95238095238096,201.05474990844726,66.38572154377778,2.040116692113486,237.57033970481802,222.3344221999439,57.30337439805972,3.9878572736467635,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28 13:30:00+00:00,233.35428510393416,230.21952383858817,201.29379989624024,63.83750501246268,2.033818817022251,237.91209064827797,222.52695702889838,67.69344065050677,3.9185714721679688,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-29 13:30:00+00:00,233.1642848423549,230.25142851329986,201.53254989624023,58.57916256909908,2.027245964346264,237.99779888857034,222.50505813802937,62.984451422655184,3.7107140677315846,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30 13:30:00+00:00,232.2528577532087,230.43666657947358,201.76489990234376,51.952862991340766,1.7142080835049285,237.95997080800572,222.91336235094144,27.19218991210313,3.8357140677315846,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31 13:30:00+00:00,230.83142961774553,230.3952382405599,201.9810499572754,47.25201000190971,1.1151701406993482,238.01211355645248,222.77836292466733,4.455512232793024,4.0257143293108255,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-01 13:30:00+00:00,229.71000235421317,230.26380993071058,202.1524499511719,35.57922851886609,0.3938136881798471,238.30647179648707,222.22114806493408,15.331005821643668,4.130000523158482,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-04 14:30:00+00:00,228.48714338030135,230.03571428571428,202.30469993591308,28.425624766734458,-0.24763513103164314,238.7357945187258,221.33563405270274,13.4188324087362,3.916428702218192,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-05 14:30:00+00:00,227.3499995640346,230.11952354794457,202.45249992370606,34.46473828503724,-0.6325007048198188,238.5103547716542,221.72869232423494,21.820247185142357,3.830713544573103,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 14:30:00+00:00,225.82428632463728,229.97428530738466,202.59019996643067,32.64630362875499,-0.9850588539468106,238.7768062961753,221.17176431859403,17.56122878648548,3.9414280482700894,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 14:30:00+00:00,224.94000026157923,229.87619018554688,202.75509994506837,37.07013120399142,-0.8703392226155415,238.74470386064942,221.00767651044433,45.332492942322766,4.022142682756696,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08 14:30:00+00:00,224.4914289202009,229.77714320591517,202.91904998779296,33.07254445346963,-0.8120213789581499,238.7309307667818,220.82335564504854,43.912794743536935,4.011427743094308,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11 14:30:00+00:00,224.25142778669084,229.61904761904762,203.07809997558593,30.76412107560519,-0.9748556099996506,238.85092036297033,220.3871748751249,29.29352663100811,4.1242861066545755,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-12 14:30:00+00:00,224.43999808175224,229.28238060360863,203.24059997558595,37.007549857737025,-1.0913228211005617,238.7689332193647,219.79582798785256,30.09315792127067,3.7049996512276784,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13 14:30:00+00:00,224.88428388323103,228.86666579473587,203.42599998474122,39.45022252936885,-1.0991382309529456,238.27736670422246,219.45596488524927,36.01859094810174,3.810713631766183,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-14 14:30:00+00:00,225.56571306501115,228.6971421014695,203.6451000213623,44.321817624546526,-0.8454416893208929,238.0152279574517,219.37905624548728,56.657794483292214,3.826428004673549,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-15 14:30:00+00:00,225.89142717633928,228.3566662016369,203.83580001831055,35.67532094280077,-0.8939081237186031,237.66736857784554,219.04596382542826,36.18327669533644,3.8714283534458707,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-18 14:30:00+00:00,225.96857125418526,228.02428545270647,204.0466500091553,41.191155897599465,-0.6807813924809807,236.8232096458372,219.22536125957572,60.39244822666875,4.066429138183594,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-19 14:30:00+00:00,226.15714154924666,227.6338094075521,204.24965003967284,46.83587150984648,-0.4853032646984161,235.5391213616391,219.72849745346508,82.00951739789026,4.0221437726702005,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-20 14:30:00+00:00,226.83857073102678,227.30714271182106,204.44815002441408,56.109124737603196,-0.26918436903264364,234.29892512769936,220.31536029594275,88.89948324440994,3.9728567940848216,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-21 14:30:00+00:00,227.45142909458704,227.20047651018416,204.64370002746583,62.31883960468031,-0.1350830772573488,234.03765462914316,220.36329839122516,84.3062213524511,3.8878566196986606,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-22 14:30:00+00:00,228.1300005231585,227.1671425955636,204.85144996643066,66.92507614209975,0.07921302302636946,233.94186444507335,220.39242074605386,91.12728662690482,3.849285670689174,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25 14:30:00+00:00,228.7942853655134,227.2366659981864,205.07154991149903,69.00727286444149,0.48552235489506756,234.2209832013316,220.2523487950412,96.8490467675214,3.899285452706473,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26 14:30:00+00:00,230.23142787388392,227.31571379162017,205.31109992980956,73.51372128116603,0.973023908181915,234.62310895359545,220.0083186296449,96.37519900331897,3.7435716901506697,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27 14:30:00+00:00,231.21856907435827,227.3757135300409,205.5605499267578,67.23738254498443,1.333510218160285,234.91911904616347,219.83230801391835,94.64404767470691,3.5092860630580356,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29 14:30:00+00:00,232.5114266531808,227.7199990408761,205.82644996643066,72.07319274996216,1.7921995364482086,236.36513335660274,219.07486472514947,97.05704598721286,3.622857230050223,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-02 14:30:00+00:00,234.02428327287947,228.37142726353235,206.10509994506836,83.3622887863508,2.311432045208278,238.3954080688814,218.3474464581833,93.34444243161326,3.4921417236328125,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-03 14:30:00+00:00,236.04285321916853,229.3114267985026,206.4067999267578,85.31441118348188,2.9359994052334173,240.78222181564854,217.84063178135665,99.44999694774495,3.6085706438337053,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-04 14:30:00+00:00,237.9199959891183,230.3114267985026,206.71404991149902,85.00977935507008,3.4205921216887702,242.73105268157119,217.891800915434,94.45561337373195,3.534999302455357,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-05 14:30:00+00:00,239.3728528703962,231.24428376697358,207.01764984130858,82.96262206347205,3.763670738095527,244.41924529269215,218.069322241255,92.59989732070963,3.430713108607701,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-06 14:30:00+00:00,240.4842812674386,232.20237877255394,207.30999984741212,95.8376263329545,3.9736195187470855,245.69621696845243,218.70854057665545,90.80160366164152,3.330713544573103,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-09 14:30:00+00:00,242.17285374232702,233.1199980236235,207.6311498260498,96.01966621941786,4.404735014881737,247.83100207603454,218.40899397121248,97.7240802552531,3.3842849731445312,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-10 14:30:00+00:00,243.6642826625279,234.11095028831846,207.96419982910157,96.16296761477668,4.773675017748957,249.84704686336542,218.3748537132715,98.04443359331425,3.3392857142857144,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-11 14:30:00+00:00,244.6499982561384,235.17095075334822,208.28349983215332,90.35534602789807,4.90622155591754,251.1091802731246,219.23272123357185,82.82184859402446,3.3750010899135043,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-12 14:30:00+00:00,245.40857151576452,236.3009512765067,208.61619987487794,92.89496755755502,5.071422256636595,252.34574065985976,220.25616189315366,87.51101296421466,3.2757165091378346,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-13 14:30:00+00:00,246.14000156947546,237.39666602725075,208.953099899292,92.5046564795922,5.156620126726807,253.37713318719392,221.41619886730757,87.32194454627032,3.303572518484933,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-16 14:30:00+00:00,247.2828587123326,238.48333231608072,209.30999984741212,92.47311520529853,5.396741520062591,254.93938371902973,222.0272809131317,98.11627956071348,3.3192879813058034,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-17 14:30:00+00:00,248.80285862513952,239.83952258882067,209.70189979553223,92.56007090084506,5.718013558371609,256.32274744829454,223.3562977293468,98.25171813726665,3.415715898786272,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-18 14:30:00+00:00,248.9885733468192,240.7933320545015,210.0915498352051,74.35043915380987,5.471398063726639,256.7124380759347,224.87422603306825,69.32547278927518,3.748572213309152,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-19 14:30:00+00:00,249.27714320591517,241.81761750720796,210.49489982604982,73.70625285564833,5.354631320935312,257.1108428819119,226.52439213250403,73.77332491917521,3.8250013078962053,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-20 14:30:00+00:00,250.42000034877233,243.03142729259673,210.9223498535156,75.9401400350721,5.5770557147971545,258.09643172283694,227.96642286235652,96.83233345593946,4.230716160365513,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-23 14:30:00+00:00,251.46428571428572,244.30523681640625,211.34504989624023,73.86538670904743,5.749985775404383,258.72673990087463,229.88373373193787,97.36118204735094,4.112144470214844,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-24 14:30:00+00:00,252.9028581891741,245.65428524925596,211.77229995727538,76.18066283067179,6.053678213391095,259.69970280203876,231.60886769647317,99.93937270153482,4.117857796805246,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-26 14:30:00+00:00,254.04285757882255,246.89952305385046,212.20124992370606,76.8120980767008,6.288037353501409,260.8208001009287,232.97824600677222,94.11435024138251,4.122144426618304,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-27 14:30:00+00:00,254.3442862374442,247.87714204334077,212.62354988098144,69.30065432856719,6.126375869724939,261.175933104144,234.57835098253753,75.42229828012776,4.365715026855469,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-30 14:30:00+00:00,254.93714250837053,248.69952319917223,213.01954986572267,58.38204088507806,5.6594744610993075,260.70906182563624,236.6899845727082,46.47693815407584,4.319285801478794,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-31 14:30:00+00:00,255.02714320591517,249.32285635811942,213.40854988098144,53.98256267029008,5.087178874100005,260.155027694618,238.49068502162083,32.87101996739212,4.389285496303013,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-02 14:30:00+00:00,253.50714329310827,249.52571396600632,213.75919990539552,46.5767599945892,4.056723661127819,259.733936432838,239.31749149917468,11.1050268864616,4.679284232003348,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 14:30:00+00:00,251.8057141985212,249.5595238095238,214.09559989929198,43.87970797777119,3.164067729445577,259.67639604510543,239.44265157394216,8.424471493228529,4.6242828369140625,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 14:30:00+00:00,249.9199981689453,249.65428597586495,214.42724990844727,45.99230690314632,2.5594618342312287,259.54832322267885,239.76024872905109,17.39602236388207,4.701426914760044,0.0,0.0,0.0,0.0,0.0,0.0
