,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2025-04-17 13:30:00+00:00,155.50571768624442,156.74857293991815,173.11135040283204,46.92053899815425,-4.022474651858346,170.76810955183603,142.72903632800026,50.16518951404561,6.8721433367047995,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-21 13:30:00+00:00,153.92857360839844,156.0280965169271,172.92350036621093,43.623057540546085,-4.280540662582865,170.29439902136318,141.761794012491,33.6951324538918,6.885001046316964,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-22 13:30:00+00:00,153.73571559361048,155.43190583728608,172.75175033569337,45.001781370629665,-4.13081389577286,169.3427423618641,141.52106931270805,51.62813204767428,6.887857709612165,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-23 13:30:00+00:00,153.4800022670201,154.84476361955916,172.57550033569336,48.58861959989254,-3.656915738580267,167.5751091354528,142.1144181036655,69.9386768129381,7.055714198521206,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-24 13:30:00+00:00,153.51000104631697,154.30762082054503,172.42675033569336,57.44606464934505,-2.9304500659188477,165.0496154939432,143.56562614714684,88.48512430217158,6.883571079799107,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-25 13:30:00+00:00,154.31714521135603,154.16000220889137,172.291650390625,64.86191272997996,-2.114096554769219,164.35254885646992,143.96745556131282,83.80915837356439,6.964285714285714,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-28 13:30:00+00:00,155.35714503696985,154.08238292875745,172.13880043029786,62.54524943277103,-1.5581038741800626,164.0385824277097,144.1261834298052,76.20284460214761,6.409284319196429,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-29 13:30:00+00:00,156.64285932268416,154.36000206356957,172.0117504119873,64.41088561919393,-1.140638096094733,164.6642456642235,144.05575846291563,73.2311771611367,5.9814267839704245,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-30 13:30:00+00:00,158.2328600202288,154.55809747605096,171.880400390625,50.10977834950628,-0.909055120972198,165.04330909565326,144.07288585644866,63.499984740893446,5.20428466796875,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-01 13:30:00+00:00,159.63714599609375,154.759525844029,171.7542504119873,61.27658365418485,-0.5178256661500029,165.6037858197921,143.91526586826592,75.99998474083094,4.802140372140067,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-02 13:30:00+00:00,160.87714494977678,155.0923832484654,171.65480041503906,59.56677950558114,0.012371721632888466,166.63711653870013,143.5476499582307,89.64996337845801,4.717855181012835,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-05 13:30:00+00:00,161.58143179757255,155.7347644624256,171.57075042724608,57.50145305552984,0.44198715445830317,167.74935509771885,143.72017382713236,90.55000305130507,4.581426348005023,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-06 13:30:00+00:00,161.76285879952567,156.5742877778553,171.49845039367676,60.652697930450934,0.695366037056516,168.0670360832195,145.08153947249107,85.64994811968894,4.522141592843192,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-07 13:30:00+00:00,160.4442879813058,156.79476420084634,171.36705039978028,47.6420847132212,-0.0593405586302822,167.65625079881147,145.93327760288122,26.399993896352374,5.404998779296875,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-08 13:30:00+00:00,159.60428728376115,157.2509547642299,171.23010040283202,53.707217025390335,-0.4186201098490301,166.69055008804656,147.81135944041324,40.899963378701756,5.288569859095982,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-09 13:30:00+00:00,158.74000113351005,156.96714492071243,171.08490043640137,56.331007621721945,-0.8173875228577572,166.57930442846288,147.35498541296198,26.889381359070853,5.130713326590402,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-12 13:30:00+00:00,158.33428737095423,157.2357163202195,171.01405044555665,58.31549269195718,-0.664998065586218,166.67481792547937,147.79661471495962,58.159938095492606,5.261427743094308,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-13 13:30:00+00:00,157.6914302280971,157.34952581496466,170.97530044555663,55.32890431429352,-0.45267079822426126,166.84126708008932,147.85778454984,64.01969435607313,5.143571036202567,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-14 13:30:00+00:00,157.85714285714286,157.64952523367745,170.96715042114258,57.40334988244583,0.18470976923549642,167.74847210697837,147.55057836037653,91.49266925179418,5.3742861066545755,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 13:30:00+00:00,157.961430140904,158.01381138392858,170.93930046081542,52.50878165268989,0.569499346675741,168.45588674741558,147.5717360204416,84.13364976422837,5.161429268973214,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 13:30:00+00:00,160.077144077846,158.6261923653739,170.9188005065918,56.84831278468732,1.0423740383579343,169.41712835785697,147.83525637289083,85.30914817507586,5.221430097307477,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-19 13:30:00+00:00,161.82857186453683,159.35857282366072,170.8938005065918,57.8494026933031,1.4289004990745298,170.10884505631313,148.60830059100832,86.9362550361999,5.164287022181919,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-20 13:30:00+00:00,163.432856968471,160.13523937406995,170.8599005126953,56.19024486833249,1.5112345248868735,169.62111422078073,150.64936452735918,75.03483059950362,5.224286760602679,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 13:30:00+00:00,164.87571280343192,160.9490487234933,170.86940048217772,58.265027154429745,1.9238754658224195,170.2430393351632,151.6550581118234,81.89722814749474,5.683573041643415,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-22 13:30:00+00:00,166.49571228027344,161.68809581938245,170.92750045776367,57.86207026999696,2.4095184531005316,171.5622763294448,151.8139153093201,79.60591933228353,6.007859366280692,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-23 13:30:00+00:00,166.9385702950614,162.12571498325892,170.97840049743652,54.65879118199496,2.571096568734447,172.35968578700889,151.89174417950895,71.31005608224905,6.030002049037388,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-27 13:30:00+00:00,168.21571132114954,162.64666675385973,171.04820045471192,59.83324235391879,3.0217785927978866,173.90747678898887,151.3858567187306,86.62285062342254,6.10785893031529,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-28 13:30:00+00:00,169.0971396309989,163.20619056338356,171.0998504638672,77.70738141788888,3.2973644339219277,175.1866384189687,151.22574270779842,82.05127249659195,5.122144426618304,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-29 13:30:00+00:00,169.85714067731584,163.76333327520462,171.14080047607422,74.78853463037748,3.4358164241596114,176.22725127690404,151.2994152735052,80.01627106822397,5.0678591047014505,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 13:30:00+00:00,170.96571350097656,164.37952386765252,171.18805053710938,77.8855181041489,3.4955633424999917,177.0898771653431,151.66917056996195,75.59437830949842,5.2050018310546875,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-02 13:30:00+00:00,171.03285653250558,164.74761890229723,171.21240051269533,67.02095298262009,3.2863552547088943,177.53091660018205,151.9643212044124,62.44538930610697,5.062144688197544,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-03 13:30:00+00:00,170.36285618373327,164.8499995640346,171.24145050048827,60.12793602849081,2.857643528042672,177.64359247886435,152.05640664920483,38.28665887699346,5.015001569475446,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-04 13:30:00+00:00,170.3028564453125,165.03285653250558,171.27520050048827,54.64312319871631,2.638367150783324,177.8976018446818,152.16811122032937,39.444474467231764,4.627144949776786,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-05 13:30:00+00:00,169.6328582763672,165.26999991280692,171.30145050048827,57.696490860586394,2.4492663820927874,178.17868969364372,152.36131013197013,38.284130100880766,4.591429574148996,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-06 13:30:00+00:00,169.82142857142858,166.33190409342447,171.33650047302245,62.13937789313729,2.709550798090845,178.05612624557025,154.60768194127868,77.72163456986709,4.655714852469308,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-09 13:30:00+00:00,170.42571367536272,167.37047540573846,171.381050491333,64.50927744627836,3.074850267453172,178.457473467695,156.28347734378193,95.09727883229841,4.6821441650390625,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-10 13:30:00+00:00,171.4057137625558,168.60142807733445,171.444800491333,72.24590703347108,3.526241225978282,178.5526245346229,158.650231620046,85.69803948455592,4.725000653948102,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-11 13:30:00+00:00,172.5942862374442,169.5009518577939,171.5125505065918,64.88318473834093,3.7399949259512084,179.00704191840956,159.99486179717823,76.24766852814905,4.299285888671875,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-12 13:30:00+00:00,173.95428684779577,170.27095177060082,171.56295051574708,58.36508502511593,3.7332200867520555,178.97021724260838,161.57168629859325,65.82436489955381,3.898571559361049,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-13 13:30:00+00:00,174.9000004359654,170.71380905877976,171.60550048828125,61.272715466121454,3.6032032008629074,179.31148034497005,162.11613777258947,59.31774038817975,4.024286542619977,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-16 13:30:00+00:00,176.12285723005022,171.32380894252233,171.66595054626464,57.6877353271222,3.6277978289981547,179.72439600602547,162.9232218790192,72.58372813672598,3.852144513811384,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-17 13:30:00+00:00,176.4471435546875,171.78857058570497,171.73145050048828,57.05302614840353,3.5403110094627266,180.0754142580134,163.50172691339654,67.40364456525784,3.810715811593192,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 13:30:00+00:00,176.05143083844865,172.1114283970424,171.78915054321288,52.64685460469637,3.2216220382868244,180.06086415774516,164.16199263633965,50.78968802832673,3.7800020490373885,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-20 13:30:00+00:00,174.34285845075334,172.23809523809524,171.80545051574708,42.53075665262558,2.4023451796130644,179.71401723382147,164.76217324236902,8.591285237093116,4.073572431291852,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-23 13:30:00+00:00,172.60571507045202,172.07761928013392,171.84460052490235,44.1605957956458,1.6174151756115975,180.01554665151932,164.13969190874852,16.692843220850488,4.144286019461496,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24 13:30:00+00:00,171.3300018310547,171.88238162086122,171.89620056152344,50.93326639392683,1.1100494760864592,180.14029180567346,163.624471436049,24.960775092032947,4.092857360839844,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25 13:30:00+00:00,170.76000104631697,171.9876193091983,171.9634004974365,53.90785870276926,1.0117985074802505,180.1182309453548,163.85700767304178,45.42120564367761,4.346427917480469,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26 13:30:00+00:00,170.29857090541296,172.01809547061012,172.07650047302246,57.331479608946815,1.1514389823897204,180.1678459053419,163.86834503587835,60.387194754046256,4.3757138933454245,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27 13:30:00+00:00,170.6671425955636,172.31190490722656,172.2256004333496,56.76052778900951,1.6457852173729748,180.94402333358298,163.67978648087015,86.49920591973377,4.422857012067523,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30 13:30:00+00:00,171.08285522460938,172.51999991280692,172.36345039367677,50.195748448368505,1.8308621071213622,181.31551225328593,163.72448757232792,73.99895418118292,4.698570251464844,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01 13:30:00+00:00,172.3971405029297,172.71523757207962,172.48685035705566,45.89772805429154,1.9238897804608825,181.61937929388438,163.81109585027485,71.97087578131153,4.448570251464844,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02 13:30:00+00:00,174.31856863839286,173.17285664876303,172.60660034179688,51.83289661243099,2.1982121066595823,182.267281281897,164.07843201562906,86.53147730933684,4.460712977818081,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03 13:30:00+00:00,176.14142499651228,173.80857122512091,172.71695030212402,55.562011250153304,2.459083258192777,182.71440204641402,164.9027404038278,91.15966029103792,4.462140764508929,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07 13:30:00+00:00,177.0142822265625,174.2247612362816,172.81060028076172,52.933030238543395,2.4168698104157613,182.8114880463402,165.63803442622302,76.91105861700905,4.39856937953404,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08 13:30:00+00:00,177.13142613002233,174.51761808849517,172.88580024719238,46.69590953831836,2.162408350865263,182.6502601736066,166.38497600338374,64.27458843678613,4.602140154157366,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-09 13:30:00+00:00,176.8585684640067,174.6576182047526,172.96985023498536,50.883669707825455,2.118685591354051,182.8308196408825,166.48441676862268,76.02703258105431,4.879997253417969,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-10 13:30:00+00:00,177.05713980538505,174.73047528948103,173.04725021362304,55.92611347310271,2.1400573827187372,182.98418484557905,166.47676573338302,81.22724174471372,4.929282052176339,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-11 13:30:00+00:00,177.67856924874442,174.80618940080916,173.13025024414063,71.05999972180348,2.33742837466329,183.23627113261014,166.37610766900818,93.61816416938635,4.648568289620536,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-14 13:30:00+00:00,178.09571184430803,175.0066651843843,173.22880020141602,75.50638358245038,2.5747137665930495,183.87943600193177,166.13389436683684,87.9703453928474,4.552140372140067,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-15 13:30:00+00:00,178.44856916155135,175.3066653297061,173.32735023498535,74.60419584357203,2.766379567372809,184.68926977603206,165.92406088338015,86.68265468123766,4.525712149483817,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-16 13:30:00+00:00,179.33142743791853,175.70190357026598,173.43475021362303,71.9386009604152,2.9623984024856895,185.6538604058125,165.74994673471946,90.54898771281088,4.292855398995536,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-17 13:30:00+00:00,180.64857046944755,176.02618916829428,173.53900024414062,69.48758683386436,3.1308759042974827,186.5516101408602,165.50076819572837,94.0476219302403,4.2807126726422995,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-18 13:30:00+00:00,181.85428510393416,176.45999872116815,173.64455024719237,64.67415455614831,3.345256786782244,187.69898725871403,165.22101018362227,90.0366211094653,3.9871412004743303,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-21 13:30:00+00:00,183.63714381626673,177.25904628208704,173.76580024719237,77.75111509598032,3.8771483958819317,189.86346261174057,164.6546299524335,98.91559759216834,3.8857127598353793,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-22 13:30:00+00:00,185.23000008719308,178.43523661295572,173.88755020141602,79.99226430816421,4.34860516363517,191.47988037998425,165.3905928459272,98.3580628757462,3.992140633719308,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-23 13:30:00+00:00,186.46857125418526,179.62761724562873,174.00940017700196,73.99585769151261,4.579876312888047,192.15468047943241,167.10055401182504,88.36030520630717,3.9607129778180803,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-24 13:30:00+00:00,187.92142813546317,180.83714076450892,174.14095016479493,75.07936690132796,4.863637364604159,193.05113097392987,168.62315055508796,77.04527219766324,4.324999128069196,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-25 13:30:00+00:00,189.37999834333147,181.9085693359375,174.27155014038087,84.91693479039068,5.111100572452926,194.32612930019175,169.49100937168325,81.05637148524708,4.269284929547991,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-28 13:30:00+00:00,190.66571262904577,182.81523640950522,174.41955017089845,92.09800041429332,5.198873325205824,195.44506170439814,170.1854111146123,78.67356362485694,4.131428309849331,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-29 13:30:00+00:00,192.19285583496094,183.63523646763392,174.5764001464844,92.41688522374656,5.461272078586717,197.29090840635783,169.97956452891,90.66611078092127,3.929285321916853,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-30 13:30:00+00:00,193.1114262172154,184.6019032796224,174.7497501373291,92.34217427387634,5.666840553474771,198.91414172028828,170.28966483895653,93.38612907171418,3.847857883998326,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-31 13:30:00+00:00,193.19142586844308,185.36666506812685,174.89885009765624,74.0057381550116,5.393973977011996,199.42660736425617,171.30672277199753,66.88559585646023,3.8828582763671875,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-01 13:30:00+00:00,193.03428431919642,185.8661891392299,175.0283000946045,64.67625779747027,4.897752048755251,199.66535267919394,172.06702559926586,49.513500577052525,3.8892854963030135,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-04 13:30:00+00:00,193.44428362165178,186.6047603062221,175.17870002746582,70.85733894100115,4.92461141293569,200.63786909592955,172.57165151651463,83.34285369857807,4.137856619698661,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-05 13:30:00+00:00,193.65714154924666,187.45618911016555,175.3247499847412,69.08025606217286,4.860018866544323,201.15389381183442,173.75848440849668,81.22496536811296,4.254999433244977,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-06 13:30:00+00:00,194.1585693359375,188.49095081147692,175.47939994812012,69.87609186007126,4.8673035474749895,201.28690858840736,175.69499303454648,86.93818900276699,4.210714067731585,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07 13:30:00+00:00,194.26856994628906,189.4385702950614,175.64735000610352,68.83632297588048,4.851845699138806,201.46663041404506,177.41051017607774,87.88142113525886,4.237142290387835,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-08 13:30:00+00:00,194.9671412876674,190.5719037737165,175.83735000610352,68.69222198332187,5.17532586441672,202.4063763478601,178.73743119957294,92.14519524146777,4.298570905412946,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-11 13:30:00+00:00,196.26714215959822,191.56285603841147,176.0219999694824,66.39513996767381,5.336282540380552,203.23001770663726,179.89569437018568,89.11425732728206,4.171428135463169,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-12 13:30:00+00:00,198.2971409388951,192.5999988374256,176.21299995422362,71.35877992830139,5.588242236077008,204.40396591576365,180.79603175908755,93.04553853979382,4.211427961077009,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-13 13:30:00+00:00,199.28571428571428,193.55047534760973,176.40889999389648,66.24631063464216,5.611878241488881,204.97804244215266,182.1229082530668,84.62002764978499,4.16142817905971,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-14 13:30:00+00:00,200.46714346749442,194.50142778669084,176.61,66.21267039126697,5.6446197483077185,205.5483523671078,183.45450320627387,90.4847567262046,4.171428135463169,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-15 13:30:00+00:00,201.5828574044364,195.46904645647322,176.8031499481201,68.58176666319724,5.682526289971889,206.04795197406307,184.89014093888338,86.35870455914548,4.310713631766183,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-18 13:30:00+00:00,202.57999965122767,196.3471418108259,176.9870499420166,63.99425135016515,5.615558668023766,206.34236111939776,186.351922502254,84.21050906304137,4.234999520438058,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-19 13:30:00+00:00,202.60142953055245,196.8933323451451,177.1465000152588,58.7378984910541,5.345136657682701,206.70667895741036,187.07998573287983,73.8453469691514,4.279998779296875,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-20 13:30:00+00:00,202.36143057686942,197.27333286830358,177.27080001831055,64.0212262620978,4.892867143510301,206.79725706956918,187.74940866703798,61.76156291965389,4.246427263532366,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-21 13:30:00+00:00,201.84857395717077,197.72666640508743,177.41400001525878,72.01497541214823,4.517067171859054,206.7348316539378,188.71850115623707,59.0073563782208,4.1807131086077005,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-22 13:30:00+00:00,202.4385724748884,198.3895234607515,177.58800003051758,72.50515101472593,4.6769151392933,207.72308615063815,189.05596077086483,83.52388868309795,4.369998386928013,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-25 13:30:00+00:00,203.23143005371094,199.11857169015067,177.78425003051757,75.9970469733971,4.940307694378447,209.11152671838084,189.1256166619205,87.95253386311069,4.460712977818081,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-26 13:30:00+00:00,203.6942879813058,199.81190490722656,177.97125,70.84122606551232,4.982676785468101,209.91924112968616,189.70456868476697,79.12288836815002,4.448570251464844,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-27 13:30:00+00:00,204.26285879952567,200.37047613234748,178.1261000061035,70.74188342628548,4.986211515863317,210.82552022444222,189.91543204025274,78.16085528098623,4.452142987932477,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-28 13:30:00+00:00,205.70142909458704,201.08999997093565,178.28055000305176,69.89878558968459,5.264010112257324,212.47350222064367,189.70649772122763,96.28679889590511,4.3971437726702005,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-29 13:30:00+00:00,207.64285714285714,202.09047662644159,178.4533499908447,72.4463209729247,5.522980748121199,213.77086076955922,190.41009248332395,90.36015838668234,4.5428586687360495,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-02 13:30:00+00:00,209.3000008719308,203.14857192266555,178.60834999084472,65.55343545020025,5.538493768717956,213.8855272471477,192.4116165981834,81.71750678781093,4.74285888671875,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-03 13:30:00+00:00,212.81000191824776,204.84476289295014,178.85355003356935,82.85257759171549,7.027929772221825,220.38260403699374,189.30692174890655,98.12735794699422,5.667143685477121,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-04 13:30:00+00:00,216.211430140904,206.63666788736978,179.12065002441406,83.10781815135074,8.245602606366674,225.55733129216108,187.71600448257848,99.80432740557247,5.88499995640346,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-05 13:30:00+00:00,220.1914302280971,208.4895252046131,179.41775001525878,83.7456761759226,9.321037174785857,230.44907511414667,186.52997529507954,98.05925757917345,5.792142595563616,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-08 13:30:00+00:00,223.98571559361048,210.27619134812127,179.72549995422364,82.74013044969541,9.980809737828196,234.16606558349744,186.3863171127451,90.15166935471052,5.912143162318638,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-09 13:30:00+00:00,227.98428780691964,212.09571547735305,180.0471499633789,87.83298578656186,10.829910993077078,238.8064647634325,185.3849661912736,98.08526001485782,6.176429748535156,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-10 13:30:00+00:00,231.73571559361048,213.913334437779,180.3523999786377,91.07397473215158,11.335047782914273,242.57635593251163,185.2503129430464,94.10370626220225,6.093572344098773,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-11 13:30:00+00:00,235.88142830984933,215.67666771298363,180.67434997558593,91.21344456790874,11.697362143667391,246.1092397131941,185.24409571277315,95.40902314282441,6.296430315290179,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-12 13:30:00+00:00,237.32999965122767,217.52619134812127,181.04019996643066,90.01611019521204,11.882226026289658,249.15499749411475,185.8973852021278,96.07790938474119,5.960002354213169,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-15 13:30:00+00:00,240.08857073102678,219.84381030854723,181.47444999694824,91.6376696770467,12.75398840593806,254.0141410870036,185.67347953009087,98.28912984435641,6.415002005440848,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-16 13:30:00+00:00,242.3971426827567,222.0942869640532,181.89200004577637,93.25863487017094,13.255751329666765,258.0336766728537,186.1548972552527,96.03294018077129,6.4707151140485495,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-17 13:30:00+00:00,244.61000061035156,224.28619166782923,182.29405006408692,90.30091999939013,13.367778856698038,261.06737182147174,187.5050115141867,92.50641592367273,6.617857796805246,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-18 13:30:00+00:00,246.38142830984933,226.68904840378534,182.7080500793457,89.98216133095003,13.502640550449627,263.8285738154402,189.54952299213042,95.89871026676903,6.556429181780134,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-19 13:30:00+00:00,248.6028573172433,229.32714335123697,183.136900100708,90.25609366703796,13.669012265376324,266.1707077858485,192.48357891662545,97.42972148402484,6.537858145577567,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-22 13:30:00+00:00,250.34000069754464,231.84047662644159,183.54210006713868,89.17424912102868,13.468887206071344,267.38805759965373,196.2928956532294,88.88176714409286,6.4500002179827005,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-23 13:30:00+00:00,251.8914293561663,234.01047697521392,183.94370010375977,80.77371661810973,13.089201156457676,268.50393157249874,199.5170223779291,85.48010563198895,5.301429748535156,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-24 13:30:00+00:00,251.2528577532087,235.85095287504652,184.30755012512208,70.05403256205271,12.281991504325191,268.7111037028945,202.99080204719857,63.23652130062186,5.276430402483259,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-25 13:30:00+00:00,250.4857134137835,237.69142877487909,184.67330009460449,65.1332135718855,11.401903779960037,268.03044278028773,207.35241476947044,55.16027756625947,5.457858494349888,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-26 13:30:00+00:00,250.0585697719029,239.55142865862166,185.0324500274658,67.63542377707827,10.64226919500203,266.73669551521084,212.3661618020325,58.454084589843504,5.398572649274554,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-29 13:30:00+00:00,248.91857038225447,241.09476216634116,185.37585006713869,56.83363726407533,9.727202772762837,265.121262175358,217.06826215732428,39.493686337814275,5.480000087193081,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-30 13:30:00+00:00,247.2585710797991,242.53238133021765,185.66550010681152,55.985390974430636,8.823635844678478,262.7936852302873,222.271077430148,34.68357520749844,5.550714765276227,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-01 13:30:00+00:00,246.16857038225447,244.12999979654947,185.91300010681152,56.77535113698809,8.15874755294405,258.4984872819928,229.76151231110612,38.333299424700236,5.6714292253766745,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-02 13:30:00+00:00,245.31571306501115,244.84571402413505,186.1816500854492,57.23586913237514,7.607867122229152,257.82649051493013,231.86493753333994,40.71306543707192,5.702142987932477,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-03 13:30:00+00:00,245.05999973842077,245.4671427408854,186.4593000793457,36.57805180572908,7.062444089760618,257.1054638532172,233.82882162855358,38.757939791173065,5.204285757882254,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-06 13:30:00+00:00,245.72285679408483,246.201904296875,186.72815002441405,48.6940760895614,6.959875752824843,256.98136651406924,235.42244207968076,67.9700545153422,5.43071528843471,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-07 13:30:00+00:00,245.6114283970424,246.75999959309897,186.9798500061035,43.91738090033849,6.427665654821681,255.9982500306644,237.52174915553354,41.11555001375884,5.402143205915179,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-08 13:30:00+00:00,245.69285583496094,246.99761817568825,187.26095001220702,37.4957643030336,5.84650205801168,255.70719263047613,238.28804372090036,34.560061631623086,5.239998953683036,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-09 13:30:00+00:00,245.46856907435827,247.10999915713356,187.52605003356933,28.03860076168391,5.078052215231821,255.44836162978365,238.77163668448347,17.00639767224664,5.341427394321987,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-10 13:30:00+00:00,244.27857099260603,246.9290473574684,187.75185005187987,25.670713041185152,4.022451997660369,256.0132930870387,237.84480162789814,3.941743077293467,5.539284842354911,0.0,0.0,0.0,0.0,0.0,0.0
