,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2023-12-01 05:00:00+00:00,239.35857282366072,230.9914289202009,224.0304997253418,66.6896826415406,3.3355081497369383,252.33679384930284,209.64606399109894,66.16432091509947,10.171428135463168,12.630000114440918,12.781999778747558,0.0,0.0,0.0,0.0
2023-12-04 05:00:00+00:00,239.55428641183036,231.80428641183036,224.19819976806642,58.90739883109689,2.9782136830990282,252.44171034404684,211.16686247961388,34.49067618935213,9.620714460100444,13.079999923706056,12.859999847412109,0.0,0.0,0.0,0.0
2023-12-05 05:00:00+00:00,240.02142987932478,232.69761948358445,224.35024978637696,51.1681809336917,2.914826645641284,252.79885108279402,212.59638788437488,46.47083103599377,9.515715462820866,12.850000381469728,12.892000007629395,0.0,0.0,0.0,0.0
2023-12-06 05:00:00+00:00,240.4914289202009,233.6547619047619,224.56024978637694,46.61727168204429,2.88379840409749,252.96941308701446,214.34011072250934,48.95077659105536,9.344287327357696,12.970000267028809,12.890000152587891,0.0,0.0,0.0,0.0
2023-12-07 05:00:00+00:00,239.90857151576452,234.62904793875558,224.76914978027344,59.98676515717505,3.087479770444986,253.5732239116775,215.68487196583365,61.426943835676354,9.00285993303571,13.0600004196167,12.918000221252441,0.0,0.0,0.0,0.0
2023-12-08 05:00:00+00:00,239.86571393694197,235.66380964006697,224.9779997253418,60.41484607585921,3.307600486155991,254.1031082900556,217.22451099007836,58.99675373209383,8.656430925641738,12.350000381469728,12.862000274658204,0.0,0.0,0.0,0.0
2023-12-11 05:00:00+00:00,239.817143031529,237.08095296223962,225.19229972839355,54.25926210665709,3.1153014867929016,251.32750728214208,222.83439864233716,39.06327499956694,8.678573608398436,12.630000114440918,12.772000312805178,0.0,0.0,0.0,0.0
2023-12-12 05:00:00+00:00,239.55714198521204,238.1457148960659,225.33919967651366,45.418757673052994,2.7113592121797865,248.02367605161044,228.26775374052136,26.276341951028844,8.363574436732703,12.06999969482422,12.616000175476074,0.0,0.0,0.0,0.0
2023-12-13 05:00:00+00:00,240.08714076450892,238.88761901855474,225.507099609375,56.19208670314258,2.5458617861199,246.22562186671897,231.54961617039052,45.17309555711601,8.327146257672993,12.1899995803833,12.460000038146973,0.0,0.0,0.0,0.0
2023-12-14 05:00:00+00:00,241.84856959751673,239.5371427990142,225.74849960327148,65.13388001099673,3.3253063277909973,248.54949169659704,230.52479390143134,88.97974705321671,8.910718645368306,12.479999542236328,12.343999862670898,0.0,0.0,0.0,0.0
2023-12-15 05:00:00+00:00,243.8671417236328,240.04476202101938,226.06149963378905,66.32308655156658,4.09352837394249,250.85913653098655,229.23038751105221,97.57036370949145,8.882147652762276,12.279999732971191,12.329999732971192,0.0,0.0,0.0,0.0
2023-12-18 05:00:00+00:00,245.21571350097656,240.92523847307478,226.33294967651366,56.07159116775901,4.5354856402257155,252.5153762033608,229.33510074278877,78.1925675588718,8.481432233537946,12.5600004196167,12.315999794006348,0.0,0.0,0.0,0.0
2023-12-19 05:00:00+00:00,247.12714276994978,242.01666695731026,226.64999969482423,64.00428552892541,5.240090450986827,255.19442452670282,228.8389093879177,95.02295563877196,8.215002877371655,12.529999732971191,12.407999801635743,0.0,0.0,0.0,0.0
2023-12-20 05:00:00+00:00,248.18428475516183,242.56619044712616,226.94714965820313,56.6957486661,4.928312416473489,255.58156577098828,229.55081512326404,59.860944395412766,8.53857421875,13.670000076293944,12.703999900817871,0.0,0.0,0.0,0.0
2023-12-21 05:00:00+00:00,250.682856968471,243.1995239257813,227.3096496582031,63.318033043898915,5.215001327962909,257.19327940938166,229.20576844218095,83.1226408312738,8.49357386997768,13.649999618530272,12.93799991607666,0.0,0.0,0.0,0.0
2023-12-22 05:00:00+00:00,252.57571411132812,244.0723804292225,227.70774963378906,64.73756424629715,5.223831121009795,257.99760547483487,230.14715538361014,76.92792922675258,8.548574175153462,13.029999732971191,13.08799991607666,0.0,0.0,0.0,0.0
2023-12-26 05:00:00+00:00,253.36999729701452,245.0799989246187,228.12359954833985,65.2984297550318,5.495889942764478,259.4402517599472,230.7197460892902,89.79136836685696,8.010717119489401,12.989999771118164,13.173999786376953,0.0,0.0,0.0,0.0
2023-12-27 05:00:00+00:00,254.50428336007255,246.28761800130212,228.55839958190919,67.61372603501468,6.0317107254627444,261.6961147114694,230.87912129113482,94.59307362100105,7.930717468261723,12.43000030517578,13.15399990081787,0.0,0.0,0.0,0.0
2023-12-28 05:00:00+00:00,254.6614249093192,246.59523664202013,228.9079995727539,57.791239373320096,5.723857730883481,262.29516985175513,230.8953034322851,67.64145778611534,8.310716901506698,12.470000267028809,12.913999938964844,0.0,0.0,0.0,0.0
2023-12-29 05:00:00+00:00,253.41285269601005,246.80190313430063,229.2481495666504,53.261173346573,5.042504685346131,262.48033870023676,231.1234675683645,54.91468838883663,8.436431884765627,12.449999809265137,12.673999977111816,0.0,0.0,0.0,0.0
2024-01-02 05:00:00+00:00,253.59570966448103,247.19904581705734,229.56959953308106,56.467949282364074,4.446430503281249,262.58208072481733,231.81601090929738,54.75222549768357,8.468574523925783,13.199999809265137,12.707999992370606,0.0,0.0,0.0,0.0
2024-01-03 05:00:00+00:00,251.3028520856585,247.18095034644722,229.8611994934082,50.9685242936344,3.1334215110856007,262.60616929055874,231.75573140233567,27.755206600909453,8.913573128836495,14.039999961853027,12.918000030517579,0.0,0.0,0.0,0.0
2024-01-04 05:00:00+00:00,249.21570914132255,247.29285467238657,230.1345994567871,49.06310277929289,2.027520432660964,262.3953189388241,232.19039040594905,5.588287011418605,8.404287065778462,14.130000114440918,13.257999992370605,0.0,0.0,0.0,0.0
2024-01-05 05:00:00+00:00,246.48428344726562,247.23428344726568,230.33414947509766,38.932422952948336,1.1028693802088014,262.4851990129948,231.98336788153654,8.567683279514803,7.7350006103515625,13.350000381469728,13.434000015258789,0.0,0.0,0.0,0.0
2024-01-08 05:00:00+00:00,243.48571123395647,247.2857121058873,230.58064949035645,39.43661797779722,0.6019840349011645,262.4321710800617,232.13925313171288,18.359249205200367,7.743571690150669,13.079999923706056,13.560000038146972,0.0,0.0,0.0,0.0
2024-01-09 05:00:00+00:00,240.88285609654017,246.91999816894537,230.79434951782227,36.99878791732936,-0.23525565929173808,262.8862612489128,230.95373508897796,8.824455740047398,7.817144121442524,12.760000228881836,13.472000122070312,0.0,0.0,0.0,0.0
2024-01-10 05:00:00+00:00,238.8057141985212,246.44856988816034,231.01199951171876,31.140636487576828,-0.9698995706728795,263.3538029501378,229.54333682618287,7.830993638092074,7.670716421944756,12.6899995803833,13.202000045776368,0.0,0.0,0.0,0.0
2024-01-11 05:00:00+00:00,235.77714320591517,245.85237920851935,231.1890495300293,32.93351785337869,-2.0704907716039713,264.5403605403801,227.1643978766586,4.652931713086291,7.36571720668248,12.4399995803833,12.863999938964843,0.0,0.0,0.0,0.0
2024-01-12 05:00:00+00:00,232.98285784040178,244.9895222981771,231.3375495147705,19.989887483643884,-3.5736835591799547,266.80396900939184,223.17507558696235,3.626521664732887,7.5378603254045755,12.699999809265137,12.733999824523927,0.0,0.0,0.0,0.0
2024-01-16 05:00:00+00:00,230.4085736955915,244.06666564941406,231.46769950866698,22.058580265693664,-4.62930510538439,268.3893427157338,219.74398858309434,14.598695381012636,7.856432233537949,13.84000015258789,12.885999870300292,0.0,0.0,0.0,0.0
2024-01-17 05:00:00+00:00,227.2742876325335,242.37618945893786,231.5690495300293,15.013653077545527,-5.751409726109557,269.44049893852394,215.31187997935177,6.664171410847741,8.032860892159595,14.789999961853027,13.291999816894531,0.0,0.0,0.0,0.0
2024-01-18 05:00:00+00:00,223.19286019461495,240.39428492954798,231.591149520874,6.919326299760144,-6.857771778888605,270.01243981450256,210.77613004459343,5.5683621628470075,8.17428806849888,14.130000114440918,13.579999923706055,0.0,0.0,0.0,0.0
2024-01-19 05:00:00+00:00,219.94000244140625,238.49476114908853,231.67824951171875,8.654418586366774,-7.62169925968081,270.0203985341482,206.9691237640288,9.720773479226668,7.689288548060824,13.300000190734863,13.752000045776366,0.0,0.0,0.0,0.0
2024-01-22 05:00:00+00:00,216.34857395717077,236.18904695056733,231.75934951782227,8.889339267964843,-8.403788271331194,269.0183948823196,203.359699018815,5.6247199190867905,7.958573477608817,13.1899995803833,13.85,0.0,0.0,0.0,0.0
2024-01-23 05:00:00+00:00,213.76571655273438,234.37952314104353,231.8774494934082,9.538507869290058,-8.893644190583615,268.8230889784773,199.93595730360974,7.282405383652549,8.034287588936943,12.550000190734863,13.592000007629395,0.0,0.0,0.0,0.0
2024-01-24 05:00:00+00:00,212.1857169015067,232.15714227585565,231.9912995147705,11.609810932820153,-9.280583599907573,267.16605862537125,197.14822592634005,4.282179171632349,7.595716203962054,13.140000343322754,13.26200008392334,0.0,0.0,0.0,0.0
2024-01-25 05:00:00+00:00,206.86000279017858,228.8280952090309,231.98189956665038,7.171610885398238,-11.488235787130463,268.6599021001155,188.99628831794627,4.200044487129271,9.22428785051618,13.449999809265137,13.126000022888183,0.0,0.0,0.0,0.0
2024-01-26 05:00:00+00:00,202.24571663992745,225.3347625732422,231.96419960021973,8.109340084047261,-13.037499448260178,267.71901132922574,182.9505138172586,5.213273924046153,9.185715811593195,13.260000228881836,13.118000030517578,0.0,0.0,0.0,0.0
2024-01-29 05:00:00+00:00,199.2528577532087,221.9771430605934,232.01614959716798,14.353569505320024,-13.49008552830503,263.5114102966454,180.44287582454137,18.454997330328652,9.348572867257255,13.600000381469728,13.200000190734864,0.0,0.0,0.0,0.0
2024-01-30 05:00:00+00:00,196.30999973842077,219.0442860921224,232.044599609375,16.44745680083156,-13.63829272876103,260.01891967454816,178.06965250969665,20.79725517952853,9.158572605678014,13.3100004196167,13.35200023651123,0.0,0.0,0.0,0.0
2024-01-31 05:00:00+00:00,193.23714120047433,216.13047645205543,232.05604957580567,15.653057633690537,-13.94200752836096,257.0161244888635,175.24482841524738,14.21269200217014,9.437857491629467,14.350000381469728,13.594000244140625,0.0,0.0,0.0,0.0
2024-02-01 05:00:00+00:00,190.33999851771765,213.2942860921224,232.06514961242675,19.43913004428515,-13.895834692743904,253.01914789417995,173.56942429006486,19.434636238908155,9.22571454729353,13.880000114440918,13.680000305175781,0.0,0.0,0.0,0.0
2024-02-02 05:00:00+00:00,187.4942844935826,210.8876197451637,232.08314964294433,22.029612195235075,-13.777085536006354,250.33439991986378,171.44083957046362,18.07507407165106,8.996428353445877,13.850000381469728,13.79800033569336,0.0,0.0,0.0,0.0
2024-02-05 05:00:00+00:00,187.2699977329799,208.17952473958334,232.08549964904785,18.26497996447287,-14.073483856951015,247.63742659104392,168.72162288812277,14.138821789185252,9.10999952043806,13.670000076293944,13.812000274658203,0.0,0.0,0.0,0.0
2024-02-06 05:00:00+00:00,187.53428431919642,205.6847628638858,232.19604965209962,24.995896490254637,-13.823043297333271,243.96658470642336,167.40294102134823,23.580298157835998,9.215713500976571,13.0600004196167,13.762000274658202,0.0,0.0,0.0,0.0
2024-02-07 05:00:00+00:00,187.0557141985212,203.1671440487816,232.3085496520996,29.64823760907798,-13.271467207717023,238.7017575814296,167.6325305161336,29.376033685511203,9.10142844063896,12.829999923706056,13.458000183105469,0.0,0.0,0.0,0.0
2024-02-08 05:00:00+00:00,186.76571437290735,201.00523885091147,232.44359962463378,31.562647316099913,-12.530130530091839,233.83742305471233,168.1730546471106,34.00327213407511,9.13071332659041,12.789999961853027,13.240000152587891,0.0,0.0,0.0,0.0
2024-02-09 05:00:00+00:00,187.66285923549108,199.08285813104538,232.60809967041016,37.71576514033819,-11.486630866545397,228.3496964050405,169.81601985705026,45.66932356319035,8.638570513044092,12.93000030517578,13.056000137329102,0.0,0.0,0.0,0.0
2024-02-12 05:00:00+00:00,187.55857413155692,197.22142973400298,232.77999969482423,34.34193555211931,-10.972132682550921,223.82309154896012,170.61976791904584,34.782635077807726,8.606427873883932,13.93000030517578,13.108000183105469,0.0,0.0,0.0,0.0
2024-02-13 05:00:00+00:00,187.00285993303572,195.56095377604166,232.8991497039795,32.96609488545222,-10.77186056221231,220.80017718459968,170.32173036748364,42.20143882815619,8.610714503696988,15.850000381469728,13.666000175476075,0.0,0.0,0.0,0.0
2024-02-14 05:00:00+00:00,188.09571838378906,194.07523963564918,233.02114974975586,56.15633793996776,-10.11806471121136,216.8471388097796,171.30334046151876,64.16865709800025,7.022856576102124,14.380000114440918,13.976000213623047,0.0,0.0,0.0,0.0
2024-02-15 05:00:00+00:00,190.28857421875,193.35619172595796,233.2142497253418,64.21486992430584,-8.554002476360637,214.14759090530794,172.56479254660798,98.33781305682055,7.557856968470984,14.010000228881836,14.220000267028809,0.0,0.0,0.0,0.0
2024-02-16 05:00:00+00:00,192.05571637834822,192.78809611002603,233.41244972229003,58.45836501361365,-7.271002121690003,212.04935581654095,173.5268364035111,88.56533806093088,7.382143293108261,14.239999771118164,14.482000160217286,0.0,0.0,0.0,0.0
2024-02-20 05:00:00+00:00,192.6557159423828,191.9104766845703,233.57819969177245,51.84366812216965,-6.676731359120737,209.01788275116303,174.8030706179776,66.58379815895572,7.7442855834960955,15.420000076293944,14.780000114440918,0.0,0.0,0.0,0.0
2024-02-21 05:00:00+00:00,192.827144077846,191.2423815046038,233.74604972839356,56.73146796693896,-6.054475921569406,206.58424667279678,175.90051633641082,70.17048009884613,7.699286324637277,15.34000015258789,14.67800006866455,0.0,0.0,0.0,0.0
2024-02-22 05:00:00+00:00,194.1528581891741,190.68381027948288,233.88279975891112,57.54900230369631,-5.287358736603437,204.0106773774137,177.35694318155205,79.54547671218573,7.796429225376672,14.539999961853027,14.710000038146973,0.0,0.0,0.0,0.0
2024-02-23 05:00:00+00:00,195.28857203892298,189.92857215518043,233.98369979858398,53.32133168706609,-5.06004650739348,200.73330499344388,179.12383931691699,60.227288736568795,7.740001133510041,13.75,14.657999992370605,0.0,0.0,0.0,0.0
2024-02-26 05:00:00+00:00,196.81571306501115,190.7271430605934,234.134949798584,64.86223071928706,-4.231582564418574,201.7431130931706,179.7111730280162,85.53336674698492,7.519286019461494,13.739999771118164,14.557999992370606,0.0,0.0,0.0,0.0
2024-02-27 05:00:00+00:00,196.71285574776786,191.51190476190476,234.29089981079102,62.61423369238589,-3.5079530320957986,202.6381691583911,180.38564036541842,75.01060449832654,7.373572213309144,13.43000030517578,14.160000038146972,0.0,0.0,0.0,0.0
2024-02-28 05:00:00+00:00,197.0114266531808,192.04095241001673,234.4406997680664,62.50431478869014,-2.716756835065098,204.07085767736754,180.01104714266592,84.84456370815387,7.355715070452001,13.84000015258789,13.860000038146973,0.0,0.0,0.0,0.0
2024-02-29 05:00:00+00:00,198.17142813546317,192.5309528169178,234.61019981384277,61.000006537956054,-2.078676190533116,205.29930891718843,179.76259671664715,84.16347232498586,7.412144252232134,13.399999618530272,13.631999969482422,0.0,0.0,0.0,0.0
2024-03-01 05:00:00+00:00,199.29571315220423,193.26190548851378,234.79164978027345,58.59715136249418,-1.494440497656086,206.51829734567102,180.00551363135654,87.39886751062716,7.510716029575881,13.109999656677246,13.50399990081787,0.0,0.0,0.0,0.0
2024-03-04 05:00:00+00:00,197.97142682756697,193.22761971609933,234.89974975585938,50.00808486353161,-2.1763704761979454,206.53545271087154,179.9197867213271,25.670486884415627,8.115716116768963,13.489999771118164,13.453999900817871,0.0,0.0,0.0,0.0
2024-03-05 05:00:00+00:00,196.3671417236328,192.88619123186385,234.93414978027343,47.480798762899376,-3.2761570610862236,207.10383887104908,178.66854359267862,11.309305412012414,8.440715244838161,14.460000038146973,13.65999984741211,0.0,0.0,0.0,0.0
2024-03-06 05:00:00+00:00,193.10142735072546,192.67095293317522,234.93239974975586,40.58194073048465,-4.435521802957453,207.75123127552556,177.59067459082488,8.90280728152155,8.60785893031528,14.5,13.791999816894531,0.0,0.0,0.0,0.0
2024-03-07 05:00:00+00:00,190.08999851771765,192.36380949474517,234.92494972229005,30.174604631986824,-5.124989608407333,208.32852654139305,176.3990924480973,15.517227359191473,8.191430228097088,14.4399995803833,13.999999809265137,0.0,0.0,0.0,0.0
2024-03-08 05:00:00+00:00,186.27571323939733,191.78095209030877,234.85729972839354,28.70738581911135,-5.870811886771179,209.2975280839322,174.26437609668534,5.141062441896469,8.352858407156798,14.739999771118164,14.32599983215332,0.0,0.0,0.0,0.0
2024-03-11 04:00:00+00:00,182.83142743791853,191.21952383858817,234.81729972839355,35.202673888003346,-6.194394954677193,209.76086660067529,172.67818107650106,12.75863998782952,8.156429835728227,15.220000267028809,14.67199993133545,0.0,0.0,0.0,0.0
2024-03-12 04:00:00+00:00,179.24571228027344,190.45618983677454,234.7904997253418,33.82158592744122,-6.39567151157928,209.8895399641227,171.0228397094264,15.456430390640937,8.122857230050213,13.84000015258789,14.547999954223632,0.0,0.0,0.0,0.0
2024-03-13 04:00:00+00:00,176.57999747140067,189.56809416271392,234.71554969787599,26.197367643614925,-7.123444442469264,211.0450682339224,168.09112009150545,0.905354514504455,8.22499956403459,13.75,14.397999954223632,0.0,0.0,0.0,0.0
2024-03-14 04:00:00+00:00,173.97428240094865,188.5433320545015,234.56219970703125,25.52731655558773,-8.169266831631546,212.98162009397362,164.10504401502936,4.413406478933328,8.552856445312491,14.399999618530272,14.389999961853027,0.0,0.0,0.0,0.0
2024-03-15 04:00:00+00:00,172.12142726353235,187.34618922642298,234.3742497253418,16.73167826215439,-8.81018957982235,214.1032167488362,160.58916170400977,6.786453826508573,8.167856488909033,14.40999984741211,14.323999977111816,0.0,0.0,0.0,0.0
2024-03-18 04:00:00+00:00,171.42857142857142,186.07714189801897,234.2235997772217,29.66275084187312,-8.395867976010663,212.7517061444611,159.40257765157682,29.671815158425492,8.439998081752227,14.329999923706056,14.145999908447266,0.0,0.0,0.0,0.0
2024-03-19 04:00:00+00:00,170.85428728376115,184.71380905877976,234.04259979248047,25.96997274511334,-8.173412042730973,211.33690653909215,158.09071157846736,24.145659561636794,8.405712672642295,13.81999969482422,14.141999816894531,0.0,0.0,0.0,0.0
2024-03-20 04:00:00+00:00,170.55285862513952,183.8519047328404,233.8510498046875,30.74889950691906,-7.559768375255828,210.4168593077035,157.28695015797732,34.42400771079191,8.305712018694193,13.039999961853027,13.999999809265137,0.0,0.0,0.0,0.0
2024-03-21 04:00:00+00:00,169.87857491629464,182.8066667829241,233.62709983825684,28.754639003435017,-7.219394629968775,209.29454684490392,156.3187867209443,31.371078221423666,8.331425258091516,12.920000076293944,13.703999900817871,0.0,0.0,0.0,0.0
2024-03-22 04:00:00+00:00,170.0714329310826,181.54095241001673,233.37469985961914,34.99220259306469,-7.029194616677557,207.6353169966551,155.44658782337837,42.857170014276,7.659997122628346,13.0600004196167,13.434000015258789,0.0,0.0,0.0,0.0
2024-03-25 04:00:00+00:00,171.5185764857701,180.62000020345053,233.11499984741212,42.212409166325095,-6.656482743255879,206.5329623279803,154.70703807892076,54.20398052364721,7.369998386928011,13.1899995803833,13.205999946594238,0.0,0.0,0.0,0.0
2024-03-26 04:00:00+00:00,173.5328608921596,179.58523850213913,232.82904983520507,51.067855606851744,-5.886563916544446,204.04310844979094,155.12736855448733,72.28306525446389,7.637140546526226,13.239999771118164,13.089999961853028,0.0,0.0,0.0,0.0
2024-03-27 04:00:00+00:00,174.39428928920202,178.6376197451637,232.50619987487792,51.114055686883205,-5.043959826655907,201.29298586367133,155.98225362665607,81.38164639304978,7.60642678397042,12.779999732971191,13.03799991607666,0.0,0.0,0.0,0.0
2024-03-28 04:00:00+00:00,175.0328587123326,177.3876197451637,232.13599983215332,50.4190694714828,-4.648598787430416,197.35736415473104,157.41787533559636,64.36392267740793,7.356426783970422,13.010000228881836,13.055999946594238,0.0,0.0,0.0,0.0
2024-04-01 04:00:00+00:00,174.97000122070312,176.11809576125373,231.71854988098144,47.54003187053617,-4.331336955223264,192.6403812278211,159.59581029468634,61.96294570378669,7.247141156877788,13.649999618530272,13.173999786376953,0.0,0.0,0.0,0.0
2024-04-02 04:00:00+00:00,174.0857151576451,174.40333411807106,231.2677498626709,40.93704043218559,-4.718651900474185,186.14891647303222,162.6577517631099,25.779313225993317,7.587856837681359,14.609999656677246,13.457999801635742,0.0,0.0,0.0,0.0
2024-04-03 04:00:00+00:00,173.73571559361048,173.4623819986979,230.83014991760254,48.97922136420797,-4.828728830223781,183.6484984114317,163.27626558596413,33.15083637284575,7.384286063058034,14.329999923706056,13.67599983215332,0.0,0.0,0.0,0.0
2024-04-04 04:00:00+00:00,173.51857212611608,173.0038103376116,230.38299987792968,58.67419142532019,-4.642165753269808,182.66754341549068,163.34007725973254,44.061318361477475,7.2785720825195295,16.350000381469727,14.389999961853027,0.0,0.0,0.0,0.0
2024-04-05 04:00:00+00:00,171.6942858014788,172.44952465239027,229.83524978637695,51.214156324277916,-4.938481077522994,182.58514551182333,162.3139037929572,18.491989780263726,7.720001220703123,16.030000686645508,14.994000053405761,0.0,0.0,0.0,0.0
2024-04-08 04:00:00+00:00,170.71571350097656,172.17952473958334,229.40284980773924,49.220821549136666,-4.469799421084247,181.9156300464733,162.4434194326934,52.52737293696641,7.609287806919641,15.1899995803833,15.302000045776367,0.0,0.0,0.0,0.0
2024-04-09 04:00:00+00:00,170.87142944335938,172.25285847981772,228.9641999053955,55.14433445400721,-3.7405489665182756,182.1113749097969,162.39434204983854,68.9553773718433,7.675001961844306,14.979999542236328,15.376000022888183,0.0,0.0,0.0,0.0
2024-04-10 04:00:00+00:00,170.37714276994978,171.96666753859748,228.5399998474121,46.44289716346934,-3.5350054327736586,181.4959459776805,162.43738909951446,47.38836308690851,7.777860369001114,15.800000190734863,15.670000076293945,0.0,0.0,0.0,0.0
2024-04-11 04:00:00+00:00,171.51571437290735,171.82666814894904,228.2077498626709,51.62349283941416,-3.1071284577938627,181.0948573307263,162.55847896717177,59.351340928196315,7.848576136997766,14.90999984741211,15.381999969482422,0.0,0.0,0.0,0.0
2024-04-12 04:00:00+00:00,171.8971426827567,171.90143040248327,227.81194984436036,50.19510560585435,-3.0196794649124,181.11528533383782,162.68757547112872,44.39766683252232,7.685719081333703,17.309999465942383,15.637999725341796,0.0,0.0,0.0,0.0
2024-04-15 04:00:00+00:00,170.52142769949776,171.8528587704613,227.33814987182618,41.309429258896614,-3.680172382792904,181.28308122042972,162.42263632049287,4.085935114793259,7.911432538713726,19.229999542236328,16.445999717712404,0.0,0.0,0.0,0.0
2024-04-16 04:00:00+00:00,169.40857151576452,171.5452394031343,226.83619987487793,33.805935635474384,-4.50431690178786,182.42094161264504,160.66953719362357,11.931818797526205,7.633575439453123,18.399999618530277,17.129999732971193,0.0,0.0,0.0,0.0
2024-04-17 04:00:00+00:00,166.90428597586495,170.67142958868118,226.30459991455078,30.64465797298783,-5.2311048723163935,183.55042759234485,157.7924315850175,6.584029690189258,7.536432538713727,18.209999084472656,17.61199951171875,0.0,0.0,0.0,0.0
2024-04-18 04:00:00+00:00,163.05428423200334,169.6528574625651,225.6551498413086,29.941059824136502,-6.181254137373372,185.38398728420552,153.92172764092467,4.030129604683222,7.695004054478237,18.0,18.229999542236328,0.0,0.0,0.0,0.0
2024-04-19 04:00:00+00:00,159.52428545270647,168.29047648111978,224.97799980163575,28.90520930658768,-7.084974196672022,186.58346819198704,149.99748477025253,2.5151570637944616,7.565004621233259,18.709999084472656,18.509999465942382,0.0,0.0,0.0,0.0
2024-04-22 04:00:00+00:00,154.87428501674108,166.82523818243118,224.30554977416992,30.547652047943487,-8.111136930348465,188.25478850947692,145.39568785538543,8.040574337504387,7.312146868024554,16.940000534057617,18.051999664306642,0.0,0.0,0.0,0.0
2024-04-23 04:00:00+00:00,151.10714067731584,165.57999965122767,223.6567997741699,31.501715719096836,-8.612876231109084,188.9805932495701,142.17940605288524,14.547228823296896,7.355717250279018,15.6899995803833,17.509999656677245,0.0,0.0,0.0,0.0
2024-04-24 04:00:00+00:00,151.1999991280692,165.07999965122767,223.11939987182618,44.300589838817345,-7.5158006213879105,188.2958941802379,141.86410512221744,57.71895815898728,8.363574436732701,15.970000267028809,17.061999893188478,0.0,0.0,0.0,0.0
2024-04-25 04:00:00+00:00,153.06714085170202,164.72333272298178,222.62134979248046,53.27461988273563,-5.928454030612983,187.34950881543367,142.0971566305299,77.63481208679285,8.500717163085938,15.369999885559082,16.535999870300294,0.0,0.0,0.0,0.0
2024-04-26 04:00:00+00:00,154.90142604282923,164.17380850655692,222.10284980773926,46.849388028179156,-4.768014869144594,185.79734810909173,142.55026890402212,72.95891036669863,8.225716727120536,15.029999732971191,15.8,0.0,0.0,0.0,0.0
2024-04-29 04:00:00+00:00,161.20428466796875,165.04333278111048,221.68359985351563,58.91577210651492,-1.749572982199055,189.86131438573176,140.2253511764892,91.97604011621708,9.888573782784599,14.670000076293944,15.345999908447265,0.0,0.0,0.0,0.0
2024-04-30 04:00:00+00:00,166.37999834333147,165.42714218866257,221.19309982299805,55.65038369170337,-0.22390434627334344,191.13931423984786,139.71497013747728,74.04694789873841,10.198573521205356,15.649999618530272,15.33799991607666,0.0,0.0,0.0,0.0
2024-05-01 04:00:00+00:00,171.7999986921038,166.0633326939174,220.6411498260498,52.63209269474792,0.7115220931937074,192.5499691786615,139.5766962091733,68.57001478620562,10.161430358886719,15.390000343322754,15.22199993133545,0.0,0.0,0.0,0.0
2024-05-02 04:00:00+00:00,176.8471418108259,166.6171417236328,220.07449981689453,54.53165728362594,1.4378921070497483,193.78481064755312,139.4494727997125,68.60329099115346,10.471430097307476,14.68000030517578,15.08400001525879,0.0,0.0,0.0,0.0
2024-05-03 04:00:00+00:00,179.56999860491072,167.0971418108259,219.52414978027343,60.89311913923567,2.0847308749990248,194.9458590544067,139.24842456724508,70.56767935545199,10.235001700265064,13.489999771118164,14.776000022888184,0.0,0.0,0.0,0.0
2024-05-06 04:00:00+00:00,181.6528560093471,168.04285612560454,219.1334497833252,65.41764200086682,2.852541460520598,196.90848371309795,139.17722853811114,76.51073335408618,10.137858799525665,13.489999771118164,14.539999961853027,0.0,0.0,0.0,0.0
2024-05-07 04:00:00+00:00,183.01285661969865,168.27285621279762,218.7223998260498,61.773381536239114,2.867179154610568,197.37967013524556,139.16604229034968,64.94090171392126,10.338572910853793,13.229999542236328,14.055999946594238,0.0,0.0,0.0,0.0
2024-05-08 04:00:00+00:00,180.25142778669084,168.16999889555433,218.25069984436035,63.395664674297116,2.5994775927739795,197.16411409820657,139.1758836929021,59.796908462649014,10.403573172433033,13.0,13.577999877929688,0.0,0.0,0.0,0.0
2024-05-09 04:00:00+00:00,178.6357138497489,168.17999921526228,217.78414985656738,63.48485061066963,2.1407430062322135,197.17945931703377,139.1805391134908,55.21891551568798,10.370001656668524,12.6899995803833,13.179999732971192,0.0,0.0,0.0,0.0
2024-05-10 04:00:00+00:00,176.98999895368303,167.88809422084265,217.30474983215333,64.53245565240556,1.4777373557367355,196.73916582883672,139.03702261284857,47.36842661414401,10.160001482282365,12.550000190734863,12.99199981689453,0.0,0.0,0.0,0.0
2024-05-13 04:00:00+00:00,175.82999965122767,167.92809404645647,216.88564979553223,64.83804696027389,1.214268539273121,196.79989912499659,139.05628896791634,34.76790297526908,10.21571568080357,13.600000381469728,13.013999938964844,0.0,0.0,0.0,0.0
2024-05-14 04:00:00+00:00,175.30999973842077,168.6933324904669,216.441199798584,59.64956338549022,1.445519547405496,197.69888856526723,139.68777641566658,47.37103195143762,9.095001220703123,13.420000076293944,13.052000045776367,0.0,0.0,0.0,0.0
2024-05-15 04:00:00+00:00,173.77142987932478,169.4971422467913,215.9739998626709,52.52619904642786,1.3262375457136386,198.08708548172243,140.90719901186017,23.44618577216343,8.692858014787944,12.449999809265137,12.942000007629394,0.0,0.0,0.0,0.0
