,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral
2025-06-11 00:00:00+00:00,756.0728672572544,751.3033360072544,731.4395989990235,64.37931308547124,16.024244428187103,776.2327103377888,726.37396167672,94.95209150160726,17.807852608816965,0.01917678299403036,0.05047838167029117,0.11152482445727485,0.018861632830672798,1.0731849516723604,19.660290135267417,0.00634834288353342,1.332168510958399,0.02268603009871263,16.950000762939453,17.394000244140624,-0.012237708994171426,0.0,0.0,0.0,0.0
2025-06-12 00:00:00+00:00,761.4385811941964,752.9171462286087,730.8214990234375,70.36463261676224,17.240298136327738,781.6449245760067,724.1893678812106,82.38996844095688,17.54071044921875,-0.001120990458868154,0.055615385348604995,0.04517463889228113,0.013612707529786347,1.0728885615750279,17.78491119288534,0.011317891875743656,1.0795366978373737,0.022370786038251916,17.260000228881836,17.32400016784668,0.01828905321468688,0.0,0.0,0.0,0.0
2025-06-13 00:00:00+00:00,767.0042986188616,753.9795270647321,730.2162490844727,69.99740389501142,18.165692553634358,785.887258078071,722.0717960513932,85.2268420810767,17.124280657087052,0.002703764930781727,0.05142025744206746,0.02920538924672278,0.013108530598303057,1.076681083115145,10.549813091484715,0.01727470165150026,0.7949484667197245,0.021780796429321854,18.020000457763672,17.23200035095215,0.04403245763636199,0.0,0.0,0.0,0.0
2025-06-16 00:00:00+00:00,769.6071515764509,753.6028616768973,729.6046990966797,60.89917213378528,16.672644346541574,784.9522026558996,722.253520697895,51.17845117838225,17.707140241350448,-0.03206525135535987,0.010597301880124643,-0.010287255232472314,0.014938280290699877,1.0430305629090468,-3.4801409516859607,0.021237034121089838,1.3734057768196037,0.02326825231099596,20.81999969482422,18.042000198364256,0.15538286159444614,0.0,0.0,0.0,0.0
2025-06-17 00:00:00+00:00,773.5314331054688,754.4061947777158,729.0314489746094,57.637522732085394,16.448030724855812,787.1031540099785,721.709235545453,70.3434080386258,16.95499529157366,0.018699054492444134,0.006530729916901956,0.022245365582371557,0.015164815078498647,1.0633697374221824,-12.727109884676842,0.02535137994177579,1.1301432395279727,0.02187092282294402,19.11000061035156,18.432000350952148,-0.08213252207192678,0.0,0.0,0.0,0.0
2025-06-18 00:00:00+00:00,774.5085710797991,754.9661952427456,728.3900988769532,55.30561770654345,14.85851296945907,787.6123145691597,722.3200759163315,49.64307791449543,17.314993722098215,-0.0198263683093034,-0.03198846616905693,0.0157198371199172,0.015527666728436626,1.043204714785423,-14.691786188467965,0.025885100155933552,1.0867290433371264,0.022787084236599576,21.600000381469727,19.362000274658204,0.13029825701676723,0.0,0.0,0.0,0.0
2025-06-20 00:00:00+00:00,773.2857142857143,755.5619099934896,727.759748840332,55.734875605810124,13.585833156640092,788.2172981723656,722.9065218146136,52.0404237688693,17.247140066964285,0.002342575383873502,-0.028631931842144742,0.01669938419778272,0.015530710742290113,1.0465541902557653,-5.164296527975154,0.023457778672034493,1.0250071881119702,0.02264473965233816,20.13999938964844,20.361999893188475,0.0,0.0,0.0,0.0,0.0
2025-06-23 00:00:00+00:00,769.2228655133929,755.9319109235491,727.0230490112305,58.10900980985456,12.026260874601462,788.4393512392306,723.4244706078676,37.4020317532422,17.867854527064733,-0.006709187087447388,-0.03775071780605399,0.010377182848857247,0.015617655213086983,1.0405860313860347,0.47148707776916865,0.01758221107213691,1.6441455103270652,0.02361816927146906,20.6200008392334,20.322000122070314,0.02383324052292024,0.0,0.0,0.0,0.0
2025-06-24 00:00:00+00:00,768.5985717773438,757.9581008184524,726.6946987915039,62.2680551914359,12.51723220883514,790.855869342747,725.0603322941578,73.05144875239642,18.577135358537948,0.030653034920243627,0.02459917306586723,0.05772072761969005,0.016463320022985322,1.0729677428495006,6.9624374848924475,0.014038336429175,0.9153761839119517,0.02382539349804236,19.82999992370605,20.46599998474121,-0.03831236097838675,0.0,0.0,0.0,0.0
2025-06-25 00:00:00+00:00,772.4771379743304,761.4180995396206,726.704098815918,69.65338497021808,15.442783770758524,801.2463298355559,721.5898692436853,99.87043570428065,19.819283621651785,0.04314371301545861,0.04918541057939585,0.09809635742819767,0.01867361626865419,1.1192450774348577,13.91850936440796,0.014524265047224157,1.4076303003436421,0.024367172881529786,17.479999542236328,19.641999816894533,-0.11850733184624884,0.0,0.0,0.0,0.0
2025-06-26 00:00:00+00:00,780.2257080078125,765.3585757300967,726.8022988891602,71.87802688142189,17.708868332481302,809.32521228044,721.3919391797534,94.83732869799543,19.887852260044642,0.0023114056711308617,0.07288185448690254,0.11297082704641803,0.018335689598476698,1.1216805333173412,13.769017071567326,0.01942505454947448,0.9657793627624436,0.024395088874843044,16.760000228881836,18.96599998474121,-0.041189893147009715,0.0,0.0,0.0,0.0
2025-06-27 00:00:00+00:00,783.4914289202009,767.3252447219122,727.0287991333008,64.15594965377045,17.914391997821667,813.329655702904,721.3208337409204,74.24666006646403,20.963566371372767,-0.02103670524550172,0.04785727050312083,0.05457266880803324,0.01802395685135591,1.0977419708913472,1.8878944623345504,0.021068229018667534,1.1582020640877362,0.026267169621576412,16.59000015258789,18.256000137329103,-0.010143202504316884,0.0,0.0,0.0,0.0
2025-06-30 00:00:00+00:00,788.6471470424107,769.6795305524554,727.2594491577148,62.290303945419254,17.700548777938593,816.2665170586068,723.0925440463039,71.67730574662934,21.156424386160715,-0.002681420111048549,0.052106302966973495,0.06622818421005294,0.017685698734811742,1.0944512486276552,-7.363081024798831,0.024643524337857322,0.8144857753157608,0.026580091457875238,16.31999969482422,17.395999908447266,-0.01627489181918751,0.0,0.0,0.0,0.0
2025-07-01 00:00:00+00:00,794.3257184709821,772.2661975678943,727.509499206543,59.57277974108779,17.76525244682682,819.6066518293204,724.9257433064682,78.20870672696552,19.67214093889509,0.006834603125794425,0.02779208531207833,0.07271073231647551,0.017693283124329783,1.1015526471095731,-12.305247140334096,0.0285646590345576,0.7506426735166355,0.02454752409418258,16.729999542236328,16.77599983215332,0.02512254013963844,0.0,0.0,0.0,0.0
2025-07-02 00:00:00+00:00,799.1742815290179,774.8233380998884,727.4611489868164,51.72890802007242,16.7423785684457,819.8559339118838,729.790742287893,65.09783288123778,19.726431710379465,-0.01362637884888429,-0.02814253843400427,0.072885635609929,0.017685462437602613,1.0866146897383544,-12.427041633698032,0.03142773573982474,0.734042260112303,0.02495532049532451,16.829999923706055,16.645999908447266,0.005977309277102272,0.0,0.0,0.0,0.0
2025-07-03 00:00:00+00:00,802.0128609793527,777.3500046502976,727.458249206543,54.63239553934445,16.47771116513252,821.6636279635171,733.0363813370781,76.04759702853858,20.51786150251116,0.011537511215298224,-0.0191967562513794,0.0710755032969923,0.01764225455237563,1.0991559003248528,-7.657908406074803,0.03172683587090438,0.9428334770584492,0.025660476690281597,16.639999389648438,16.621999740600586,-0.011289396014196651,0.0,0.0,0.0,0.0
2025-07-07 00:00:00+00:00,799.3185773577009,779.6000046502976,727.3489492797852,52.434361338850266,15.676528451386616,822.2621321553254,736.9378771452698,69.93638536056143,20.928580147879465,-0.006365795826001275,-0.00449827304522743,0.06323185011709609,0.0177654055932002,1.0923230188021829,-7.1384184022375265,0.025293191812276145,0.6261731722534796,0.026341824901776233,16.3799991607666,16.591999435424803,0.0,0.0,0.0,0.0,0.0
2025-07-08 00:00:00+00:00,795.0114397321429,781.6147664388021,727.2591995239258,57.79763769799251,14.119518171806703,820.8307601370624,742.3987727405419,58.63853972848466,19.811436244419642,-0.011843893196389232,-0.013644054507204073,0.05696167894907589,0.017959794067185716,1.0795188666836966,6.068729677920096,0.017139739034078616,0.9422698220698409,0.02523460407645809,17.790000915527344,16.80399971008301,0.08608069761920256,0.0,0.0,0.0,0.0
2025-07-09 00:00:00+00:00,794.4414324079241,783.8214314778646,727.2012493896484,56.32160640388961,13.457474482010184,820.1448396997548,747.4980232559744,69.45610619188318,19.916438511439733,0.011476325545181743,-0.0090967430704737,0.06197170912474603,0.018041739977847932,1.0919947899599032,1.68921086454516,0.01354900538321065,0.9180128388989237,0.025080517407066967,16.809999465942383,16.799999618530272,-0.055087206247954934,0.0,0.0,0.0,0.0
2025-07-10 00:00:00+00:00,794.9957188197544,786.0504789806548,727.2611993408203,64.31488376766374,13.242515078840029,820.1097098923992,751.9912480689104,76.3357352176205,19.302873883928573,0.0072157683919813476,0.011841115707903471,0.062163018703981665,0.018043800780080055,1.0997837060669382,11.880522428813478,0.01137998126647021,0.9365940630132975,0.02413371995317739,15.9399995803833,16.659999656677247,-0.05175490262933857,0.0,0.0,0.0,0.0
2025-07-11 00:00:00+00:00,795.095720563616,787.5690511067709,727.130849609375,64.43714913659036,13.103473418584713,821.5035720647501,753.6345301487917,79.04915863199615,19.255728585379465,0.0028256125893448836,0.003126602278709978,0.04140484827708035,0.017465907057348136,1.1030889794955785,6.63951143859785,0.009556837398193315,1.060192389297919,0.024006941491094995,15.779999732971191,16.539999771118165,-0.010037631845926431,0.0,0.0,0.0,0.0
2025-07-14 00:00:00+00:00,796.7328665597098,788.3766712007068,727.1640994262696,66.79737233658645,12.832444053126551,822.8543240573118,753.8990183441018,70.51734285959402,17.392155238560267,-0.00019952146807622473,0.009351784362216842,0.02160595004349597,0.01702367488312775,1.1028184605213478,10.475765932696838,0.010599242162105048,0.669767441855654,0.021687871984497734,16.399999618530273,16.543999862670898,0.03929023422374556,0.0,0.0,0.0,0.0
2025-07-15 00:00:00+00:00,797.7528599330357,789.4547642299107,727.1802493286133,61.5674439070969,12.856765439136893,824.7750229992816,754.1345054605397,72.55784154115248,17.29787336077009,0.005985544669494969,0.027563658781854627,0.028874176227029702,0.017046774710354217,1.1093947906498725,-2.7474398605668426,0.010511172994323257,1.0296185838696412,0.021441961455677595,17.200000762939453,16.42599983215332,0.048780558720578515,0.0,0.0,0.0,0.0
2025-07-16 00:00:00+00:00,801.8271484375,791.2076212565104,727.2253494262695,54.859164960923835,14.0287951062204,829.3892365862338,753.026005926787,93.40786364481748,16.30429949079241,0.020192678413953002,0.0364186435391507,0.04681954761430651,0.01752920718163927,1.131726252640179,-9.57798417566653,0.013421922086525932,1.4653568998205269,0.019810331347681176,17.3799991607666,16.539999771118165,0.010465022665288926,0.0,0.0,0.0,0.0
2025-07-17 00:00:00+00:00,797.4500034877232,790.8957170758929,726.9066995239258,31.6997039194071,9.317207564753062,830.2041314891374,751.5873026626484,24.854138349264808,21.954302106584823,-0.08331511469584019,-0.0567370615170536,-0.008607079885635693,0.02466993633618685,1.0378911250935514,-35.09766841717935,0.00828716882320612,5.6799924193470135,0.029099743469237074,17.15999984741211,16.783999824523924,-0.012658188951534366,0.0,0.0,0.0,0.0
2025-07-18 00:00:00+00:00,790.4228602818081,789.4519072033111,726.3690493774415,33.22186448090072,4.758585063577584,833.1583237436358,745.7454906629863,14.91245756764881,20.962158203125,-0.012645024730786436,-0.07128882269625947,-0.039110983950705114,0.024421762385385782,1.025525487054932,-28.34557942619618,0.0012299078098849743,2.006775357762967,0.02814052526808171,16.520000457763672,16.931999969482423,-0.03729600205940298,0.0,0.0,0.0,0.0
2025-07-21 00:00:00+00:00,781.1014317103794,788.2480991908482,725.834249572754,31.58938801551362,0.3087437598487668,836.5307347679957,739.9654636137006,4.147603785497478,21.01358904157366,-0.013867388579966278,-0.08398485678433398,-0.03326924532027109,0.024233366557723582,1.0120492626548507,-23.269776945410214,-0.009066520296261722,1.227092395195129,0.028606262444709193,16.40999984741211,16.93400001525879,-0.006658632403358511,0.0,0.0,0.0,0.0
2025-07-22 00:00:00+00:00,769.3285696847098,786.2500029064361,725.2663995361328,26.804083698916145,-4.369723525503105,842.045736426888,730.4542693859842,0.33568200703432516,21.503587995256698,-0.020283732292489143,-0.10790473876077888,-0.055091672135981984,0.024563020887032935,0.9922974415138717,-4.8956202204909545,-0.021521695318229415,1.2564117150626408,0.029879374048613315,16.649999618530273,16.82399978637695,0.014625214707483014,0.0,0.0,0.0,0.0
2025-07-23 00:00:00+00:00,755.5499965122768,783.8190482003348,724.6820495605468,26.314052668043487,-9.118156434809748,848.7532283094461,718.8848680912236,3.4218538680888857,21.477870396205358,-0.01973100871435285,-0.14281552850858326,-0.06747921014526193,0.024840050862474084,0.973502767036194,-6.907811812857233,-0.03606578762318476,1.5459471414283865,0.03044433674431301,16.5,16.647999954223632,-0.00900898630432001,0.0,0.0,0.0,0.0
2025-07-24 00:00:00+00:00,742.7214268275669,780.8290492466518,724.1057495117187,27.25872589924697,-11.821136726898658,852.0355659094515,709.6225325838521,12.554830379988251,20.538582938058035,0.01623010223397614,-0.049731617634269476,-0.08052888265863178,0.024049272571879325,0.9900901811083874,-4.330662116266652,-0.048804052523162195,1.480553334568162,0.0286479612534032,15.369999885559082,16.289999961853027,-0.06848485542066174,0.0,0.0,0.0,0.0
2025-07-25 00:00:00+00:00,728.729997907366,776.6252412341889,723.5690997314454,31.217548257306618,-13.153998122406165,850.1513193573809,703.099163110997,19.055607863817535,20.304295131138392,0.011367950144817174,-0.026620607549363573,-0.10853738793599621,0.021853543285536448,1.0020881452218715,4.413464558390473,-0.06167098385058847,0.880194436939216,0.028002833304664333,15.390000343322754,16.063999938964844,0.0013012659669868754,0.0,0.0,0.0,0.0
2025-07-28 00:00:00+00:00,722.5585675920759,771.6733369373139,722.9603497314453,30.488329237112993,-15.151608862550347,848.2217473290347,695.1249265455932,8.024246590408104,20.860011509486608,-0.019073780498532367,-0.03175966749309267,-0.1275575186203497,0.021982922804025664,0.9838022240972224,4.174276569069505,-0.06364709827049121,0.9861005079520699,0.029328662518383106,14.93000030517578,15.768000030517578,-0.029889540473373333,0.0,0.0,0.0,0.0
2025-07-29 00:00:00+00:00,720.4271414620536,768.4304780505952,722.5240496826171,33.88793103424429,-15.049092599094251,846.0411947650795,690.8197613361109,22.971994029373192,21.18143572126116,0.026347965180140598,0.014325808225210013,-0.08532876533918454,0.02280452537056926,1.010333137775741,6.629205134997321,-0.06246932850142326,0.9401689793001805,0.0290160628425876,15.029999732971191,15.444000053405762,0.0066978851809362805,0.0,0.0,0.0,0.0
2025-07-30 00:00:00+00:00,718.1285661969866,764.7419055757068,721.9951995849609,30.13384971067319,-15.714652875883871,844.2002310084293,685.2835801429843,13.79914530329532,21.600001743861608,-0.015753640671576474,0.018441359253001943,-0.09731769682102653,0.022945232640280862,0.9951451071243957,-1.0836985466334284,-0.06095303321203351,0.932846750960419,0.030063051311522194,15.979999542236328,15.339999961853028,0.0632069079270261,0.0,0.0,0.0,0.0
2025-07-31 00:00:00+00:00,718.3814261300223,760.9352387927827,721.3729495239257,30.371933239710714,-15.820891763004283,840.6784850068414,681.191992578724,16.160174327733788,21.272862025669642,0.004119781782472298,0.006304687455437552,-0.0997516826765994,0.02288513045044924,1.0001068277969896,-0.1163959974022788,-0.0559230404035976,0.5684802547027156,0.029486258744011885,15.479999542236328,15.361999893188477,-0.03128911228554565,0.0,0.0,0.0,0.0
2025-08-01 00:00:00+00:00,716.8428606305804,756.3752412341889,720.6766497802735,26.89225985161707,-17.85693692958148,839.8878036487326,672.8626788196452,2.5858889038182102,22.956433977399552,-0.03706423145322724,-0.04188502565424357,-0.12114305701618244,0.023889969063703137,0.9639691006838773,-6.99567118262722,-0.052265565986067054,1.1339826228743846,0.03304462714064149,16.719999313354492,15.627999687194825,0.0801033467562382,0.0,0.0,0.0,0.0
2025-08-04 00:00:00+00:00,712.9700055803571,751.1480974469866,719.9222998046876,24.813671824000608,-19.63871779353201,837.0084936656388,665.2877012283345,4.431105743776398,22.12286376953125,-0.007038929184513765,-0.030130042426405934,-0.13728287728017352,0.023555549953133623,0.9581867480855485,-5.320177886672582,-0.05082631705801642,0.6291226849142438,0.032070486813857414,20.3799991607666,16.71799945831299,0.21889952139464608,0.0,0.0,0.0,0.0
2025-08-05 00:00:00+00:00,709.2957153320312,746.6176205589658,719.0577496337891,22.561465796458492,-20.049873011898512,832.9097171334164,660.3255239845151,20.511490401644835,21.394291469029017,0.01382966270338959,-0.04195948614717071,-0.11974828778909696,0.023979780816997302,0.9726061442320094,-7.810467443252222,-0.04998797737871921,0.3991601135660373,0.03059124286666452,17.520000457763672,17.215999603271484,-0.14033360258957683,0.0,0.0,0.0,0.0
2025-08-06 00:00:00+00:00,706.2071446010044,742.0719052269345,718.8537496948243,30.534539470412852,-20.91969536554018,829.8957719885439,654.2480384653252,8.382206383183235,15.872859409877233,-0.01391269256541583,-0.04016755381957127,-0.12159117898236904,0.02401020033895924,0.9593467449748796,3.642279618795783,-0.04833057267092803,0.49149183672084884,0.02301648574935428,17.850000381469727,17.589999771118165,0.0188356115915409,0.0,0.0,0.0,0.0
2025-08-07 00:00:00+00:00,700.6314348493304,737.1604788643973,718.8909497070313,32.95851353239733,-21.25668079936827,824.2972656792845,650.0236920495101,10.902253966910745,15.311431884765625,0.0019285951603422724,-0.04226209677521697,-0.1298828318653178,0.023754320706458755,0.9611471979917763,8.144841708396726,-0.04955371939608463,0.47600169512192586,0.022159649149390385,16.770000457763672,17.84799995422363,-0.06050419611347535,0.0,0.0,0.0,0.0
2025-08-08 00:00:00+00:00,699.8642926897321,733.0314301990327,718.9535498046876,43.692683138235616,-19.51071220409301,815.8040609643106,650.2587994337548,57.07687045795353,15.895717075892858,0.0320712811737871,0.026500226802911753,-0.1084105623944297,0.025046853088331798,0.9918860478689006,21.131217341777123,-0.04524654154028514,0.6703402254662775,0.022290381649412154,16.56999969482422,17.818000030517577,-0.01192610360644697,0.0,0.0,0.0,0.0
2025-08-11 00:00:00+00:00,699.9885777064732,729.2328578404018,718.9488497924805,50.80282628068544,-17.18653968467993,805.782416474836,652.6832992059676,74.79305282765407,15.737858363560267,0.012901071727093205,0.047113739315949976,-0.09945270089441471,0.025302308463141118,1.0046890088670575,20.268286810272585,-0.04010280038602018,0.40468674513968583,0.02178793053785219,15.149999618530272,16.772000122070313,-0.08569704903117747,0.0,0.0,0.0,0.0
2025-08-12 00:00:00+00:00,703.78857421875,725.393810453869,718.9848999023437,55.23375413075197,-15.250319376589346,794.3395412221313,656.4480796856068,72.8481078862424,15.298570905412946,-0.0013982857395388182,0.031385856592863526,-0.10053246025651774,0.02529308699477306,1.0032338615963499,22.275240598354635,-0.029784147074207134,0.46024590403593857,0.021209425552258413,16.25,16.518000030517577,0.07260728773380931,0.0,0.0,0.0,0.0
2025-08-13 00:00:00+00:00,711.2128557477679,722.3014293852307,719.0892999267578,57.75614121897978,-11.925814204634321,780.9870519517665,663.6158068186949,97.39435829978329,15.837855747767858,0.02839275836750943,0.07563472119139414,-0.08049781713042681,0.026222813820615365,1.0315686495443541,14.063458080744162,-0.015351725793182077,0.5774886866632922,0.02135086210840587,14.729999542236328,15.8939998626709,-0.09353848970853362,0.0,0.0,0.0,0.0
2025-08-14 00:00:00+00:00,719.2428588867188,719.0895240420386,719.3240499877929,59.18982082717083,-8.08597659945292,759.0042639324209,679.1747841516564,99.13365702977273,16.174285888671875,0.018576726169205582,0.09350755947804945,-0.08195427888309126,0.026151616573251418,1.050388913504193,8.38699454648539,0.00021323470502789815,0.9615182420309425,0.02140673335073778,14.489999771118164,15.437999725341797,-0.01629326399026665,0.0,0.0,0.0,0.0
2025-08-15 00:00:00+00:00,728.6114327566964,719.125714983259,719.5460501098632,64.42068852506192,-5.014125722019912,759.1762606589543,679.0751693075636,97.56531889020992,15.742854527064733,-0.00047644208752717354,0.0590223624967241,0.001007369280042525,0.018745755989538714,1.0495645440027677,9.18693439430995,0.013190625010193212,0.8017830956594135,0.020845663935294138,14.829999923706056,15.089999771118164,0.023464469148273492,0.0,0.0,0.0,0.0
2025-08-18 00:00:00+00:00,735.9257114955357,718.9947626023065,719.6983499145508,54.14706585778352,-3.5912934513798973,758.7077831514166,679.2817420531965,79.81498515619852,15.342145647321429,-0.01728002601718326,0.02746700301685978,-0.0036917212806150124,0.018931115357187507,1.0312097745292095,-3.609075361196261,0.023548083433137905,0.8512776192712713,0.020672288988577328,15.09000015258789,15.077999877929688,0.017532045193487722,0.0,0.0,0.0,0.0
2025-08-19 00:00:00+00:00,740.8442818777902,719.6123802548364,719.8928497314453,60.33280683852867,-2.0056397237793817,760.7222580241978,678.5025024854749,87.14634154428967,14.932861328125,0.007262604887730673,0.03637824281264512,0.017656307551773054,0.018717842672691686,1.038418409172611,1.1429860113578414,0.029504635982483554,0.5896128494756515,0.019975735900223494,14.989999771118164,14.82599983215332,-0.006626930447881874,0.0,0.0,0.0,0.0
2025-08-20 00:00:00+00:00,743.8857073102679,720.7519037155878,720.035199584961,57.82484724993745,-1.0547643231357142,763.1752980680636,678.328509363112,81.78725368424608,15.322858537946429,-0.005270553816793644,0.0024535345288145827,0.03325087944547289,0.018142105251701922,1.032741157349095,-6.595841275124471,0.032096763330702466,0.6491352485670504,0.02060604165319499,15.56999969482422,14.993999862670899,0.03869245714223202,0.0,0.0,0.0,0.0
2025-08-21 00:00:00+00:00,747.9114205496652,722.8476184663318,720.3634994506835,72.6850857208089,0.17130385118980485,766.4346245401287,679.260612392535,89.78508192245158,14.252859933035714,0.00790737752133941,-0.008046927526114467,0.06238307391285991,0.01749960291113657,1.0404330463797762,18.538019863025383,0.03467370037100533,0.8411476341902715,0.01901674462444951,15.6899995803833,15.233999824523925,0.007707121895382585,0.0,0.0,0.0,0.0
2025-08-22 00:00:00+00:00,746.9985700334821,723.7271437872024,720.6777496337891,67.5388703369103,0.00596051662012087,767.5573507953251,679.8969367790797,70.31339652704035,14.692143031529017,-0.018799404933888986,-0.02623111052849747,0.025762671288651173,0.017844740053081436,1.0204283742458435,7.2060634983816385,0.032154971835037995,0.6058101048858053,0.01997843669294241,16.600000381469727,15.58799991607666,0.05799877791100583,0.0,0.0,0.0,0.0
2025-08-25 00:00:00+00:00,746.9014282226562,725.1466674804688,721.0785498046876,69.84774590040388,1.4311071476438428,771.0431019567648,679.2502330041727,91.36170800517004,15.873570033482142,0.02650256946877838,0.017152692094090094,0.041112700468891816,0.018560260100305075,1.046890127091984,12.02289865046643,0.030000497027407876,0.9517583997846009,0.021027659016788148,14.220000267028809,15.413999938964844,-0.1433734975751969,0.0,0.0,0.0,0.0
2025-08-26 00:00:00+00:00,746.7942853655134,727.2042875744048,721.4950500488281,74.82196330333086,2.497064697555743,774.3416592941688,680.0669158546408,90.66073178033074,15.234283447265625,-0.0005696097013304646,0.009243574734163706,0.06075222772956934,0.01793423441945648,1.04568981023708,2.1368775825219615,0.02693878165523928,0.5029374131467954,0.02019230019041984,14.789999961853027,15.373999977111817,0.040084365971908564,0.0,0.0,0.0,0.0
2025-08-27 00:00:00+00:00,749.8000052315848,728.7857171921503,721.92875,76.17390950443556,4.000967244558751,778.4748946926895,679.096539691611,99.47259534578755,15.380711146763392,0.011584431222111613,0.026344491388462288,0.04549380459585972,0.017248049103702336,1.0571680546133195,8.63503916752525,0.02883465915338094,0.6223498936294529,0.020152922823934494,14.619999885559082,15.184000015258789,-0.011494258061691465,0.0,0.0,0.0,0.0
2025-08-28 00:00:00+00:00,753.0071498325893,731.2385748000372,722.4716000366211,73.18982309477727,5.6760925711989785,783.7958582112651,678.6812913888093,99.03539490629814,14.441428048270089,0.00890983711242943,0.027365288439958002,0.07169203533207491,0.016793663078249754,1.065785838447993,3.3420771943733882,0.029769456214492437,0.8334155278103506,0.018755101117816985,14.850000381469728,15.016000175476075,0.015731908188168386,0.0,0.0,0.0,0.0
2025-08-29 00:00:00+00:00,755.8428693498884,733.2390514555432,722.9028500366211,67.14453298201394,6.402120234377321,787.4049186677782,679.0731842433081,81.9012720120521,14.387856619698661,-0.008493477957589257,0.03815610093425126,0.0582299661165846,0.01699240420090867,1.0561032121174718,-7.677430321316919,0.03082735097264819,0.773855100456084,0.01884559245691328,14.43000030517578,14.582000160217286,-0.028282832693932947,0.0,0.0,0.0,0.0
2025-09-02 00:00:00+00:00,754.8614414760044,735.5204787481399,723.2686001586914,57.62105640837646,5.23553440669491,786.8311379234759,684.2098195728039,38.51884425034717,15.197147914341517,-0.027296814837300176,-0.01625404932262131,0.06896398731731113,0.015947169564571713,1.0267554750118386,-18.552853096059096,0.026295613818702643,1.0476190476107192,0.020464231786946497,15.359999656677246,14.923999977111816,0.0,0.0,0.0,0.0,0.0
2025-09-03 00:00:00+00:00,753.4971487862723,737.2361915225074,723.5413000488281,44.14401243439057,2.9240991157705594,784.3681068056193,690.1042762393955,16.938684116893846,15.510005405970983,-0.022582235384873584,-0.03792122253464569,0.05223097022290979,0.016789553172520837,1.003190799940312,-29.0458106603867,0.02205664511615613,1.436472588239629,0.021368059122368978,17.170000076293945,15.434000015258789,0.11783857161935951,0.0,0.0,0.0,0.0
2025-09-04 00:00:00+00:00,750.9157191685268,739.020002092634,723.8795001220703,42.96646616165701,1.9549247203419782,782.8511139277289,695.188890257539,36.19449836933166,15.370003836495536,0.015113359657311864,-0.03456499536278368,0.053563290375878925,0.016834906651135153,1.0178766040478622,-24.178066820356932,0.016096610215207266,1.0206030941004751,0.020859916227998404,16.350000381469727,15.73400001525879,-0.047757698962177964,0.0,0.0,0.0,0.0
2025-09-05 00:00:00+00:00,750.768572126116,742.0580967494419,724.2796002197266,49.40483187331709,2.498334783645646,779.9534194837971,704.1627740150867,65.35018363041296,16.015005929129465,0.022542799037015948,-0.021519490031452926,0.09251335838238384,0.016923957095821996,1.0402474299250002,-8.216224535059368,0.011738265908622782,1.161888950788868,0.02125612979606959,15.300000190734863,15.907999992370605,-0.06422019365362708,0.0,0.0,0.0,0.0
2025-09-08 00:00:00+00:00,753.4114292689732,746.3790486653646,724.7233001708985,61.99928281049833,5.150770610280574,780.2867542978694,712.4713430328599,97.90737795912521,16.80928693498884,0.03752176022466269,0.023891218543763193,0.13132451567214676,0.018387472821011993,1.0786185734922404,17.85527037610776,0.009421996131809317,1.4218877135775707,0.021503500649174785,15.18000030517578,15.872000122070313,-0.007843129677328475,0.0,0.0,0.0,0.0
2025-09-09 00:00:00+00:00,757.1614292689732,750.3376203264509,725.4114001464844,64.0006948570127,8.330874394003104,787.2172449690325,713.4579956838692,97.0302882337839,17.412144252232142,0.018613262844769274,0.07221729179854575,0.11657225355061285,0.01765527729091298,1.0976530005443823,21.034228695355694,0.009094317900001174,0.9590114976783708,0.021867684814512144,15.109999656677246,15.822000122070312,-0.0046113733261695655,0.0,0.0,0.0,0.0
2025-09-10 00:00:00+00:00,763.1142839704241,754.2809535435268,726.1109002685547,67.19781520960274,11.435846415844821,795.9731708552479,712.5887362318058,99.20791849985731,17.322147914341517,0.011152282427393967,0.10922371283801002,0.1146444743588888,0.0176222827077181,1.108825118291051,17.792983336285644,0.011710928491949891,0.9832766481933783,0.02151472134207141,15.039999961853027,15.396000099182128,-0.004632673488730754,0.0,0.0,0.0,0.0
2025-09-11 00:00:00+00:00,770.3314296177456,757.7014305478051,726.7658004760742,61.79921915065607,12.781727309806683,799.8166408442303,715.5862202513799,82.37690857457044,17.55928693498884,-0.01489199279825637,0.07643658799215602,0.09958272772173626,0.01811886266605565,1.0913282024673905,-0.20006365984225738,0.01666883338747411,1.2059074189448704,0.022138949478400193,15.350000381469728,15.196000099182129,0.02061173007998507,0.0,0.0,0.0,0.0
2025-09-12 00:00:00+00:00,781.518572126116,760.6714303152902,727.4944503784179,68.90048448918851,14.569616695820628,806.6897694410457,714.6530911895347,94.17558396738193,17.461430140904017,0.013894089684755695,0.06733204274040672,0.084080396021323,0.017433660524773544,1.105382965775373,4.8997896321758105,0.027406237050499677,0.9835245615821913,0.02171387597853857,14.710000038146973,15.07800006866455,-0.04169383240506974,0.0,0.0,0.0,0.0
