,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral
2024-08-27 00:00:00+00:00,171.46571350097656,164.88571312313988,137.67694995880126,66.45814937314563,1.061217127298761,181.6932359453326,148.07819030094717,69.51747798996873,5.47785404750279,-0.012902799339260973,-0.03636357785691802,0.0440286820755873,0.033084924033166166,1.228019703913319,2.405572198162048,0.039906428847830626,0.5507736291327573,0.03239991415508126,16.149999618530273,16.341999816894532,0.018284991685414864,0.0,0.0,0.0,0.0
2024-08-28 00:00:00+00:00,170.89571489606584,165.38761829194567,138.06969997406006,68.16587018538092,1.0832897397662578,182.21310836323192,148.56212822065942,75.38928681422135,5.292855398995536,0.008753744977965994,-0.008660720137886102,0.06587093873359007,0.03293953349860183,1.2352456989743332,-0.7351804283898673,0.033304163443212104,0.5464947383666575,0.031034036903821765,15.43000030517578,16.251999855041504,-0.044582001879949096,0.0,0.0,0.0,0.0
2024-08-29 00:00:00+00:00,170.0028577532087,166.0857137044271,138.45759994506835,56.73327276128863,0.9805451203105804,182.22333906966304,149.94808833919114,48.81241298945019,5.047140938895089,-0.007915602927933918,-0.01306582746888163,0.09486219942410767,0.031917629545625756,1.2220347385426902,-18.19727348423835,0.023585073788477552,0.6473786012166737,0.02982943694818521,17.110000610351562,16.419999885559083,0.10887882514248881,0.0,0.0,0.0,0.0
2024-08-30 00:00:00+00:00,169.59000069754464,166.24523707798548,138.81614990234374,53.17088424531227,0.8848840482856133,182.43713963958075,150.0533345163902,39.48125998525608,5.286427089146206,-0.00029552631595564094,0.016282092137268167,0.02020501075431702,0.02785150925384535,1.2185181192199788,-13.287265127833358,0.02011945410980763,0.8283683496981649,0.03125289368826364,15.649999618530272,16.039999961853027,-0.0853302711712347,0.0,0.0,0.0,0.0
2024-09-03 00:00:00+00:00,169.62714276994978,166.88904680524553,139.19254989624022,55.9764983066827,1.0032708130981405,182.80690137508407,150.971192235407,63.976957916803315,5.249997820172991,0.01507539547011949,0.0024521145022105006,0.08547227777518396,0.02577840307853154,1.233543009852977,-12.189371878698225,0.016406683680281878,0.6376116496231803,0.030576573137562933,15.0,15.638000106811523,0.0,0.0,0.0,0.0,0.0
2024-09-04 00:00:00+00:00,168.77714320591517,167.3952375139509,139.5004499053955,35.38841076189503,0.19034635819465962,181.62526897022934,153.16520605767244,4.408963006412696,5.663568769182477,-0.06528824492907415,-0.05074821943197272,0.070932902972898,0.02728197430079492,1.15046227880905,-21.3448619993936,0.008255346029755762,1.2972271176691044,0.035289228129108834,20.71999931335449,16.695999908447266,0.38133328755696594,0.0,0.0,0.0,0.0
2024-09-05 00:00:00+00:00,167.28999982561385,168.01047552199591,139.81079986572266,38.200189467348736,-0.41841689268451887,179.57751066479895,156.44344037919288,11.636352538991977,5.635712759835379,0.0023676840364967866,-0.05675759461366092,0.08732678901957103,0.027026744914073017,1.1506263841675715,-14.970694777963537,-0.004288278163970561,0.8338042364327717,0.03503271325024192,21.31999969482422,17.5379997253418,0.028957548327861904,0.0,0.0,0.0,0.0
2024-09-06 00:00:00+00:00,166.5228554861886,168.40618969145277,140.13659984588622,36.283395971949496,-0.6648447421189871,178.65311053548933,158.1592688474162,28.78787878770432,5.510712759835379,0.01759185626252524,-0.032505910751774,0.05347832930841312,0.025122336369928742,1.1681459171133934,-19.693102334733204,-0.011183283090021232,0.791267874782787,0.03366348519201791,19.899999618530277,18.387999725341796,-0.06660413211162808,0.0,0.0,0.0,0.0
2024-09-09 00:00:00+00:00,164.5614275251116,168.49095226469495,140.42279987335206,29.725400944115663,-1.3991694973858273,178.29330372595868,158.68860080343123,4.166732076398089,5.985713413783482,-0.04202803758266849,-0.07289380441722793,0.011480999194839026,0.026953847793207142,1.1167702642700739,-5.663009817779368,-0.023321872501447054,1.1717457401625617,0.03816931993706054,22.3799991607666,19.863999557495116,0.12462309496363133,0.0,0.0,0.0,0.0
2024-09-10 00:00:00+00:00,163.64428492954798,168.4066663469587,140.73689987182618,37.00511787984476,-1.4831092950116158,178.38028347846745,158.43304921544996,34.87894381824311,6.123571123395648,0.03800530019588688,-0.05195106771978675,-0.01075663469847643,0.024726311030980372,1.156626292944,-1.1950715875039748,-0.028279053542978657,0.8431733459678771,0.03761869267188829,19.450000762939453,20.753999710083008,-0.13092039802055044,0.0,0.0,0.0,0.0
2024-09-11 00:00:00+00:00,162.68428475516183,168.18333289736793,141.05699981689452,39.4834649528017,-1.5598932781041412,178.48268107406358,157.8839847206723,33.07571848347888,6.095000130789621,-0.0021501788066122796,0.012087900281739561,-0.028063682254882427,0.024459836021856488,1.151520256963609,3.200068980852201,-0.03269674658305395,0.9826431986633463,0.03752385661752132,19.07999992370605,20.42599983215332,-0.019023178648836403,0.0,0.0,0.0,0.0
2024-09-12 00:00:00+00:00,162.47428458077567,168.30714198521204,141.41489978790284,48.85610944661179,-0.9800526421748259,178.64100494809134,157.97327902233275,73.26119803052377,6.508572169712612,0.04802070678736681,0.05818363209082689,0.015510295108230654,0.02670381752116663,1.2037627999788805,19.130708502496127,-0.03465602819391097,1.2433552386324427,0.038233989019126745,17.690000534057617,19.7,-0.07285112134206151,0.0,0.0,0.0,0.0
2024-09-13 00:00:00+00:00,164.03713989257812,168.26380847749255,141.78289974212646,55.08249511834853,-0.4188666022886878,178.5340807935784,157.9935361614067,79.44356135783494,6.217857360839844,0.007049268509427886,0.04722050013222101,-0.00528028131279068,0.026025269346003826,1.209102035488453,18.07737723850377,-0.025119295539342536,1.097770730509531,0.03627053178433083,17.06999969482422,19.13400001525879,-0.035048096128643014,0.0,0.0,0.0,0.0
2024-09-16 00:00:00+00:00,165.69856916155135,168.38428460984002,142.1593497467041,51.34598614698174,0.11093918818417592,178.7969873109009,157.97158190877914,84.95622041158884,5.9671445574079245,0.006241657644134646,0.09998719515019228,0.014884972413524489,0.025859388018062243,1.2134270472342112,11.86252119418004,-0.015949916555529686,0.7399517353216775,0.0345921403564436,16.559999465942383,17.970000076293946,-0.029876991095463934,0.0,0.0,0.0,0.0
2024-09-17 00:00:00+00:00,166.4671412876674,168.1519034249442,142.51484973907472,50.01073985490584,0.25194456395863085,178.2552020135933,158.0486048362951,67.33644955289533,6.1292877197265625,-0.019826076341711962,0.03870256234796754,-0.028052452830949925,0.02570574782374887,1.1864026951612308,1.1546304082940537,-0.01001928615001346,1.020409785617111,0.036250811987468795,17.139999389648438,17.50799980163574,0.03502415111177348,0.0,0.0,0.0,0.0
2024-09-18 00:00:00+00:00,167.97142682756697,167.8095230829148,142.8571997833252,46.579736985003876,0.22154234091314606,177.48171878839673,158.13732737743288,58.423541767579934,6.010716029575893,-0.010231817534918641,0.030290055098106006,-0.04119392379504827,0.025760827594056533,1.1714495759207244,-8.502758133344656,0.0009648065975618187,0.7308894403829049,0.03591703287233578,17.610000610351562,17.213999938964843,0.027421309068831112,0.0,0.0,0.0,0.0
2024-09-19 00:00:00+00:00,168.6142839704241,167.42047555106026,143.2070497894287,47.89011119321626,0.189613606499222,176.43692592029316,158.40402518182736,58.062865255421144,5.8914304460797995,-0.00041832878198666545,-0.017329477896268042,-0.04656596358537113,0.025714720706014157,1.1680989101105579,-3.4558749537654734,0.00713059943312467,0.7869254358792706,0.03521897499331637,18.229999542236328,17.321999740600585,0.03520720672322497,0.0,0.0,0.0,0.0
2024-09-20 00:00:00+00:00,170.58428519112724,167.61952354794457,143.59539978027342,56.499365127250925,0.8755999653868116,177.22932658446845,158.00972051142068,92.83418809127208,6.076430184500558,0.05344334353565694,0.027941484860126042,0.024296722260493286,0.028048842753779193,1.2271980961105193,6.488625272345082,0.017687447163397887,1.3317558892703718,0.03448206672107323,16.329999923706055,17.173999786376953,-0.10422378860340853,0.0,0.0,0.0,0.0
2024-09-23 00:00:00+00:00,171.13428606305803,167.7452378045945,143.98074977874757,52.204525511757645,1.232363116162844,177.63008891236788,157.8603866968211,83.00415148284704,6.011431012834821,-0.012143907472615623,0.009159430904664756,0.015398969622336,0.028189368813200645,1.2090505300079293,5.624788526753768,0.020203542591033134,1.5169158946184564,0.03453257470288397,16.149999618530273,17.091999816894532,-0.011022676424785383,0.0,0.0,0.0,0.0
2024-09-24 00:00:00+00:00,171.61000061035156,168.1414279029483,144.3710997390747,66.42116803846194,1.5520788110934802,178.46381406970127,157.81904173619532,86.12768176454898,5.282859802246094,0.0039062078850458093,0.03359352149437944,0.04998793525227607,0.027324107706640996,1.2104915375900216,18.53105684524568,0.020628898804858194,0.489797988549664,0.030229226745295996,15.890000343322754,16.842000007629395,-0.01609902670890473,0.0,0.0,0.0,0.0
2024-09-25 00:00:00+00:00,172.96285792759485,168.65047563825334,144.79169975280763,70.98250458810291,2.3600380385858273,180.55589769883835,156.74505357766833,96.97423448107556,5.503573826381138,0.04125662016763898,0.08736178418866736,0.062412438799587244,0.028032333161330105,1.256770944268502,14.483139460851987,0.025569936979555178,1.2068291022976814,0.030244400104510103,15.390000343322754,16.397999954223632,-0.031466330345934046,0.0,0.0,0.0,0.0
2024-09-26 00:00:00+00:00,174.85857282366072,169.28285653250558,145.20699977874756,69.49614095688639,2.9964732868046724,182.60800931086217,155.95770375414898,94.71412965376616,5.424288068498884,0.0020882831250388367,0.0900885188557512,0.07854733662979219,0.02778992276378494,1.255793497429445,17.29161544512875,0.03293727478370943,0.6881962243070682,0.029746573016037735,15.40999984741211,15.83400001525879,0.0012995129072905787,0.0,0.0,0.0,0.0
2024-09-27 00:00:00+00:00,177.6414293561663,170.05809456961495,145.63939979553223,83.02882375426,3.8183356243660853,185.4299796613144,154.6862094779155,92.09860920253364,5.251429966517859,0.024568113943445047,0.06020883291825241,0.09545586917612825,0.028137950922558264,1.2828259529579427,16.60765571579806,0.04459261030659691,1.2320395208027237,0.02810806419723714,15.369999885559082,15.642000007629395,-0.002595714617073419,0.0,0.0,0.0,0.0
2024-09-30 00:00:00+00:00,179.16857256208147,170.47571382068452,146.02449981689452,65.71487385502945,3.7119503914375116,186.22165722890017,154.72977041246887,64.0960782883824,5.476430620465962,-0.04742279357446788,0.02234604405291596,0.051832177486053066,0.030265916139784712,1.2187680933250542,-5.26763073307346,0.05099176907170994,1.4334036092009894,0.030771648453033824,16.959999084472656,15.803999900817871,0.10344822451218505,0.0,0.0,0.0,0.0
2024-10-01 00:00:00+00:00,178.80428641183036,170.69095211937315,146.38484981536865,60.74981108772727,3.2432785222913196,186.48428432143933,154.89761991730697,43.89107270733437,5.536431448800225,-0.02416139249459981,-0.006237104441245478,0.026721870739333742,0.03083262862071356,1.1863932530440962,-8.746329869159126,0.04753230160354436,1.0664463445208257,0.031879030278011,16.729999542236328,15.971999740600586,-0.013561294495994303,0.0,0.0,0.0,0.0
2024-10-02 00:00:00+00:00,178.51714433942522,170.7085716610863,146.73459983825683,51.996540280065425,2.7114904261183312,186.5074565116205,154.9096868105521,24.858539009113482,5.2685743059430825,-0.009212822373442453,-0.05440453827593883,0.00215498184364038,0.030761729922268916,1.1726614412263465,-31.03228347419458,0.045742121470152865,0.9583004807587361,0.030618781748687218,19.26000022888184,16.7459997177124,0.15122538887453674,0.0,0.0,0.0,0.0
2024-10-03 00:00:00+00:00,178.66571698869978,171.4376191638765,147.0963498687744,54.4949704994656,2.5614966717566574,186.65843173214688,156.2168065956061,41.09709159639387,5.485003880092078,0.02167719863294315,-0.035919949725910616,0.09539533325796956,0.027089065102452913,1.1951350472562414,-11.21990335556385,0.04216167629053005,0.903400171545287,0.031200247285972735,18.899999618530277,17.443999671936034,-0.018691620253031727,0.0,0.0,0.0,0.0
2024-10-04 00:00:00+00:00,178.31000191824776,172.32380966913132,147.48104984283447,56.813742326226354,2.708350021572585,187.1216393285645,157.52598000969815,57.11795568084334,5.651431492396766,0.02093283624516107,-0.039340609278385785,0.1156834784311076,0.027311299407747333,1.216969881341929,-3.9360687615009127,0.03473804295082463,1.0065806563330746,0.03148780539363233,20.489999771118164,18.46799964904785,0.0841269938984015,0.0,0.0,0.0,0.0
2024-10-07 00:00:00+00:00,178.14000156947546,173.15523856026786,147.87219985961914,62.206955206535625,2.9265594041396525,187.8798454315105,158.43063168902523,64.43187751489513,5.505002702985491,0.009360418846458218,0.01792438287085396,0.10665856468761925,0.027189084770429625,1.2251119807101614,10.2104149264702,0.028787825091381024,0.8175295454408624,0.030387515388760947,19.209999084472656,18.91799964904785,-0.06246953152482426,0.0,0.0,0.0,0.0
2024-10-08 00:00:00+00:00,177.8085719517299,174.47380937848772,148.2753998184204,66.79059831301424,3.3314058036887673,187.96195032954748,160.98566842742795,78.4146577292534,5.518574305943081,0.01849188991503259,0.06241720764772252,0.17657177585363404,0.025058048000928746,1.2443736097334042,12.295627813548641,0.019113254843169652,0.9792082143588996,0.029909350014343646,22.63999938964844,20.099999618530276,0.17855286145995897,0.0,0.0,0.0,0.0
2024-10-09 00:00:00+00:00,178.96285792759485,175.5819048200335,148.70544982910155,67.8523940494413,3.7334780997544783,188.8568993552529,162.30691028481408,82.31806878830471,5.512144906180246,0.008346477647663608,0.08124597624499197,0.14295370713211075,0.02410414334868549,1.251131032961126,11.038651723214947,0.019255702451056813,0.8495936022591778,0.029627221281875456,21.420000076293945,20.5319995880127,-0.05388689691892434,0.0,0.0,0.0,0.0
2024-10-10 00:00:00+00:00,180.88714381626673,176.7585718064081,149.12839981079102,62.20930410902131,4.092896522774396,189.50744397179795,164.00969964101824,88.19405886142474,5.172145298549105,0.005858620370930101,0.06450509750305278,0.1521271183160715,0.02402102927501404,1.2548917552053114,0.0023489024856857554,0.023357123414694397,0.9873654481699482,0.02763783819087058,20.86000061035156,20.923999786376953,-0.02614376582389244,0.0,0.0,0.0,0.0
2024-10-11 00:00:00+00:00,182.84571402413505,177.4990481422061,149.5415497970581,63.31360987640202,4.219359380750291,190.45989793822974,164.53819834618247,80.86252038916903,5.184288024902339,-0.0072672898086307836,0.035101421895070484,0.09134702133604189,0.02227087273578569,1.2423303023894932,-3.476988436612224,0.030122221142409547,0.5493533984832214,0.027905521476539356,20.93000030517578,21.011999893188477,0.003355689970089726,0.0,0.0,0.0,0.0
2024-10-14 00:00:00+00:00,184.98999895368303,178.42190551757812,149.97334980010987,66.61835295233047,4.6716095637721935,192.2954854221714,164.54832561298485,96.71652479855665,5.470717293875556,0.027075028594829575,0.05326779477485033,0.11304909123729079,0.022811857309996922,1.2722926960875733,-1.2340410971108327,0.03681214506105789,1.022297170379341,0.028671018694842905,20.459999084472656,21.261999893188477,-0.022455863060207304,0.0,0.0,0.0,0.0
2024-10-15 00:00:00+00:00,186.8085719517299,179.36047726585753,150.4111498260498,62.0527383725561,5.084380556431967,194.18562219618198,164.53533233553307,91.30808189125862,5.165716988699775,0.00733718973422004,0.04173222284035094,0.11426090848618653,0.022815226548395875,1.2778973296596023,-0.1565657364652111,0.04152583882554032,0.986509019250344,0.02687537869782147,19.700000762939453,20.67400016784668,-0.037145569674535084,0.0,0.0,0.0,0.0
2024-10-16 00:00:00+00:00,187.66142926897322,180.22000122070312,150.82329986572265,55.065705298645334,4.944592663230225,194.6289400105144,165.81106243089184,69.66342246724494,5.648573739188056,-0.026429434751630843,0.005804900904808008,0.10675421608874491,0.023222332967627227,1.2407234495551385,-8.247904577756685,0.041290797830198164,1.740312978206303,0.030185289851686246,20.63999938964844,20.518000030517577,0.047715664482478326,0.0,0.0,0.0,0.0
2024-10-17 00:00:00+00:00,188.08571515764507,181.17857215518043,151.24069984436036,50.75492924433461,4.806643097329754,194.63860416257612,167.71854014778475,71.1546488265189,5.389287676130023,0.0018703085320053159,0.0018168020679678598,0.12028675763281327,0.02297169932960133,1.239613383965745,-15.863423707995857,0.03812339692860953,1.4362563823530128,0.02874593296077752,19.57999992370605,20.261999893188477,-0.05135656479108286,0.0,0.0,0.0,0.0
2024-10-18 00:00:00+00:00,190.91285705566406,183.01476251511346,151.76224983215332,76.51760379549894,6.108401826896397,198.82662080716247,167.20290422306445,83.83546489291518,6.510002136230469,0.09793045140151291,0.10797716487459286,0.2305117039692739,0.030469244572744372,1.3563320032841557,14.464865422942843,0.043155502870121445,4.061369198333665,0.03162651542841562,19.11000061035156,19.89799995422363,-0.024004050826652468,0.0,0.0,0.0,0.0
2024-10-21 00:00:00+00:00,192.8614283970424,184.18428620837983,152.26529983520507,75.4267582155424,6.655040321718701,201.45151327390542,166.91705914285424,71.73599891398086,6.4492874145507795,-0.02458218834345338,0.05225093731077468,0.13937122567508142,0.02970014245094622,1.3186195344340887,20.361052916897073,0.04711119442477087,1.3600306528763035,0.0321211631265542,18.030000686645508,19.412000274658205,-0.05651490786039193,0.0,0.0,0.0,0.0
2024-10-22 00:00:00+00:00,195.17142813546317,185.5114288330078,152.7793998336792,78.25264323450038,7.100810616646669,203.77243707192227,167.25042059409336,74.52761088147734,6.347143990652902,0.005827264548553979,0.05067368968398411,0.16009877541382056,0.029389068760704098,1.3218404913748816,27.49771399016577,0.05207225690891774,0.9312107341824204,0.031429283348723094,18.3700008392334,19.14600028991699,0.018857467534081795,0.0,0.0,0.0,0.0
2024-10-23 00:00:00+00:00,196.2671421595982,186.64095270066034,153.27374980926513,71.55073620138906,7.0923307148202355,205.04269277716895,168.23921262415172,62.32655753172119,6.251428876604351,-0.017182477212874026,0.060652971456043536,0.13572901102245827,0.029874219998043443,1.2949379523525677,-4.966867594109885,0.051575974103694446,0.709155712113491,0.031496517010312475,18.200000762939453,18.658000564575193,-0.009254222565459602,0.0,0.0,0.0,0.0
2024-10-24 00:00:00+00:00,197.5028555733817,187.54047648111978,153.76684982299804,70.83008751904411,7.194720574812266,206.80957984003635,168.27137312220322,66.50498011114512,6.339286804199219,0.011991157466970437,0.07136764021617248,0.10380831600224938,0.028836038762570456,1.3062633515704598,-4.596670696498293,0.0531212181390223,1.0234416076537791,0.0315607212452896,19.239999771118164,18.590000534057616,0.05714280025176999,0.0,0.0,0.0,0.0
2024-10-25 00:00:00+00:00,199.04571097237724,188.28238060360863,154.2470497894287,65.95014901595741,6.959216606238414,207.90855663988788,168.65620456732938,53.678537392279516,6.322858537946435,-0.014587314177372024,-0.03842792364378478,0.08544001124640088,0.0291509998291845,1.2832011564944568,-12.302494218542975,0.05716588967381805,0.6249490913489888,0.031944922207188454,19.07999992370605,18.584000396728516,-0.008316000484173358,0.0,0.0,0.0,0.0
2024-10-28 00:00:00+00:00,201.3257119315011,189.07333301362536,154.76024978637696,67.29398762564531,7.134942576764757,209.76362206284207,168.38304396440864,70.03597818924146,6.5514297485351625,0.0278381749584089,0.013248349827082784,0.08890435394509888,0.02927312598132525,1.3145494577715715,-4.256748575743742,0.06480225463085397,0.8570963770098329,0.03220325082521351,20.32999992370605,19.044000244140626,0.06551362709634656,0.0,0.0,0.0,0.0
2024-10-29 00:00:00+00:00,199.73142569405692,189.8690468924386,155.22754974365233,56.96528312855859,6.492505534457592,210.04474806116409,169.69334572371312,40.93603632723587,6.866430010114406,-0.04305942617233316,-0.035999031355886446,0.09389218037008296,0.028899541572876285,1.254158768834247,-13.864804390485524,0.05194305466638193,1.2580902243745598,0.03527034063970973,19.799999237060547,19.329999923706055,-0.026069881388808613,0.0,0.0,0.0,0.0
2024-10-30 00:00:00+00:00,199.18285478864397,190.97714233398438,155.70604976654053,57.76298851474693,6.09546868165188,209.93550953909389,172.01877512887486,44.76190373654925,6.82714298793249,0.01160884451741695,-0.007758934498601988,0.1339897766902951,0.02815998189894728,1.2648192073240816,-8.187160501210478,0.042966985078452154,0.8557862506283075,0.0346661041770966,19.34000015258789,19.55799980163574,-0.023232277888761477,0.0,0.0,0.0,0.0
2024-10-31 00:00:00+00:00,198.11571175711495,192.0442846389044,156.1700997543335,56.77358344743143,5.518696039952573,208.94383502558713,175.14473425222167,36.084633245402934,6.940714154924677,-0.012491147980964956,-0.031763441518598445,0.13023762102302228,0.02825961387104162,1.2453087757089556,-10.520404178213887,0.03161472268481856,0.6238005094967398,0.035688574406195876,20.350000381469727,19.779999923706054,0.05222338267389759,0.0,0.0,0.0,0.0
2024-11-01 00:00:00+00:00,196.98142569405692,192.7461889357794,156.60804973602296,49.78615233867577,4.6896153305893336,207.95154432176267,177.54083354979613,22.18692039480945,7.019998822893426,-0.020259165610667984,-0.03733643036987122,0.08384522172070352,0.02859221736038054,1.2166679401677216,-7.179130789882819,0.021973127260935768,0.8129305159636491,0.036842650896523464,23.15999984741211,20.595999908447265,0.13808350925148427,0.0,0.0,0.0,0.0
2024-11-04 00:00:00+00:00,195.85142517089844,193.38761756533668,157.00764972686767,50.57685509188799,4.178858766890812,207.3262241894918,179.44901094118157,30.68781331631756,7.2971420288086035,0.012648282497261798,-0.05156314081438007,0.07505015345081323,0.028406635604225263,1.2289209938737213,-7.186133422858937,0.012740254568402255,0.7832369808416482,0.03781882231683994,21.8799991607666,20.905999755859376,-0.055267732948130144,0.0,0.0,0.0,0.0
2024-11-05 00:00:00+00:00,194.94142586844308,193.88285536993118,157.39444972991944,53.664176628013486,3.6201879036577225,206.6898765387453,181.07583420111706,18.889720259408925,6.8964276994977824,-0.007203935794937166,-0.016026275090237685,0.05740778144320391,0.028475139093049145,1.2170695846465924,-3.1094068194179414,0.005459845543813946,0.676132802532362,0.03600139605020806,21.979999542236328,21.341999816894532,0.004570401522182799,0.0,0.0,0.0,0.0
2024-11-06 00:00:00+00:00,193.84428187779017,194.41856965564546,157.80809970855714,56.43856336707394,3.476269600372973,206.4995075410775,182.33763177021342,32.47790718434838,7.141428266252804,0.021925229702289828,-0.005991712805636595,0.060972306839363055,0.028577986573402086,1.2404939598679983,6.65241102839817,-0.002953872921366204,0.6404388522493343,0.03648052769636825,20.489999771118164,21.571999740600585,-0.06778888999770039,0.0,0.0,0.0,0.0
2024-11-07 00:00:00+00:00,193.63571166992188,194.75999813988096,158.20354972839357,36.98433960993394,3.1212769399270144,206.23781081164972,183.2821854681122,30.3991230154189,5.865712847028476,-0.012975037583811022,-0.006478787199281522,0.03853801693811665,0.028764138370488294,1.2213379633535673,-13.592515481954052,-0.005772676232132835,1.1992496716172423,0.03035768816061417,16.270000457763672,20.755999755859374,-0.20595409275225196,0.0,0.0,0.0,0.0
2024-11-08 00:00:00+00:00,194.24285452706474,195.42904590425036,158.62689975738525,50.398913504914894,3.4433622527399734,206.6769912266104,184.18110058189032,77.13799291996659,6.122855050223235,0.041248324036596395,0.0558938256037429,0.07507749865117819,0.03000030111134476,1.2683220988936497,-3.265263123098592,-0.006069677672529881,0.8764602684055646,0.030433195842693384,15.199999809265137,19.16399974822998,-0.06576525005492273,0.0,0.0,0.0,0.0
2024-11-11 00:00:00+00:00,195.2028547014509,196.163331531343,159.0500997543335,49.25343481816478,3.657264982665936,206.76010889412015,185.56655416856586,71.45116341202011,6.323569161551362,4.967695568702801e-05,0.04275719165838088,0.08300139019412955,0.029906832447698664,1.2650101902412278,-7.185128548909162,-0.004896311524845485,0.7709415121963753,0.031429269101258386,14.9399995803833,17.77599983215332,-0.017105278430553206,0.0,0.0,0.0,0.0
2024-11-12 00:00:00+00:00,195.70428466796875,196.31761750720796,159.43404975891113,45.89130971212098,3.2128044746813487,206.67876162946436,185.95647338495155,33.720318832069616,6.671425955636183,-0.03553674952750463,0.012998567158586827,0.01698027113159606,0.03062654225860664,1.2171176944013506,8.906970102187039,-0.0031241862843757466,0.9627486967964913,0.0343799304659503,14.970000267028809,16.373999977111815,0.002008078145122605,0.0,0.0,0.0,0.0
2024-11-13 00:00:00+00:00,195.53571428571428,196.29666500999815,159.80799976348877,41.553622378540084,2.6460870290551384,206.69441128661208,185.89891873338422,21.68866106709905,6.48785400390627,-0.011749542609843622,-0.020382051217495922,-0.002289175516555164,0.03071951798064287,1.2000025315137852,-8.84529112637481,-0.003876533946614811,0.705485584670981,0.033831430990501614,14.710000038146973,15.218000030517578,-0.017368084451840793,0.0,0.0,0.0,0.0
2024-11-14 00:00:00+00:00,194.8357151576451,196.27428399948846,160.16099979400636,39.935716344240745,1.7642874200714687,206.7565805332495,185.79198746572743,0.7956422538654192,6.66856820242747,-0.026646506213200194,-0.03395092390616794,-0.0025116293936799927,0.030729006645016894,1.1654522880231053,-9.317718473924032,-0.007329379780355304,0.8407009171751108,0.03572574581773505,14.020000457763672,14.768000030517578,-0.04690683742990798,0.0,0.0,0.0,0.0
2024-11-15 00:00:00+00:00,193.79857308523995,196.3228556315104,160.538699798584,35.72247672881083,1.2000932756559166,206.64218841353528,186.00352284948553,9.945300543454772,6.577853611537402,0.009857475097993618,-0.06307471687168964,0.0054406032414429095,0.03079854017786188,1.1741717120942152,-10.168832983310146,-0.012857812247954988,0.8197981478148761,0.034895773276284715,14.3100004196167,14.59000015258789,0.020684732695029018,0.0,0.0,0.0,0.0
2024-11-18 00:00:00+00:00,192.76857212611608,195.3785698300316,160.90179977416992,40.58632182897247,0.5457516328482654,205.66931415209388,185.08782550796934,5.5045723864702705,6.225711277553027,-0.013209578213071782,-0.07549703117199247,-0.09633697135567043,0.02135650623308759,1.1560466990909393,-0.9673005495676108,-0.013358668622661073,0.7332940147521227,0.033469765747595734,16.139999389648438,14.830000114440917,0.1278825238553527,0.0,0.0,0.0,0.0
2024-11-19 00:00:00+00:00,190.80999973842077,194.7452363513765,161.26044975280763,39.54926219274534,0.14413646440434036,205.2741089830498,184.21636371970317,17.257746872928664,6.1771403721400775,0.007902807720630456,-0.033857290496751014,-0.06624167313785867,0.02101004974164534,1.162591298826256,-0.38645415149540696,-0.02020709971967901,0.8089051892532128,0.032948262126240774,15.579999923706056,14.952000045776368,-0.03469637466662745,0.0,0.0,0.0,0.0
2024-11-20 00:00:00+00:00,189.16285705566406,194.1604745047433,161.6148497390747,44.65436918880578,0.0025391743179739024,204.3678677768517,183.95308123263487,26.73007777220619,6.049283708844878,0.01168125928799868,-0.010950649511025534,-0.060807125352144054,0.0211719038624771,1.1735926400021284,8.931892459994948,-0.025739621848528803,0.7159197431250014,0.03189372830867694,16.350000381469727,15.280000114440918,0.049422365952137115,0.0,0.0,0.0,0.0
2024-11-21 00:00:00+00:00,188.3499995640346,193.6785699753534,161.95974975585938,47.42682550641066,-0.2129290396753447,203.98453668768448,183.37260326302234,21.06399716990451,5.962855747767871,-0.006906719941162542,0.0091074515958951,-0.05098748153481192,0.020939597832094262,1.1630050113943253,6.8405036774381855,-0.027512440518703253,0.8287069807704969,0.03165669681396893,17.15999984741211,15.907999992370605,0.049541250583724494,0.0,0.0,0.0,0.0
2024-11-22 00:00:00+00:00,188.27428545270647,193.22047496977308,162.29104976654054,48.0037450472498,-0.1495726464294762,203.0289562837176,183.41199365582855,33.52076832492537,5.814998081752244,0.015289896334042652,0.014535838160021797,-0.04789403110602064,0.021064010034815655,1.1783767852148932,8.454482854504462,-0.025598680791223474,1.3708547954927603,0.030406806163222163,16.8700008392334,16.420000076293945,-0.016899709251596895,0.0,0.0,0.0,0.0
2024-11-25 00:00:00+00:00,188.76285661969865,192.84666588192894,162.5727997970581,48.262915437840284,-0.1907658196794273,202.49840297972176,183.19492878413612,28.503450387682232,5.801427568708156,-0.0060656956117419725,0.021880584078341814,-0.039660441242905575,0.020893266532308698,1.1691992883693785,3.6085462490345037,-0.02117645659980479,0.6798709315154933,0.030520976471027007,15.239999771118164,16.24000015258789,-0.0966212796103989,0.0,0.0,0.0,0.0
