,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2025-01-02 14:30:00+00:00,429.73284912109375,438.8180919828869,425.1728494262695,21.889438231095113,-1.221630619163932,458.13046489504615,419.5057190707277,9.029243982526017,8.376427786690849,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 14:30:00+00:00,428.03284999302457,438.4442821684338,425.18254943847654,27.517595116108467,-1.7910994248162524,458.65878621610614,418.22977812076147,21.01879200500712,8.253570556640625,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 14:30:00+00:00,426.3928527832031,437.98856753394716,425.1956494140625,33.95042734619268,-1.8578786950586732,458.7248123047032,417.2523227631911,32.14638777236383,8.619284493582589,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-07 14:30:00+00:00,424.14428274972096,437.02428181966144,425.1606494140625,26.305546962369363,-2.326178102903782,458.7172398158777,415.3313238234452,18.595421759800914,8.829999651227679,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-08 14:30:00+00:00,423.2914254324777,436.1190432593936,425.1397494506836,25.483774589757303,-2.4918691467397593,458.2469685982806,413.9911179205066,25.68781637770426,8.80928475516183,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-10 14:30:00+00:00,422.45142909458707,434.8299967447917,425.1201995849609,31.381264974412815,-3.0408068969155124,457.6776567571941,411.9823367323893,14.191790777489336,8.255713326590401,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-13 14:30:00+00:00,421.8357151576451,433.5852355957031,425.09789962768554,30.51846906236382,-3.5766329001866097,457.3190063685242,409.85146482288206,15.580275832440396,8.241428920200892,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-14 14:30:00+00:00,421.42000470842635,431.99857003348217,425.0690997314453,29.87888026657214,-4.07693293346756,455.86168146347376,408.1354586034906,16.379920605773222,7.806429181780134,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-15 14:30:00+00:00,421.84286063058033,430.8914271763393,425.09704971313477,42.707990030279,-3.5736714569841865,453.45447432983656,408.328380022842,51.58833788252345,8.353570120675224,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-16 14:30:00+00:00,421.37571498325894,429.8109508696057,425.097099609375,37.4894003844749,-3.276659251161732,451.2236408867729,408.39826085243845,45.8636161206421,8.331425258091517,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-17 14:30:00+00:00,422.32714407784596,428.7366652715774,425.13504959106444,42.69863043856913,-2.6516298055699963,447.68165750195556,409.79167304119926,74.73468391232252,8.730712890625,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-21 14:30:00+00:00,422.89000156947543,427.50047520228793,425.1752995300293,48.15889944029407,-2.173995472408535,442.3385254105723,412.6624249940036,74.83161393706753,8.269284929547991,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-22 14:30:00+00:00,426.7828587123326,427.91999889555433,425.31689956665036,65.91688839836036,-0.3630388760952883,444.3456639410811,411.49433385002754,97.07256589852122,8.993569510323661,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-23 14:30:00+00:00,431.0,428.3809509277344,425.42284957885744,69.6003579902573,1.1006210624682922,446.35104870793015,410.4108531475386,98.46785842483933,8.93499755859375,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-24 14:30:00+00:00,435.0557120186942,428.73618861607144,425.52019958496095,69.89382228649903,2.023424964900073,447.6584064369274,409.8139707952155,91.21753070520352,8.512854439871651,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-27 14:30:00+00:00,436.2342834472656,428.7033313569568,425.5615995788574,58.1503513481886,1.9655257435586009,447.5803860878421,409.82627662607155,65.22572995882527,9.592139107840401,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-28 14:30:00+00:00,439.46571568080356,429.0780944824219,425.68129959106443,62.57964190638597,2.906084208838081,449.117894793624,409.0382941712198,96.86672182386074,10.022853306361608,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-29 14:30:00+00:00,441.365713936942,429.279046921503,425.75329956054685,63.07993883571116,3.221379147137384,449.7785959619812,408.7794978810248,83.93516271290787,9.804997035435267,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-30 14:30:00+00:00,439.4357125418527,428.5390465146019,425.7187495422363,45.28338779005912,1.2507258536411996,449.95058640376357,407.1275066254403,11.338259687841385,11.500710623604911,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-31 14:30:00+00:00,434.9871390206473,428.0738089425223,425.7258494567871,47.972050222350674,-0.3019019356689796,450.2352731146408,405.9123447704038,11.524152723983068,11.221424647739955,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-03 14:30:00+00:00,429.87428501674106,427.5700000581287,425.70754959106443,46.81046471162073,-1.8451628757877643,450.8137515478472,404.3262485684102,5.689853212898021,11.227852957589286,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-04 14:30:00+00:00,425.3471418108259,427.2742861793155,425.71019958496095,48.32008843876687,-2.9175748977958165,451.1478839125731,403.40068844605787,9.340360878778215,10.88214111328125,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-05 14:30:00+00:00,422.3085719517299,426.7952386765253,425.7552996826172,42.64407653945394,-3.651143645614866,451.39232864172635,402.1981487113242,11.656608108026848,10.235713413783483,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-06 14:30:00+00:00,417.8257141113281,426.2223815917969,425.8387997436523,45.09519739467123,-3.9824452560064856,451.2724748956654,401.1722882879283,18.02619194875393,10.222143990652901,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-07 14:30:00+00:00,413.1714303152902,425.6214294433594,425.88274978637696,39.39727456390872,-4.680845161738091,451.646226592385,399.59663229433374,4.096310691370584,10.268569946289062,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-10 14:30:00+00:00,412.77571759905135,425.0338105701265,425.9059997558594,41.23411802804697,-4.9776444758394405,451.70840807133317,398.3592130689198,10.22838937943282,10.297855922154017,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-11 14:30:00+00:00,412.2585754394531,424.6761910574777,425.91789978027344,27.113504971767483,-5.215676382662252,451.8892910284189,397.4630910865365,8.291947465497504,9.184999738420759,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-12 14:30:00+00:00,411.99000331333707,424.28809611002606,425.96789978027346,25.79983641311938,-5.53418321442058,452.1737492752642,396.40244294478794,10.611252877683707,9.315000261579241,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-13 14:30:00+00:00,411.72857666015625,424.04381016322543,425.98899978637695,28.14294543838716,-5.600999869337613,452.3335031157438,395.7541172107071,14.019568413137645,9.267144339425224,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-14 14:30:00+00:00,411.03428867885043,423.19238135928197,426.01989974975584,31.144472396591425,-5.757840396291385,452.26114733510985,394.1236153834541,9.225168501906754,8.131430489676339,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-18 14:30:00+00:00,410.1514325823103,422.480954124814,426.1214498901367,17.542371718780288,-5.718578766925987,452.1325249739834,392.8293832756446,12.39712613639321,7.210002354213169,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-19 14:30:00+00:00,410.8685738699777,421.8019060407366,426.22059982299805,26.290433693464195,-5.213420518009343,451.476690063085,392.12712201838815,56.246616491410336,7.2842864990234375,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-20 14:30:00+00:00,411.4271458217076,421.21285865420384,426.31204986572266,51.773512954891046,-4.649737769120236,450.82023449411264,391.60548281429504,72.0588510282173,5.684286934988839,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-21 14:30:00+00:00,410.96571568080356,419.40381004696803,426.3197998046875,41.43535565139553,-4.786913464150416,447.1850067066637,391.62261338727234,25.702782532500557,5.997142246791294,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-24 14:30:00+00:00,410.24571446010043,417.3700009300595,426.27209976196286,41.362944858981976,-5.175675353093084,442.9190137880526,391.8209880720664,23.411680650599187,6.232855660574777,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-25 14:30:00+00:00,408.4399980817522,415.1719055175781,426.2148997497559,33.81795545329477,-5.9078889968118915,438.95854652321816,391.3852645119381,5.307308566499762,6.455710274832589,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-26 14:30:00+00:00,407.1971435546875,413.5133347284226,426.1608497619629,35.13811829352498,-6.268250015386798,436.46461986483234,390.56204959201284,21.86756392730379,6.878568376813616,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-27 14:30:00+00:00,404.7528555733817,410.91000075567337,426.0618997192383,26.84432658361284,-7.053511046279766,429.86780280033526,391.9521987110115,1.3264022183117423,7.497137887137277,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-28 14:30:00+00:00,402.21285574776783,408.7509533110119,425.9731497192383,36.89400607235659,-7.232579361289027,422.20941735998025,395.2924892620436,31.826469206408238,7.533567156110491,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-03 14:30:00+00:00,398.2642822265625,407.48904854910717,425.8469996643066,28.31293344915302,-7.968515170925514,423.2611241237305,391.71697297448384,7.028618404981655,8.029996599469866,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-04 14:30:00+00:00,395.4642813546317,406.22952415829616,425.70724960327146,28.880669318865827,-8.444721506210612,423.60523802828607,388.85381028830625,19.864228234166394,8.629281180245536,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-05 14:30:00+00:00,395.038565499442,405.7580944242932,425.59694961547854,43.74023400186431,-7.731609693217706,423.1365210701033,388.37966777848305,52.25787076336867,9.057139805385045,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-06 14:30:00+00:00,394.89428274972096,405.0209524972098,425.4764497375488,39.76609150426359,-7.414250989173979,422.5341659597547,387.5077390346649,41.47746191863578,9.402138846261161,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-07 14:30:00+00:00,393.97713797433033,404.0695234026228,425.3419497680664,38.908459847293564,-7.366700649991401,421.86459487095277,386.2744519342928,32.13259812855358,9.879996163504464,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-10 13:30:00+00:00,392.20999581473217,402.37142799014134,425.1160498046875,31.597997040652544,-8.294497468300165,422.1520246243053,382.5908313559774,6.985038482297491,10.736424037388392,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-11 13:30:00+00:00,389.8471418108259,400.9761904761905,424.87309982299803,27.19907092910374,-8.90374503497793,422.6168222549615,379.33555869741946,8.34907795872831,10.825709751674108,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-12 13:30:00+00:00,389.10142735072543,399.5976184663318,424.63684982299804,28.58445298025255,-9.054653154950927,421.9079807788582,377.28725615380546,15.459377260129697,10.789995465959821,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-13 13:30:00+00:00,387.69571358816967,398.04190354120163,424.3956997680664,29.918139600926395,-9.428673440913258,421.41489733956416,374.6689097428391,5.730085770758232,10.626425606863839,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-14 13:30:00+00:00,385.9157148088728,397.06666492280505,424.1876997375488,40.212980801997574,-8.833290664896708,420.2203234901355,373.9130063554746,40.409293522360606,10.727142333984375,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17 13:30:00+00:00,384.74571446010043,396.0266650971912,423.9795997619629,43.69173066609902,-8.254989137203268,418.5930818361709,373.4602483582115,40.89494983054532,10.715713500976562,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-18 13:30:00+00:00,383.3471418108259,394.84047444661456,423.75134963989257,39.373267455951684,-8.121051167828739,417.28704309473073,372.3939057984984,22.92746593887894,10.590713500976562,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-19 13:30:00+00:00,384.4414280482701,393.80142647879467,423.617099609375,46.790248186749665,-7.58054501698939,415.3737733818842,372.22907957570516,43.22507085287035,10.061429704938616,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-20 13:30:00+00:00,385.35428292410717,392.471426827567,423.4756495666504,42.73859826991745,-7.148861074164358,411.95713835599844,372.9857152991355,39.34229999113864,9.879287719726562,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-21 13:30:00+00:00,386.49571446010043,391.28714134579616,423.36434967041015,52.10455634669054,-6.37658499282503,407.4781932597335,375.09608943185884,56.854245862247296,9.613573346819196,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-24 13:30:00+00:00,388.53999982561385,390.56666492280505,423.24939956665037,53.31061957633181,-5.55367441468951,404.82626826080934,376.30706158480075,64.06493330599575,9.185716901506696,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-25 13:30:00+00:00,389.4828578404018,390.14571271623885,423.1051495361328,44.87584833127035,-4.679726878616464,403.2117334593683,377.0796919731094,72.30589168403301,8.518569946289062,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-26 13:30:00+00:00,389.6642848423549,389.7680940173921,422.93239959716794,44.05906274800281,-4.355697216009105,402.3419714996225,377.19421653516173,67.14658022330411,8.323569161551339,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-27 13:30:00+00:00,390.67285592215404,389.3323785691034,422.7660494995117,47.530298068079226,-4.003530446992556,401.0622084700522,377.6025486681546,70.28275464906274,7.858568464006696,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-28 13:30:00+00:00,389.38428170340404,388.67856852213544,422.5206994628906,48.73839101627062,-4.621707035462066,401.1659558297406,376.1911812145303,9.717151208808149,7.684282575334821,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-31 13:30:00+00:00,387.74857003348217,387.6499982561384,422.2342495727539,45.56296402433152,-5.325385046100621,400.8026637608354,374.49733275144143,27.987725894995506,7.860711233956473,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-01 13:30:00+00:00,386.4528547014509,387.3499988374256,421.939899597168,49.114765546445405,-5.273562409456929,400.70798539595927,373.9920122788919,51.33933624238818,8.099997384207589,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-02 13:30:00+00:00,384.89000156947543,387.04190499441967,421.6426997375488,52.979685713606266,-5.176850681503311,400.57513842612747,373.50867156271187,51.167674836651635,8.142139979771205,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-03 13:30:00+00:00,381.739998953683,385.71285720098587,421.2953996276855,36.15343126867564,-5.762428152726216,398.959440601164,372.46627380080776,20.157953645063266,8.237139020647321,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-04 13:30:00+00:00,377.4357125418527,383.9485706147693,420.8527496337891,29.062673935622954,-7.214119846054473,400.4195699117213,367.47757131781736,0.9760997879132776,8.806424822126116,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-07 13:30:00+00:00,372.7614266531808,382.2604747953869,420.41034957885745,30.477782116291763,-8.427222535223223,401.7006601772616,362.8202894135122,25.344158783744636,10.135709490094866,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-08 13:30:00+00:00,369.29857090541293,381.04142688569567,419.95464950561524,24.304677980409252,-9.54486928047578,403.9381553185704,358.14469845282093,18.94511035032084,11.367137363978795,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-09 13:30:00+00:00,371.4557102748326,381.51952107747394,419.65819946289065,51.83104025205941,-7.445534758825261,404.78076088749043,358.25828126745745,88.61741757362931,13.625708443777901,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-10 13:30:00+00:00,371.33571079799106,381.42809331984745,419.3265994262695,45.25337150871779,-6.445023143938954,404.67552519992427,358.18066143977063,70.89395772971349,14.607851300920759,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-11 13:30:00+00:00,372.2371390206473,381.8890468052455,419.0140994262695,47.88913268148341,-5.021316712121404,405.2984262546031,358.47966735588795,84.66167015301555,15.005706787109375,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-14 13:30:00+00:00,374.33714076450894,381.85333251953125,418.69234939575193,46.604449088197626,-3.899709517129793,405.22222003766404,358.48444500139846,85.15439107071958,15.485709054129464,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-15 13:30:00+00:00,378.0357142857143,381.71190388997394,418.356749420166,47.98326060953871,-3.1424411619509556,404.94229815767847,358.4815096222694,82.10993676122524,15.556424822126116,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-16 13:30:00+00:00,380.0,381.14476085844495,417.9800492858887,42.00454972557147,-3.639712260103238,404.76797401806704,357.52154769882287,53.790583004546264,16.477140154157365,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-17 13:30:00+00:00,381.8885716029576,380.19047473725817,417.53529922485353,45.021687394877866,-4.2933599153023465,404.29530847638705,356.0856409981293,46.10909945565886,16.032854352678573,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-21 13:30:00+00:00,377.40714372907365,378.8704746791295,417.034499206543,42.98282560150094,-5.447376348514922,404.43753793885924,353.3034114193997,28.740454838075507,16.072139195033483,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-22 13:30:00+00:00,375.3314296177455,377.7066650390625,416.5647492980957,43.42206930151196,-5.675195926698791,403.12965971712043,352.28367036100457,44.183724932767795,16.002853393554688,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-23 13:30:00+00:00,373.32285853794644,376.8166663760231,416.0988993835449,46.88379665503126,-5.185137223609388,401.2693570125512,352.36397573949495,59.366255113688396,16.367854527064733,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-24 13:30:00+00:00,373.25,376.442379906064,415.7041993713379,55.53302838695724,-3.712242806826225,399.937700735434,352.94705907669396,85.25870785605726,16.458568028041295,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-25 13:30:00+00:00,374.12428501674106,376.5319039481027,415.36574935913086,63.39218774503738,-2.1529965146952463,400.25691440267195,352.80689349353344,94.38429880530363,15.919283185686384,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-28 13:30:00+00:00,376.9171447753906,376.5595238095238,414.99029937744143,64.08391894979988,-0.9618721613179559,400.35446974845405,352.76457787059354,92.13966055354913,14.482853480747767,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-29 13:30:00+00:00,380.66857474190846,377.28523908342635,414.6869993591309,66.75721767732705,0.2120504100290077,402.2671726077641,352.3033055590886,97.47619628883041,13.148568289620536,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-30 13:30:00+00:00,385.83143397739957,378.2314293271019,414.39554946899415,52.87039233846131,1.226695822165766,404.38935249760243,352.0735061566014,96.5845468891893,11.154996599469866,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-01 13:30:00+00:00,394.2000034877232,380.28904796781995,414.2527494812012,71.15956212219095,4.411995710236965,413.5801225119692,346.9979734236707,85.74766398970502,12.51499502999442,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-02 13:30:00+00:00,402.89857264927457,382.8195234026228,414.1815495300293,71.90978541087671,7.64547041991608,423.8745776361007,341.7644691691449,95.03401670313522,12.720711844308036,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-05 13:30:00+00:00,409.8800048828125,385.8223818824405,414.1447996520996,72.5728175383359,10.1626900029313,432.7056981202612,338.93906564461975,96.02769043808561,12.502855573381696,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-06 13:30:00+00:00,415.80286080496654,389.3209533691406,414.10949966430667,72.04817532316932,11.79090704276473,438.94589858805114,339.6960081502301,92.61600449361545,12.419283185686384,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-07 13:30:00+00:00,421.8300040108817,392.91571626209077,414.09069976806643,82.90342989081945,12.935397917525222,443.8874185891574,341.94401393502415,92.66373030935006,11.653568812779017,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-08 13:30:00+00:00,428.13429042271207,396.8971455891927,414.06684982299805,87.12159642660441,14.069168868998645,448.34512917663596,345.4491620017494,93.74999999989346,11.859998430524554,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-09 13:30:00+00:00,434.3442905970982,399.1942894345238,414.03624984741214,95.90587456709316,14.84179071463916,453.66005445603844,344.72852441300915,94.10571436987162,11.342141287667411,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-12 13:30:00+00:00,437.7528642926897,402.42809913271947,414.1380499267578,96.0352727684054,16.117983906983568,460.3955860079014,344.46061225753755,99.8559458508579,11.484283447265625,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-13 13:30:00+00:00,439.7328665597098,405.3180992489769,414.29175003051756,95.52928221654335,16.924597379876843,466.3301795217493,344.30601897620454,97.97297488513617,10.894284929547991,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-14 13:30:00+00:00,442.12857927594865,408.4195280529204,414.43010009765624,94.97120945201499,17.666819527253665,472.25006253568944,344.58899357015133,98.61792172001978,10.301426478794642,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 13:30:00+00:00,444.9600088936942,411.6290515718006,414.56210006713866,94.65168747007853,18.062158218931643,477.41594441503776,345.8421587285634,95.73519504015403,10.172855922154017,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 13:30:00+00:00,447.9485778808594,415.5652422223772,414.71884994506837,95.68552096182736,18.25699885425871,481.1867854852847,349.9436989594697,97.32402309709867,10.139284406389509,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-19 13:30:00+00:00,450.9057181222098,419.9028610956101,414.9214498901367,95.79035085752513,18.568546860516108,484.28871846524737,355.5170037259728,99.04191446536385,10.429999215262276,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-20 13:30:00+00:00,453.682861328125,424.6195286342076,415.1267500305176,94.76306638330064,18.545190812009082,484.67004951639916,364.56900775201603,95.90665087830246,9.88214111328125,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 13:30:00+00:00,454.1557181222098,428.7028619675409,415.34715011596677,79.70698326928631,17.868826574157424,483.6949051249218,373.71081881016005,76.28382578977109,7.355715070452009,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-22 13:30:00+00:00,454.9728567940848,432.5347653343564,415.6457000732422,75.66858248153358,17.31795453159276,482.62783994805926,382.4416907206535,81.50304756690294,6.90142822265625,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-23 13:30:00+00:00,454.5785696847098,435.52905128115697,415.89855010986327,66.70640578367204,16.315671270186726,481.62345192814746,389.4346506341665,65.4426826967153,6.7985687255859375,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-27 13:30:00+00:00,455.6585693359375,438.80714634486606,416.2098501586914,77.6119696944051,16.182878368392096,481.52252830149473,396.0917643882374,99.12865438431577,7.099284580775669,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-28 13:30:00+00:00,456.0999973842076,441.9595264253162,416.4832000732422,72.70663450206706,15.628775690378689,479.3447893086418,404.5742635419906,80.78925362522584,6.997855050223214,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-29 13:30:00+00:00,456.0728541782924,445.0376209077381,416.7465000915527,70.77171759429169,15.121843684290127,475.9329772692474,414.1422645462288,85.58559074542386,6.718569074358259,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 13:30:00+00:00,456.38570731026783,448.1376197451637,417.0142500305176,71.42007488672922,14.686362540444975,469.7143185474567,426.5609209428707,90.50129907736417,6.80999755859375,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-02 13:30:00+00:00,457.7285635811942,449.87904866536456,417.254049987793,65.28746517272498,14.30624196955256,469.5687451369119,430.18935219381723,96.7949436148434,6.422853742327009,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-03 13:30:00+00:00,458.8871372767857,451.19762021019346,417.4846000671387,66.2897438585299,13.92516469071029,470.48570081788,431.9095396025069,92.68741607608088,6.277853829520089,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-04 13:30:00+00:00,460.8428519112723,452.5166669573103,417.6988000488281,63.81794696272636,13.539702920502577,471.26965507694393,433.76367883767665,89.26881933208124,6.060712541852679,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-05 13:30:00+00:00,461.8414219447545,454.15333339146207,417.94485000610354,66.85197307279202,13.387335778484044,471.8346845682143,436.47198221470984,90.5831604678926,6.062140328543527,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-06 13:30:00+00:00,463.701424734933,455.9166666666667,418.1891000366211,68.00806160338355,13.330783170586187,472.21624402062685,439.6170893127065,87.88378083264674,6.0642852783203125,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-09 13:30:00+00:00,465.71142578125,457.5633326939174,418.42885009765627,66.32941750700621,13.32361725442371,473.3104392878636,441.81622609997123,97.22678229790672,5.779998779296875,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-10 13:30:00+00:00,467.2200012207031,459.09618995303197,418.6627500915527,64.61150420729564,13.02018500375192,473.33852870181795,444.853851204246,89.76353844719456,5.872142246791294,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-11 13:30:00+00:00,468.7414289202009,460.2085702078683,418.94810012817385,75.23281858473696,12.769686081686245,474.8672109644761,445.54992945126054,89.26955434646587,5.832855224609375,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-12 13:30:00+00:00,471.01285661969865,461.6242835635231,419.25850006103514,77.47769331857563,12.926478252926074,477.4863481909125,445.76221893613365,95.0808701039093,5.841428484235491,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-13 13:30:00+00:00,472.5971418108259,462.672854468936,419.5658500671387,78.86765030818472,12.590101704607491,479.0274276383041,446.3182812995679,78.25560126608805,5.875,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-16 13:30:00+00:00,474.23428780691967,463.9114263625372,419.8923501586914,75.21180467809329,12.516531025997836,481.1465442145687,446.67630851050575,93.89287827083002,5.5149993896484375,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-17 13:30:00+00:00,475.32857404436385,465.0433320545015,420.22955017089845,80.0931513970718,12.2285018760831,482.73514110159357,447.3515230074094,89.5587337007625,5.477144513811384,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 13:30:00+00:00,476.39857264927457,466.0609508696057,420.56515014648437,80.59024337541733,12.038978980282025,484.69469637918166,447.4272053600297,97.01488601414897,5.486430576869419,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-20 13:30:00+00:00,477.3242841448103,466.97666422526044,420.86645004272464,73.40660906609693,11.526743624933374,485.86994457403995,448.0833838764809,77.19231144696984,5.518574305943081,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-23 13:30:00+00:00,479.23571341378346,468.56856863839283,421.2492500305176,77.69072086388616,11.680101099798947,487.98968292027934,449.14745435650633,93.49200800753309,6.234289986746652,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24 13:30:00+00:00,480.84142630440846,470.2471400669643,421.65529998779294,79.18279778538546,11.995008481658147,490.75487585213466,449.7394042817939,93.96455178425799,6.417859758649554,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25 13:30:00+00:00,483.3142830984933,472.25142560686385,422.07469985961916,79.73199982641668,12.277343520472243,492.7491876088355,451.7536636048922,92.4991528444892,6.592858450753348,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26 13:30:00+00:00,485.9299970354353,474.0019022623698,422.55344985961915,80.29718763514344,12.771854662939575,496.5307546855707,451.47304983916894,98.10168592802503,6.592145647321429,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27 13:30:00+00:00,488.4871390206473,475.8390459333147,423.00454986572265,76.65831899746723,12.893287346954594,498.95265994890946,452.72543191771996,89.61043372872791,6.635716029575893,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30 13:30:00+00:00,490.9399980817522,477.68333217075894,423.42059982299804,76.21173382273713,12.958759919307852,501.22325420424886,454.14341013726903,90.08874470769032,6.680003574916294,0.0,0.0,0.0,0.0,0.0,0.0
